@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.0912259913437502,0.3215902743296922,0.8549014900622856,0.4723404255319149,0.6425531914893617,0.5419879048602304,0.3185492286431452,0.3460493014321698,0.1090805254140491,0.23942836948588195,0.27573853658364467,0.23519061954561776,0.1200859940764019,0.18207461067784597,0.1214926137390478,0.7387983734438025,0.4045716485332911,0.4507364040434552,0.3803080787693676,0.6841065626500166,0.04933332448482542,0.3817958642641857,0.0998243827902821,0.1961425042326667,0.25679665883344704,0.15686539754045764,0.6829268292682927,0.2992623716558297,1.0,0.8,Salsa
0.12702781910074196,0.37721573982125134,0.7953740860618181,0.8765957446808511,0.825531914893617,0.4808435697019355,0.36232995835331056,0.3385481789316211,0.41807187872594104,0.328724975660227,0.28629636423149135,0.2353911974513456,0.15875538695690763,0.19502053830295032,0.12533634763284895,0.7147212045661155,0.41888663715511687,0.48398476691875325,0.2408385023284458,1.0,0.04918630312231515,0.22591113104912794,0.19299114924656385,0.16316171094469234,0.3960474344128371,0.2989522491463962,0.2926829268292683,0.31289259538676983,0.8,0.0,Salsa
0.18424458173828662,0.4845386978649455,0.7541119616906091,0.9276595744680851,0.4723404255319149,0.4618384325351629,0.22335034924932548,0.24193762722511825,0.05995070486038059,0.12626533009540697,0.1918989099304832,0.2048284511686222,0.1267147041323835,0.0895820466158874,0.14245800395808095,0.3160189656017112,0.6061951611624985,0.43973978617587084,0.3270928840869414,0.815927362476973,0.11409929761565044,0.21769646773986298,0.1473703581852823,0.3143596102788823,0.1490635261272245,0.035096411808855706,0.12195121951219512,0.018048926846534995,0.8,0.8,Salsa
0.12187140552481207,0.23254561817279049,0.5882628842347614,0.5617021276595745,0.01276595744680851,0.4242248068604352,0.3558733113348564,0.38217972492192825,0.19910928091216046,0.25874992128079594,0.30745796307656603,0.26414000371110735,0.25681197342598955,0.19541299751748167,0.2583590474724285,0.8268164027414111,0.37046656175348425,0.4532294509833536,0.3244509821293193,0.5803252628942266,0.08882183308072546,0.47918549945107836,0.14441197371703315,0.17586274743185829,0.2864035097658419,0.2505474350795492,0.0975609756097561,0.3607510307517685,0.6,0.0,Salsa
0.082565435437938,0.17239479890764647,0.6134541853041225,0.5872340425531914,0.9276595744680851,0.39073632723741003,0.3195871055080802,0.4124520042926837,0.07452884066247861,0.12846058841939073,0.29059668045359077,0.6206872057055008,0.29932414441482286,0.13385866802478463,0.34356153655646965,0.5264478690916214,0.1954713734192263,0.6474159321631623,0.2789504312827883,0.5876709456539873,0.10253872200659658,0.22177731138849002,0.16306677753011364,0.42112665450508774,0.21127258471321128,0.02641941571527559,0.4634146341463415,0.0503964930573421,1.0,0.6,Salsa
0.09538161943859252,0.3465592415590864,0.8798950256698512,0.01276595744680851,0.8765957446808511,0.48408475588541605,0.24528301886792453,0.258842586160726,0.24748264149809132,0.09306734142742061,0.43876462720861903,0.5602350223754641,0.4895942565424201,0.19448553942212424,0.2922810728318128,0.32084202045715565,0.42114642181892287,0.7085348947601221,0.3597966203310548,0.5738172501873534,0.10799076419968565,0.7789322290276985,0.14607528293014843,0.3131177446505651,0.18753724933885965,0.0,0.17073170731707318,0.022129315255994046,1.0,0.6,Salsa
0.06743916194411255,0.14172356007944392,0.6106442236357225,0.9276595744680851,0.8765957446808511,0.36111611643942476,0.2838047964200769,0.27363241177548375,0.15477371326660458,0.16664196374941376,0.27782069824160993,0.2966015819105029,0.1565693754581584,0.14338221826215355,0.10281137535503362,0.557269693687024,0.48918224325517684,0.6833323444057263,0.13345833379722255,0.7199345576648084,0.06498599468374838,0.39955353620515915,0.16841689518175698,0.30023149104034935,0.18962389215084197,0.04850593647218346,0.5365853658536586,0.14883088480066553,0.8,0.0,Salsa
0.13497812380711866,0.34240938430983126,0.7147809588875217,0.5361702127659574,0.8765957446808511,0.6699996486826164,0.23133372817779285,0.23669056636444724,0.23297464105724042,0.1452371705456166,0.18154139615793943,0.20244523609371948,0.1935688527877399,0.13303051256361248,0.1149873827803399,0.6182655510857316,0.4657284861933498,0.6677489130786575,0.25721503061977063,0.5511486333785498,0.057607360052764345,0.13833896532212797,0.08513613797118641,0.16282467650766738,0.16299245608826993,0.14009295256878926,0.17073170731707318,0.14715868339012722,0.6,0.0,Salsa
0.14004182984417787,0.34361655908639527,0.7001452571453349,0.00851063829787234,0.06808510638297872,0.43326461867520105,0.32173054685957647,0.3531517600607258,0.2877854258719328,0.19097832158499017,0.3652457594884962,0.4347822812141355,0.3204035410099045,0.14659553747265675,0.2855067079877822,0.7167571216269916,0.3706794072027806,0.6220054373037878,0.25248898170944367,0.6731719585613501,0.07465264926879844,0.3775194602307951,0.1253942985764272,0.15080803247190164,0.2836615052018773,0.16997929258607344,0.14634146341463414,0.17424710642515884,1.0,0.4,Salsa
0.21697338255107335,0.22354921797418079,0.3839753924771922,0.0425531914893617,0.251063829787234,0.4638216758292507,0.31511784226903955,0.3566058402243793,0.42266073521897257,0.23368408743712532,0.30546401303341314,0.38240398279474347,0.34395165134267125,0.1754949796816833,0.39654326111062776,0.6386029471804726,0.4443714832384209,0.5458699686060435,0.3328775070280576,0.6033045624449354,0.4113744506480427,0.65156437036319,0.15357313407943612,0.2777048379927079,0.15685127231277887,0.1485664231457713,0.14634146341463414,0.2067876189525665,1.0,0.8,Salsa
0.16359562390020616,0.5240216919066535,0.8701135670808284,0.0,0.16170212765957448,0.5219552587868066,0.31354974570136596,0.36662176664472,0.32071397797749657,0.2030105775387233,0.076897060151298,0.08332900897910714,0.20578915015104843,0.0711768497716966,0.1513014924240903,0.6755760719865431,0.3441575056324793,0.3933687009806565,0.4166455634850491,0.5720954862235926,0.041680760467997596,0.10816799933272768,0.08583685501744241,0.07598760199087151,0.08946503717568997,0.1083671986665717,0.5365853658536586,0.11146299491117652,0.0,0.0,Forró
0.23288311073814194,0.25219246524329697,0.39270774230631544,0.8765957446808511,0.7063829787234043,0.43256576151442727,0.4491581352060242,0.5206630706380031,0.5541695472261464,0.38492331554222403,0.14275879215731851,0.1900343741426283,0.2961059410204236,0.18042590187103744,0.12006913254662571,0.9013668951176095,0.17838033670338635,0.5520799844648463,0.3306232774373123,0.5166072424279372,0.12339023094095204,0.175617170539927,0.07937577908965594,0.13191983317099001,0.09208331161635504,0.39144162929273285,0.04878048780487805,0.35517960899932616,0.8,0.0,Forró
0.18442442423172425,0.2720534384309832,0.4939266438196443,0.0,0.17872340425531916,0.4683812466025154,0.5193614801026596,0.495796914985936,0.1942298636368191,0.566071059979184,0.29259981920662,0.24676338211468454,0.40706656980279876,0.4018893062608696,0.38917763840454095,0.669854818427771,0.17204025949030313,0.4485059173831896,0.2222164480355292,0.6353916107497248,0.12619997253559273,0.5176534106407392,0.18872964557749675,0.339892246143233,0.3289702979720497,0.14370134151277517,0.0,0.24225719604523593,0.8,0.0,Forró
0.2677294935863354,0.36206011047666337,0.45366815272781497,1.0,0.9276595744680851,0.47708862906512933,0.12045576331894971,0.10478517453625122,0.09089542817638042,0.11947054795259716,0.014052900468648091,0.01883156045907039,0.05165725969487881,0.005781503891356646,0.004327617096946208,0.4813474069275615,0.719268173944547,0.5841657406708165,0.41706986345628005,0.6429546183831335,0.011540768564382336,0.03265858425552923,0.04464380916936519,0.05130817943106157,0.08542363970513256,0.04248661862418565,0.12195121951219512,0.10205325876255236,1.0,0.4,Forró
0.21864769083504923,0.5179982311320754,0.7026072785092926,0.0,0.17872340425531916,0.37355955150747266,0.2648108977070818,0.26999108039922765,0.33931487771398794,0.16555594609691401,0.17588482635810096,0.24420955097889296,0.2877662249718119,0.0438372666441549,0.1044518370270216,0.8034686800833962,0.4564946165951521,0.5166404151338289,0.260611243637359,0.6597840321314314,0.0561065169771387,0.1437588622105199,0.05990317413202921,0.06464107957899234,0.08305327873496147,0.14958671886610567,0.1951219512195122,0.3905329533711519,0.4,0.0,Forró
0.029833589967727146,0.13039271971201588,0.7759719194195636,0.14893617021276595,0.9829787234042553,0.41706246536407254,0.46393847947278877,0.49832480635607124,0.3619034737042492,0.3569313813065352,0.26769657769992367,0.31428198332265456,0.20274188299414544,0.155385483560829,0.23795786227931023,0.8467074212987408,0.27471328132960476,0.546755957839319,0.3511184166459624,0.5571123135967317,0.07045437258378305,0.11781865071224557,0.045493786096647656,0.09358322868059823,0.07490431310519553,0.47044891143998574,0.6829268292682927,0.4918506914762051,1.0,0.6,Forró
0.03306518226530112,0.19152029543197618,0.9163684761853897,0.029787234042553193,0.7446808510638298,0.3545921904034446,0.4843481776047983,0.5696534241803731,0.21063151883134454,0.39156509897172576,0.2239693451406785,0.2320396321967155,0.13605538334094877,0.14422890387994397,0.13525441937362367,0.8138115742429272,0.2126416611002298,0.5673756378583065,0.30719865517942796,0.58476103701716,0.04628161023105326,0.1800705369964179,0.07532431178011716,0.1887854371974281,0.15566971761885234,0.4176763565410587,0.6829268292682927,0.4339342513341966,1.0,0.6,Forró
0.03823198111197881,0.20244305486593847,0.9071824291203826,0.01702127659574468,0.06808510638297872,0.4219431326706656,0.44756183546267314,0.517277447906914,0.40708066568477164,0.36260872641821956,0.4358554816617885,0.4530756520352852,0.24404763861449602,0.3669599610353569,0.11697618457954873,0.84144343253439,0.25751582188911665,0.6032521333865556,0.2411688760667291,0.5768103136467266,0.05882028629347405,0.38210413956812156,0.1983010471697869,0.2732080091527622,0.2413326595404763,0.14942502974306104,0.14634146341463414,0.2758298551337358,1.0,0.6,Forró
0.15148183882110458,0.20241434955312812,0.4701609461861142,0.00851063829787234,0.14042553191489363,0.36277070798763517,0.289377743933967,0.28650140237064065,0.0,0.23659789328968134,0.20770532865966146,0.19451034085218893,0.16073758986479597,0.09530786501094492,0.16869116705377327,0.7618848019335768,0.5000237752895491,0.39721607888405813,0.2593002655211196,0.7029413850328461,0.06514118389973143,0.24226662939560006,0.14571151783088035,0.1759234743574484,0.15557091480977064,0.27744172587930466,0.6097560975609756,0.36249762110364675,0.8,0.0,Forró
0.07166267424774544,0.20919190665342605,0.7312705796378777,0.0,0.16595744680851063,0.41307331313825013,0.3546004080059415,0.36948288463513196,0.1689260272325588,0.19002071356687403,0.4369636400728679,0.5559072003431629,0.22229764601077553,0.2890354260009361,0.17393272377994498,0.7877257064468891,0.3672331223748118,0.6377167099996762,0.21665884371149907,0.6998646565986413,0.11204406148555898,0.43703631900125567,0.15279108380459686,0.21833819553584222,0.1441795854361034,0.1705641482918718,0.36585365853658536,0.3784865941829087,0.6,0.0,Forró
0.16880852321703266,0.29838784756703085,0.5601569221348728,0.9276595744680851,0.9829787234042553,0.4193630275852144,0.2374500568764043,0.24431853646062993,0.15434288176180025,0.15772705657933397,0.20494136472887617,0.22007694950800777,0.14727143030896722,0.05818720998226189,0.09136188997248978,0.7142149471151489,0.5368935885969183,0.5296743011877919,0.4196374222565499,0.5993284355312904,0.10509321818021247,0.24928426026325698,0.09910221522220194,0.12732523398084428,0.15110167398245572,0.2695829941463735,0.21951219512195122,0.21330440016787106,1.0,0.4,Forró
0.03443654460258482,0.2221597256703079,0.9861172876096765,0.6127659574468085,0.5872340425531914,0.4562362424301492,0.3435974090682611,0.3986095087373832,0.3733856342741491,0.2655815870419925,0.23750431478844017,0.237335804408744,0.2035850588579487,0.15192367019875208,0.12611558087180416,0.8575456856522283,0.36021601548790294,0.43768919983170246,0.3371549584474335,0.5188605850732502,0.052773011778555215,0.18732712349271974,0.1354912379534093,0.23231449746039998,0.18366490438108882,0.25233188533519674,0.17073170731707318,0.2367601632341336,1.0,0.6,Forró
0.1313131364302886,0.18509651191658397,0.4903446565517212,0.825531914893617,0.8765957446808511,0.3567869796489017,0.6229160203438907,0.6741325537239836,0.3153285841674432,0.49275872116571906,0.601766827187915,0.4982722627014606,0.2682433343085465,0.590407517580011,0.3218997449782128,0.8261849418348292,0.18917658247195082,0.6689210620003668,0.2119375092452969,0.7649514156470848,0.041259707621475135,0.2749770625139485,0.1528330910765025,0.23674149033591707,0.1940586879621468,0.17187793912004298,0.2682926829268293,0.295104339788847,0.6,0.0,Forró
0.05233365899178272,0.09787658267130091,0.5769416047239506,0.9404255319148936,0.6127659574468085,0.425082323484736,0.6684528677929135,0.7209010608888594,0.3412586291542677,0.5039426538965562,0.5009979214586938,0.42034233654866926,0.26547876939057946,0.3552032893593712,0.15842308181446998,0.7149171751922961,0.08518120167106322,0.5151691605622862,0.27444015885355744,0.6621404255384274,0.06782330278385973,0.2792658651884481,0.1872817353543658,0.20774741971293167,0.2849441288243599,0.04145404947206901,1.0,0.22425352247134941,0.8,0.0,Forró
0.30618792426047375,0.77629251489573,0.7589524564426858,0.8765957446808511,0.7063829787234043,0.6158589955571573,0.25476304631901553,0.285054735744243,0.39881471239492217,0.15775574383807925,0.2525168289843078,0.25736363313668514,0.18297080606297683,0.09414711699508518,0.07141753514637537,0.7799032122851809,0.494433185775584,0.4133170789595762,0.30263724916392054,0.7682026161629508,0.018911643734567222,0.2656127070291278,0.11756128302363697,0.12164119374561246,0.16621079896574306,0.2322189324088771,0.17073170731707318,0.21876423850830334,0.6,0.0,Forró
0.09142609778011039,0.27511637288977164,0.7692827935058899,0.7063829787234043,0.5872340425531914,0.5033656583102237,0.5725225860431885,0.6069707787435644,0.3983488132094942,0.48399954482882784,0.38991560776433487,0.3153006860471808,0.4148425249912066,0.3796117818156731,0.28219901070288295,0.7457934360727485,0.11844396390684618,0.4457012962143851,0.2756039012532842,0.6194860827905738,0.06507992499868549,0.27862113585078346,0.07869830010870947,0.10335236920027496,0.14074052252182842,0.0768607656540285,0.43902439024390244,0.2680763577686541,1.0,0.8,Forró
0.1771749986511813,0.38064330933465745,0.6445985440443248,0.8765957446808511,0.4723404255319149,0.4987154249863722,0.3303945624277294,0.3807129237565412,0.3511026280721793,0.28848494800024527,0.32408401472670856,0.37344372664094466,0.3023829168954035,0.20907875045737417,0.17143242815101395,0.7018960158082969,0.4178133526554734,0.5102888028222196,0.2592661764636019,0.6615277326434714,0.043232754725996594,0.3603980640085483,0.25159844372889084,0.30697521612712814,0.2033112537759216,0.13544505731559237,0.21951219512195122,0.1665091067561896,1.0,0.4,Forró
0.3815241980607913,0.6218268992055611,0.5197672924480562,0.00425531914893617,0.05106382978723404,0.07473200716687467,0.8861230974607741,0.9607577835094099,0.6927620307192882,0.7700005860397143,0.7664523988165456,0.6302791574213221,0.6836446893069522,0.6400065701283518,0.2759908031512929,0.8126085323433188,0.06595038889580765,0.6393039388087557,0.2317599335422944,0.5828494964031713,0.08684929646704603,0.09616442401549154,0.11396921438983233,0.39376310183419605,0.26820657038680396,0.01000594194186502,0.7317073170731707,0.17117856259488462,0.8,0.8,Forró
0.05713798655943326,0.2958866062562066,0.997715650280864,0.1829787234042553,0.0,0.4979259052750116,0.5691570070789972,0.6325507038028104,0.6204474636047572,0.611510311771762,0.4105222085328823,0.22179018444137158,0.751682242683436,0.6389612792421907,0.34458787095852944,0.5949668210842619,0.04111992935342534,0.54159213748611,0.463275042374693,0.5211174987845621,0.14373124903325799,0.4637548270164135,0.10539526206236578,0.23200782648617005,0.31435835960143493,0.12219135187315248,0.7073170731707317,0.07067057911170926,0.8,0.0,Forró
0.17152135857578932,0.2594805114200596,0.504136417981005,0.7063829787234043,0.8765957446808511,0.4636932372159192,0.5534440778031607,0.6565480540974795,0.4216588014868696,0.3870079230110474,0.39942224700233503,0.5364153557284529,0.4206839421841049,0.3204535441133897,0.2077992489909571,0.849761296890055,0.1486453745740261,0.5556449785852221,0.21148854910479778,0.609781966014675,0.24794387051093497,0.2793391298859099,0.13868557816172425,0.15814263054467192,0.2391997878912172,0.6445774244096679,0.5121951219512195,0.4219994755579636,1.0,0.6,Forró
0.2541855807354747,0.26040296052631584,0.37362813430495756,0.0,0.17872340425531916,0.498496323822454,0.4244897575466998,0.45119085730853564,0.6555001152223789,0.4451419698283805,0.0645928263043654,0.07172711683866914,0.19641888582445505,0.07003035572246634,0.1437741104915919,0.79466088916228,0.3659152920398067,0.3760785604090923,0.3676298505691658,0.5213623718816304,0.026340612762577348,0.0718112385791608,0.0503085344744296,0.07364597174011789,0.05196257277076162,0.11535931939018121,0.5609756097560976,0.28195764417661673,0.4,0.0,Forró
0.18866718728113357,0.48397312562065553,0.7409357056023148,0.0,0.17872340425531916,0.46683998324253856,0.38410469018811527,0.4032555536092168,0.37117637039486207,0.2827707192701743,0.32290969760451993,0.3302495659381763,0.2729917457520701,0.20760489030788712,0.2599180717407747,0.7364576131866455,0.34207660171861387,0.5720097526242541,0.33305411735796314,0.6116174939381154,0.04788965638350931,0.2660652574296039,0.09769363095574857,0.22110734334275006,0.18001101334064534,0.17335501995366515,0.14634146341463414,0.25735660136764066,0.4,0.0,Forró
0.22407336155256252,0.3968656901688183,0.5600173229853702,0.0,0.0425531914893617,0.47093113083777105,0.45862688138684415,0.5015433124135472,0.6875619946496738,0.34402348093110097,0.7206521933092116,0.7179050694734034,0.5455199913216988,0.5016385647338906,0.25567328652356,0.7337466861911475,0.2955947784935524,0.4522626304035903,0.2912119751522684,0.6402875422342323,0.1696958342415816,0.564599174475932,0.25193628944762136,0.18672679441992426,0.21581434136370536,0.12643102211272186,0.07317073170731707,0.17848572631192647,0.2,0.0,Forró
0.3121657874226266,0.2900043445878849,0.33783575842790203,0.7063829787234043,0.2127659574468085,0.4610451352175277,0.44574931137246054,0.4983056785440312,0.2772400733415492,0.33239831083956267,0.4303036631545396,0.4562632594167685,0.35079403169552315,0.365131652249017,0.3011750413322713,0.809004850272998,0.2921054717130662,0.5778489206304682,0.25946817226187174,0.6183015091835063,0.06780900904028234,0.32597830914095455,0.12226430993358472,0.14725095280546252,0.11634846572380993,0.10695522038414242,0.7317073170731707,0.3177387249611473,1.0,0.6,Forró
0.20989366749250676,0.3455204195630587,0.5308167766450623,0.0,0.7063829787234043,0.38664517964217754,0.3360859632794653,0.3725544085579844,0.5615287504884426,0.18140770564358974,0.2541138267608054,0.23114160912501303,0.2745614006252321,0.19572943557665587,0.13071149516841926,0.8570067664302315,0.2407485819738019,0.5579544841573797,0.3812437146033642,0.6630403341701531,0.06126043251847084,0.199948940141615,0.04432294511374542,0.08063138999074519,0.10224640423492411,0.08357166470158352,0.0,0.2216251132106701,0.8,0.0,Forró
0.19887008254263847,0.4743793445878849,0.7024105706168114,0.14893617021276595,0.00851063829787234,0.3978533374584794,0.4290661928533154,0.488800162687075,0.3923071528049134,0.27892116235854614,0.3531313643876075,0.4230930003595837,0.2791487375372691,0.22275875736389614,0.19858064645680362,0.7454613747339424,0.2872824844045423,0.6423618827743195,0.25385725845427665,0.6389024787789402,0.05968914170664236,0.22384675730449036,0.06482606889067466,0.16978094583401146,0.08101014541688667,0.10339112252006641,0.0,0.11841820594950356,1.0,0.8,Forró
0.15978853562363168,0.23979099428997025,0.5032575778807262,0.00425531914893617,0.16595744680851063,0.386365636777868,0.3337093756757011,0.3525235624442525,0.42583185548107844,0.24708513545099028,0.60348879141873,0.5132074100802382,0.4070484900084482,0.3688514624070873,0.2654011517256921,0.8225594852504886,0.4027307618282066,0.5527577594856138,0.2953490811965448,0.6598697377154055,0.09351732784589711,0.8281491984842096,0.3190728476702812,0.3434174441737373,0.28803511578737456,0.1243914979269907,0.14634146341463414,0.49081234583666794,1.0,1.0,Forró
0.12696449427910894,0.4197174466236346,0.86081224496055,0.0,0.3872340425531915,1.0,0.3421722085906873,0.3681097090760461,0.7500526015209353,0.3510013151059045,0.12102639065472919,0.10369557300842264,0.39093939324210164,0.19107361494325045,0.42132310122557715,0.5834916521956877,0.3921790618950039,0.4873668993343618,0.4209937315662968,0.45547365344028845,0.04971517163467847,0.15018361260333135,0.05933205398846087,0.10604773379259083,0.1655645016916582,0.08736468874977223,0.0,0.11623922987608663,1.0,0.8,Forró
0.09578512520203784,0.24650648584905666,0.6997867411477483,0.02553191489361702,0.7063829787234043,0.37611699095527734,0.3795809008094312,0.4183645116669586,0.5233300269520172,0.2205193677929239,0.23920973934147788,0.25434872249976,0.28769061855907324,0.13088053926366766,0.10969339375319337,0.8536698221566564,0.31802280163483426,0.5323155470208106,0.23201886531960975,0.5791386486780169,0.05157335829973878,0.39506804599670425,0.1349424621034078,0.18767717080540905,0.11758395406122604,0.17363730888465725,0.0,0.26951144442867125,1.0,0.8,Forró
0.055116404953622175,0.15705762785501493,0.6987989714080849,0.0,0.6723404255319149,0.424598789881606,0.4561675644677592,0.5016470052893434,0.4862133918462632,0.36117299742101544,0.30319072621002124,0.3603287613361368,0.2819971269563159,0.20843257063683826,0.23414257569774005,0.7533872978372462,0.2895671765145426,0.5089429622517342,0.22145633458279398,0.6703457148993546,0.05762063281465762,0.27568547578094527,0.1729465303736261,0.3269695563776632,0.19108100697284963,0.1433176633627122,0.975609756097561,0.18268405218880163,0.8,0.0,Forró
0.19555439488193593,0.3392789535749753,0.5521257407612067,0.8765957446808511,0.05531914893617021,0.39420039219108344,0.3830968967105696,0.3958913459737969,0.707806065706814,0.29596685829300146,0.17848523125308843,0.15337896993923944,0.2615045018687933,0.09938830052474078,0.3348823173738334,0.606349448288251,0.39087028881316027,0.4132399426062378,0.3363745366200068,0.5723582146506554,0.12766916517901128,0.12040489453265013,0.08189979049096582,0.20672720736301828,0.10956959592823656,0.09487282723570567,0.2682926829268293,0.1616087352454184,1.0,0.6,Axé
0.05905951494706424,0.09970053376365444,0.553867557422048,0.029787234042553193,0.2553191489361702,0.42577362543296093,0.5789040245931693,0.6067050028289027,0.9010490246175118,0.46360973416063744,0.40955004302797177,0.402966963362448,0.4025729190978511,0.3919604682390027,0.3010690611494499,0.9419926946505461,0.2394760379046045,0.5703111346056337,0.24438412695983522,0.6700452352031605,0.032351846624047484,0.25978252783494926,0.13419258761130476,0.21043154982401335,0.24174418683701845,0.3250818517833697,0.0,0.6396088257519638,1.0,0.8,Axé
0.09173461631110626,0.39136357994041715,0.9793573045519369,0.13617021276595745,0.0,0.3887228630931266,0.6373428848088296,0.6597907216017429,0.9134078772030017,0.5541576512402526,0.26268137984944967,0.22989944097439582,0.28054416893759837,0.3390948816714087,0.207127948201349,0.9400384320172454,0.16378457323355256,0.42032515939714965,0.27440969629152034,0.5683621917978736,0.010511414830473648,0.1506671596065798,0.0724329601925685,0.14653741142977902,0.107633876673246,0.27718398381187714,0.0975609756097561,0.47575478429376694,0.6,0.0,Axé
0.16443404453862673,0.18324540714995036,0.41899891546266804,0.1148936170212766,0.05106382978723404,0.41618983831467377,0.37941732239050113,0.3890969457917806,0.8705702004869398,0.3186065696827859,0.06471062556497931,0.045955352773049886,0.29581008984014173,0.08963858735018429,0.032228294700767754,0.8673169988187324,0.390114008174171,0.32396702016333484,0.29151007308077426,0.4074295007802779,0.029055505158765215,0.08802302540368848,0.02337311421982799,0.08145423983249085,0.03849593118248382,0.2487277654109612,0.8292682926829268,0.3736482134565876,1.0,0.8,Axé
0.06350593062284521,0.25002094712015893,0.8582222577095482,0.05106382978723404,0.8765957446808511,0.36348089796723226,0.5056020907954236,0.5740528209495851,0.5607071648281182,0.2816027380212594,0.4075597684687693,0.5538098712044324,0.3378505425581923,0.14176011685972004,0.15829004879550734,0.8533758662173858,0.2892365867741461,0.7250925096825003,0.23916052286956901,0.6824995829505066,0.055559270794461595,0.2700288775622919,0.1371116461228763,0.33532558133885865,0.20887774965271722,0.3780112931581221,0.21951219512195122,0.437202715444322,1.0,0.6,Axé
0.09988401425669705,0.1477175397219464,0.5118725375159495,0.01702127659574468,0.08085106382978724,0.30317519140186594,0.32913482058079746,0.29953549618551156,0.4338974220245072,0.33894037189342596,0.25861813234215825,0.20434739710426258,0.3833162944968393,0.3584128075121065,0.732957828811884,0.5160723131610606,0.546238409546345,0.45529322602569766,0.25773071827711297,0.4443281523967719,0.08209866869093303,0.5522287120967905,0.2735378586962963,0.3372111523784308,0.36367365160225984,0.18080445941803125,0.17073170731707318,0.11421755541821153,0.6,0.0,Axé
0.12016670132645237,0.39740488455809336,0.8540670678732122,0.8765957446808511,0.0851063829787234,0.4352100859065443,0.20097394966673246,0.21182139053153168,0.35535082709629573,0.10218169334877705,0.1681699855459756,0.18489758229967396,0.20038493525790002,0.018869068431535803,0.06961642982884758,0.6769097609702722,0.6295017378604504,0.5321070631007735,0.2326607550196772,0.6374342605011022,0.048489993613759566,0.23508725261893118,0.08481974277428002,0.1697475460249369,0.07851424142783658,0.1335858992143136,0.14634146341463414,0.2816290930190318,1.0,0.8,Axé
0.26811450850186386,0.6462496896722941,0.7210629206151458,0.0,0.04680851063829787,0.49925562268361906,0.5445920410638239,0.6182451138507506,0.6080435240013224,0.3387040435237625,0.35411088086041903,0.46499380809346824,0.3173891462063661,0.2364900785502842,0.2833313252877641,0.8109210075067634,0.18653412886206935,0.6294423527127183,0.1983762293955673,0.6879163799185696,0.07277098002500385,0.19360421734141572,0.14019873372207042,0.26299677661478965,0.16011493757973908,0.1029546152505928,0.2682926829268293,0.26343944709179534,1.0,0.8,Axé
0.22855929191704247,0.09915435700099308,0.2368918249363211,0.8765957446808511,0.19574468085106383,0.42700134747215807,0.39248855421120415,0.3951956976517087,0.38927630326530205,0.30392279138502487,0.12304956079528873,0.11930153280220693,0.1582639452741061,0.08680727444535084,0.06039699060904023,0.5821144141839184,0.4081220917726177,0.4764626239306096,0.2610786989048092,0.5810257019822987,0.04276055069710078,0.06042646816817966,0.03766881448954149,0.0785891434831507,0.0826879802756961,0.09561456941732951,0.6341463414634146,0.10095896644004904,0.8,0.0,Axé
0.1205775527692071,0.08359995655412115,0.3569164239985744,0.00851063829787234,0.5872340425531914,0.38763869009235874,0.4420922995929342,0.4763207754213656,0.6218201128177383,0.28753417028183037,0.23303125082066664,0.25906355169456496,0.3296488903937122,0.14792828335251204,0.3219276345000079,0.8599735439654653,0.26988576539450004,0.5572583690246296,0.32913496369207124,0.7187856947177301,0.07164177428239027,0.22179534577555754,0.10118917224134448,0.19480954821596438,0.18652610682940432,0.31335005188193066,0.0,0.40678848682354873,0.8,0.0,Axé
0.03566529944155107,0.13918740690168824,0.7624085929621934,0.03404255319148936,0.30638297872340425,0.3634733427546834,0.30623760235402503,0.292478340269682,0.4078521546584909,0.19763786379371506,0.2823029509192597,0.27422882268717547,0.27233922953778184,0.13881714788295574,0.2966597277536441,0.5294963010544308,0.4438823915676973,0.6122878750283192,0.4469775716848455,0.563647874527025,0.1511394921330809,0.21753866685302203,0.21245392271502114,0.30339232751731326,0.1806763460183148,0.1409798414219251,0.04878048780487805,0.08945239200740418,0.8,0.0,Axé
0.0010162367375659922,0.10489464374379344,0.9289789326904723,0.851063829787234,0.5276595744680851,0.3517778737289772,0.4042737212210095,0.3951443545772854,0.8166361076878373,0.3764906275310529,0.04926036123060569,0.042566751349104884,0.1298194979076747,0.09818764140231855,0.06464400698799859,0.8018029297608613,0.38603597993818434,0.44582523491525783,0.22266758407331672,0.6121684584065189,0.004822198592168358,0.025609956785099978,0.0425926030199296,0.07042197926054035,0.08883278984234609,0.21207289457949224,0.0,0.29153677014375046,0.4,0.0,Axé
