@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.3546758440200349,0.2766801832581734,0.35612674386820387,0.825531914893617,0.8917748917748918,0.5708179313370587,0.3533108597098428,0.341118861198542,0.328189644327025,0.3255834556960003,0.14552137504162097,0.1449960199941255,0.2048058828852287,0.12110367781240872,0.3572877855394415,0.6406707114580752,0.43682452704156155,0.5010018143093792,0.24379390121969297,0.580801016978978,0.08863074772025782,0.3497883336828832,0.2289423030034822,0.3389017596125823,0.4247045289745388,0.5162594721736432,0.21951219512195122,0.27988314870849784,1.0,0.8,Salsa
0.12508247583821044,0.2463739077504721,0.8953387596366976,0.4723404255319149,0.008658008658008658,0.5007204538813941,0.3296648080305081,0.3309481252344585,0.07365791412807104,0.20023615631631006,0.12324437874955274,0.15786098294267534,0.151757238648724,0.04352482604986521,0.20049839849564277,0.7763047615031441,0.479373238081221,0.4723436144198154,0.19175272120537334,0.47351477295586536,0.07364150754483621,0.3701698611507183,0.14019614577330713,0.0983252142703191,0.06111367225992964,0.4093832181711019,0.34146341463414637,0.22109445787061752,0.75,0.0,Salsa
0.1905748617794863,0.2731496099441949,0.6974073704624448,0.07234042553191489,0.5238095238095238,0.4003757465094624,0.5001818638608386,0.5204307417014217,0.26852860300857284,0.40807695268304656,0.18603229402723845,0.19951050238064053,0.2641481210630412,0.1659178323604342,0.32092877763777045,0.6883279127505811,0.19738471814960315,0.5765374707928831,0.308923834636505,0.46152284716145087,0.1325046671674394,0.38478758680280506,0.11561762480514151,0.17987286534215752,0.13625253446466717,0.13935993241682104,0.24390243902439024,0.15850302358100904,0.75,0.0,Salsa
0.0714098976538823,0.08627864445330352,0.6808421609003017,0.9276595744680851,0.42857142857142855,0.5311906922637909,0.5583408016259005,0.596852688825631,0.3024783882388886,0.49808939954424447,0.18840154749181676,0.14971243498214806,0.38922591379918486,0.2985189785226148,0.5963894903096635,0.5328529484631724,0.1545280605024512,0.6218775245965404,0.2347668484483373,0.5514069803398425,0.15360469165068777,0.4204607923165403,0.20558156582088594,0.5129057289811768,0.3607404331556844,0.061421651667458645,0.24390243902439024,0.11744200893152447,0.75,0.0,Salsa
0.059631932984664016,0.10002646202699128,0.7975512974806942,0.0851063829787234,0.11255411255411256,0.47664464192577366,0.5347828695492401,0.5403499375111587,0.4851781959346525,0.471390373943215,0.09579634992024837,0.10577511353394833,0.26890525075576677,0.061162520631478444,0.2830554654833193,0.8643132376429162,0.24107237877432722,0.4223399694804329,0.20690071188183456,0.44737473316897236,0.14449791059310094,0.1744847659096773,0.03506352138501735,0.11576686940394447,0.06800112319750876,0.3621979686140022,0.5853658536585366,0.44127053473772304,0.75,0.0,Salsa
0.3151081903175787,0.16357609076406168,0.24539880479687634,0.0425531914893617,0.2554112554112554,0.5812720220860305,0.3142251287108665,0.3552967066474887,0.3825811901295807,0.2568149106716222,0.12815173257384202,0.1975520475494775,0.36921125090719714,0.08904444058576312,0.47800348734976805,0.6183786747070513,0.4443714832384209,0.5419924217902092,0.3313377038735582,0.47933056672409446,0.6211313729147393,0.579343057359887,0.22619737378175744,0.29254735038210045,0.1579231906437075,0.15396571673515275,0.14634146341463414,0.21264442964232366,1.0,0.8,Salsa
0.08901165935161891,0.19398116705139096,0.9389974854874669,0.6127659574468085,0.1038961038961039,0.48815460949397105,0.4066194695574896,0.4100632110237136,0.552635646375874,0.39085322725179983,0.1370605265156586,0.16210508999830878,0.36240981121064886,0.08712832331518017,0.3871190557913794,0.748525373071388,0.4425668255459826,0.4399754374607284,0.257747274063467,0.44959444604473087,0.11863545461319476,0.39684932285387653,0.1904792116835933,0.20051846700383968,0.10749181319642657,0.19271273861243118,0.0,0.28354128945615537,1.0,0.8,Salsa
0.09029669169874639,0.17528363769270475,0.8722521404447876,0.19574468085106383,0.008658008658008658,0.49918670177760505,0.4051401851636588,0.4358912633979887,0.4048597257418091,0.3652057217799738,0.159892635887615,0.18099332270092292,0.2836918724365331,0.13858221373822147,0.27946111971478205,0.8108260546415826,0.3460844362425986,0.5346244760399638,0.32935968484167966,0.4185443867732859,0.08807227664743952,0.5699228123329264,0.2896610812032386,0.2538174559139664,0.18800114226707598,0.31502125113746854,0.12195121951219512,0.2929573868137717,0.25,0.0,Salsa
0.19442788395701438,0.24379541467654492,0.6235744942150666,0.8765957446808511,0.7186147186147186,0.660453681141585,0.17103452413539674,0.210717789158838,0.2337449003432721,0.06937854288938562,0.1259613488794499,0.33466280384561414,0.32039711691347966,0.06823671662097666,0.1597869110843603,0.3506159433658919,0.5174929523248837,0.6930025324168395,0.256008572861437,0.6010318014028732,0.14501627048389362,0.33751938241819146,0.20452239542396444,0.31805151729494097,0.26277672921643624,0.09199095872486579,0.17073170731707318,0.05099798940708277,0.5,0.0,Salsa
0.0725327448097281,0.17345755055594442,0.9763226452516391,0.5872340425531914,0.6233766233766234,0.5472199946660017,0.45080863797092435,0.4553621042791315,0.2731007710141802,0.35255552796041406,0.09745860519835797,0.1137671570908437,0.22415942293948507,0.04744452615863319,0.1253191474741909,0.8369450052448751,0.302978704133504,0.44357391311443745,0.3425071834775286,0.49170619617515726,0.045391510591743296,0.18938565215707512,0.08462902556847826,0.06051356222940812,0.07438704451742792,0.9656157153188276,0.7560975609756098,0.37312112630123206,0.5,0.0,Salsa
0.19798177992887367,0.1617804038671869,0.4432913297897836,0.6127659574468085,0.017316017316017316,0.48676649557214413,0.662995016555236,0.6899891472028471,0.5216477058284359,0.5655856633073212,0.31367592080519335,0.29033207160257046,0.41640212519598224,0.38499757127714873,0.4014342699355309,0.7748393592291349,0.1517520124084368,0.7195926372224474,0.30810534400262424,0.49841571644336286,0.11083845792252155,0.3284119720098517,0.2591784717849066,0.2468662749228389,0.24411668096089642,0.3551959744961323,0.0,0.41555278998610895,0.75,0.0,Forró
0.35841751517071285,0.08840942490346199,0.09317298835758672,0.8765957446808511,0.5021645021645021,0.5109697409369814,0.34011541793065175,0.34241878958211713,0.25817652450531087,0.2872843040287455,0.13617620053978116,0.14548552621262806,0.2601758439011418,0.1252602040891921,0.20453512528184614,0.75712802239219,0.40831229408901015,0.48251027519292333,0.27372518900983134,0.4781392964751471,0.10313402549806132,0.33472348588296064,0.23001589279937165,0.2917089838238163,0.2783551354106131,0.34306051190435705,0.14634146341463414,0.4047475836734317,0.75,0.0,Forró
0.26895630198398485,0.06212081746245054,0.13885912900187714,0.7063829787234043,0.09956709956709957,0.4506391240591547,0.4903780893420279,0.5224658919253985,0.2727449183156306,0.4134173387536001,0.11229014730642596,0.1238801792826737,0.16616897782653092,0.09510322346941111,0.11276953094196729,0.8463172543210917,0.24557383359561633,0.6098620091232289,0.3650034537466054,0.41398594352218054,0.09225926695580658,0.14978541657550706,0.08467359461983387,0.11687985051990281,0.07600366707777476,0.5549382374063933,0.7804878048780488,0.542418587908445,0.5,0.0,Forró
0.1586710635337145,0.2821384081467116,0.8341820838714942,0.9829787234042553,0.7186147186147186,0.4876858365957804,0.31977103902385984,0.3649809724988916,0.3686633956974174,0.14340323618391146,0.11694615826398808,0.18653310563662434,0.37279756529511376,0.041088933889843755,0.18302663873209415,0.6636216521092833,0.30975579381163176,0.6152197980050756,0.3559077991591152,0.5729520684401734,0.08648634221965716,0.25645850087840133,0.13650740134640485,0.13310917479975745,0.05053149267514087,0.10234435408907926,0.4878048780487805,0.13350367736983065,0.5,0.0,Forró
0.05850009475211603,0.11529774616766976,0.8617160608820355,0.5872340425531914,0.20346320346320346,0.506464059682527,0.6464679038408898,0.6755234318109327,0.33195665067126756,0.6372357220559252,0.14921750296520975,0.15917708178750303,0.23533202955477622,0.1659326489319952,0.09861039353259893,0.730724425304018,0.08529668164887295,0.3875998618187159,0.193135796900775,0.43129787853132406,0.11492362753805432,0.261021762123976,0.20104338770932384,0.1346898588342546,0.12665625150470802,0.3568927209180337,1.0,0.2279953911733894,0.0,0.0,Forró
0.08401123746263518,0.17990792872801945,0.9241189813957164,0.7063829787234043,0.16017316017316016,0.45296478377736293,0.5243247601084435,0.622637610860019,0.5621466185007459,0.3659086717006014,0.15383188044178028,0.23413667172704736,0.35411068821410036,0.10881715533392512,0.0930603441082996,0.7954024321460764,0.22472630113102451,0.6559778365924713,0.22822365453702453,0.49561004317852664,0.11599737302612488,0.1929837532207631,0.09575031473615385,0.05817768816130699,0.03634611836575714,0.11327281168344434,0.0,0.2015454029415882,1.0,0.4,Forró
0.18450588500551224,0.09757578814349191,0.3374706413496753,0.04680851063829787,0.24675324675324675,0.45415264519899184,0.5327373698360975,0.540569601335235,0.45781348286335616,0.5671847291391623,0.15383419341294646,0.2138770906854663,0.24002637104503574,0.17110793399207808,0.5004595592746391,0.736074724973512,0.34233926206029874,0.4933969474992723,0.1579316315877457,0.45506340967612274,0.1590305003885385,0.19601754489201922,0.2168798203395323,0.26668341199346074,0.23837483427354242,0.12140559087900112,0.7073170731707317,0.41485131303870276,1.0,0.6,Forró
0.17427922687806305,0.3385177257580542,0.8996941388928112,0.49361702127659574,0.05627705627705628,0.6038186331310481,0.5686264216316751,0.6143997159415754,0.4788483312665122,0.568933389685517,0.18842467720347877,0.20728799731827127,0.3250969985392509,0.18763701445318318,0.3935551760705899,0.6632895645435903,0.21887078696208415,0.4969393389603218,0.30746506038536875,0.4196841801282395,0.16796912302917175,0.41555401652993984,0.3618970266150645,0.343285030436997,0.24868336556884757,0.16593679457468888,0.8292682926829268,0.16334721416737302,1.0,0.8,Forró
0.11550905401423911,0.15285793346078408,0.681725673289555,0.825531914893617,0.7965367965367965,0.5134819995758287,0.6381452886010733,0.7176487344755852,0.28187128196833267,0.5581741892474804,0.13149243392822466,0.12468011456552305,0.1756536898225864,0.1909982254048855,0.15663265589922615,0.8003995593250716,0.08265875666557228,0.6092244167416961,0.31798952521235024,0.47292260613276005,0.10643856980186465,0.13323988530738512,0.12222170953248114,0.11426507104166383,0.10397729195936466,0.19540261921222052,0.14634146341463414,0.3555518977566583,0.5,0.0,Forró
0.09413691888250603,0.10436125986885061,0.631042894396951,0.0,0.683982683982684,0.534016983232494,0.45487526389008687,0.4998054119549277,0.42818065814776873,0.3923593410280207,0.12719801746297857,0.18614786402768427,0.29960129491434023,0.10561104042969204,0.2874720771522965,0.729527855821284,0.2895671765145426,0.5047501176444986,0.21020345563906934,0.5273077620949709,0.08659741933911272,0.24389834182563638,0.25461145487540854,0.34610048978430547,0.19392891723474112,0.14837094710530965,0.975609756097561,0.18871883542520118,0.75,0.0,Forró
0.21893133445560417,0.16749495805112355,0.40817365552603324,0.0,0.18181818181818182,0.6107774075129278,0.453832827739301,0.5120283496727109,0.43013964522564296,0.3469464523540834,0.10160422051857847,0.14528301639364283,0.5632378767984664,0.08167224032632017,0.24921986172975558,0.7956712649373514,0.2086904344085048,0.5112128127779606,0.2629543096134012,0.4432295654072352,0.20185535815197292,0.15803228030786548,0.21640791273694351,0.11059540198851306,0.14188377766219504,0.8668995431696543,0.7560975609756098,0.3263975312934097,0.5,0.0,Forró
0.2656192292849051,0.4069880478693232,0.7300312597565289,0.16170212765957448,0.0,0.5684922716188503,0.33602066873404013,0.3775720226524557,0.4602397512625582,0.29227176276311606,0.046084123239328756,0.05409942324902583,0.3150157986197676,0.05613133867867439,0.12869393875836868,0.7522152349124183,0.35278227495556286,0.3887812029932024,0.3881191116774485,0.48017172107701345,0.057005549073485685,0.18359016451982652,0.17798283619615207,0.1840481948548718,0.1592637812186693,0.16145517705602952,0.04878048780487805,0.24248181313330985,1.0,0.4,Forró
0.11950212950193588,0.2105216612072903,0.824517857443592,0.9829787234042553,0.09523809523809523,0.5285828585680308,0.4590506331487197,0.4798220221509401,0.7566039431354576,0.5265487046985812,0.06839897515948379,0.11063749897535838,0.465264273697468,0.08410000726967914,0.18715825493776728,0.7083058790041589,0.29160732278918117,0.5519450103771967,0.3198252151889152,0.4356175566145436,0.047173989811451204,0.14555661677910106,0.15351573785637546,0.22038511391058063,0.262067341316172,0.06797940879052299,0.7560975609756098,0.27425441153621916,1.0,0.6,Forró
0.2720028937434556,0.5465804221073308,0.9469944385356494,0.00425531914893617,0.1645021645021645,0.6067951134748997,0.25253578218334133,0.27553466575992647,0.35949389838428497,0.1419406936837626,0.0940778123437612,0.12092400887835723,0.35785212639634495,0.029893580213740036,0.15146150974301656,0.711995740845189,0.44091614115729055,0.47542005206279087,0.3401798471519996,0.5356408124879294,0.07312006217850309,0.18888521735719122,0.10574689078432617,0.11489978714071127,0.04682770598350577,0.15530468457865118,0.7560975609756098,0.1580199890163478,0.75,0.0,Forró
0.11268481849782627,0.1039536202885674,0.5545905723268892,0.5872340425531914,0.19913419913419914,0.5206683336170245,0.3798986062103697,0.426909119358702,0.3568879063999569,0.34449919901470816,0.12111336131509311,0.12812127663823727,0.2592764952364068,0.11340790274823026,0.1931500309699433,0.8358907590045805,0.3317671833074824,0.4224414565612989,0.34168041331411436,0.4630043594722779,0.07761560004091342,0.22760277648268265,0.30491942702027586,0.2064332420922065,0.1970401171252818,0.34508773424684996,0.17073170731707318,0.2922143750471113,0.5,0.0,Forró
0.23454122685316467,0.3368505489661501,0.6909364842684271,0.0,0.11688311688311688,0.5104691096864865,0.37161161378865554,0.4076930483922413,0.30168760446433385,0.3433038936744674,0.10990316106290678,0.18414641348123775,0.2616606002182813,0.07587943879988829,0.38762622337820085,0.6337864835089531,0.401433310312815,0.6764659320572418,0.0734331187489552,0.34934356007627343,0.15666548338679692,0.23391781100262485,0.21137423164266322,0.2624024614970257,0.32106143118055397,0.3755853718275023,0.8292682926829268,0.21828701175435386,1.0,0.6,Forró
0.26227524037297756,0.4489873611002676,0.8112755353864848,0.6127659574468085,0.8917748917748918,0.6846705800859813,0.4319416685727999,0.4964292090698089,0.5485487320501071,0.40506472513060493,0.14509887230859495,0.22292123939534864,0.26583232225860237,0.08845345056204752,0.13799670112025142,0.623976722243014,0.39891312962061437,0.40666996705954034,0.19886444281131818,0.6999985031541464,0.12233493978617346,0.3218645747989082,0.4433128857516938,0.2821766900430109,0.12364325988530611,0.2348407396153488,0.0,0.05342393051686237,0.75,0.0,Forró
0.06319239935872877,0.05309194621644836,0.605046643494978,0.09787234042553192,0.3116883116883117,0.5021586309282705,0.26598995811506543,0.23933727725185505,0.5779191603314104,0.3004428294024781,0.021891986821646326,0.027329216020642068,0.15987353717338593,0.012664512337161695,0.032702165998241606,0.48045163908934185,0.6494684524550818,0.3699493788642477,0.16175046601923376,0.5386633458593776,0.1274414018055894,0.07606709548145098,0.06652612559139198,0.07127072935580112,0.06865902326630222,0.14009141612401688,0.34146341463414637,0.07019076788650842,0.75,0.0,Forró
0.1212896247124585,0.22308179668181383,0.8505179947636993,0.03404255319148936,0.12121212121212122,0.62530936735684,0.6143679949603088,0.6762977718665809,0.6093024927661258,0.7089032093149579,0.18583723345888886,0.20561825871523687,0.33737209212137326,0.24297356355608996,0.20273647997555125,0.8646505964398103,0.19276099041063327,0.5868453049644617,0.06184453724526647,0.4990469472924066,0.03503511194028123,0.18048344516416523,0.23532092076514052,0.22392341686522865,0.26088216771398315,0.17127162014995304,0.17073170731707318,0.3448220694492945,1.0,0.8,Forró
0.06590424641636433,0.16233866281781206,0.9829943297159417,0.6127659574468085,0.5974025974025974,0.5721332261679045,0.3426240142791254,0.39714617574309563,0.34722596646357906,0.29072788721429954,0.09964050799847403,0.12260901096031727,0.21150021329521718,0.07718879356735199,0.16073286043500584,0.8303875936302442,0.36021601548790294,0.4328879616356529,0.33598803962819396,0.41889924876592366,0.07927250040612573,0.16504490585035944,0.1996774773707196,0.24320584770576373,0.18612803402773576,0.264571627555799,0.17073170731707318,0.24239566684152314,1.0,0.6,Forró
0.06721867266809511,0.03635592324492162,0.5256704395150268,0.0,0.3116883116883117,0.4758936950500314,0.6738599760764654,0.718167301585391,0.46755090670548693,0.6647989112990484,0.15975231563686548,0.12533192960922077,0.32061502891027377,0.20923097261854556,0.263945718016785,0.8235349930683308,0.04681014865216754,0.541816975081127,0.39648932177248175,0.49482584198491986,0.13718687630004586,0.1602160872436403,0.12026853639954425,0.12302006039539876,0.26040018440271495,0.36237884872200243,0.34146341463414637,0.3158430722228974,0.75,0.0,Forró
0.056138208064580856,0.1207483709962366,0.898295028364375,0.00425531914893617,0.7186147186147186,0.46082924560331995,0.5006768335439454,0.5578297615393719,0.2988335939325317,0.45112246869040723,0.12084120170787016,0.13635388122214376,0.2358694226994125,0.17188413116030624,0.16918259963634452,0.8498595216884807,0.18363354353708378,0.5228801549371247,0.2265377846186843,0.4799924646589218,0.12841949755190657,0.18142446376776603,0.14619592659844283,0.1846456135440428,0.16742507924597028,0.523619244869916,0.21951219512195122,0.3621836238975967,1.0,0.6,Forró
0.3179403794787666,0.16481351871031133,0.24372764499902194,0.00425531914893617,0.1645021645021645,0.5372210232356618,0.3197279166651042,0.36285655250165993,0.3288366492334789,0.2624559385470722,0.051710965294384216,0.06074505598181867,0.25093120444392736,0.056579898433835804,0.15161954970716798,0.7376139244843419,0.3549401655213016,0.39059823247640985,0.3741030509672068,0.4923768561344942,0.0506892720946661,0.1877907991415657,0.14449968093802648,0.1410934610379044,0.11393065256535737,0.09146879539422366,0.43902439024390244,0.25606216070283067,1.0,0.6,Forró
0.16293802105018543,0.16084421466162116,0.5339796014866846,0.2,0.08658008658008658,0.6378479045851452,0.4921686046729638,0.5201147868859693,0.43013964522564296,0.520463249807197,0.10336516256644598,0.11614288533883299,0.25116019671174483,0.1300375925097738,0.2554311922462911,0.7876589935111143,0.21573924168147912,0.45096084954288645,0.27513192050390006,0.43324998457518604,0.13419859323913688,0.1682361207300212,0.2160343192182274,0.18655009190675914,0.17534181007378494,0.12673188437369923,0.0,0.2583988788675455,1.0,0.8,Forró
0.070449927310603,0.034841438566987966,0.5061113925165723,0.5617021276595745,0.6233766233766234,0.5628305872950713,0.4104236115537923,0.39595858684945906,0.37468773027084346,0.4002559086281294,0.18487889240569302,0.16804387317184102,0.21275597734453916,0.21410753647780173,0.3393471411617541,0.7949016651819364,0.43849332593657664,0.4643707719383189,0.19746007689711625,0.5277513395857679,0.06412389541904076,0.3140779099026239,0.22982450804943289,0.3097305641711839,0.16090138030294868,0.1621286426153762,0.14634146341463414,0.40895183037795146,0.75,0.0,Forró
0.14798274819867238,0.17615764458941366,0.6187682904553458,0.0,0.7186147186147186,0.4786153085754493,0.4332015914025266,0.45100192782588977,0.3645621034848403,0.3800315746513934,0.11351062509179123,0.11735536450982748,0.18962775829496784,0.10142464203282597,0.18655914277552865,0.8529959042533564,0.31932251746351625,0.5176415066112128,0.32288154437670125,0.4208999110289428,0.08189824009103387,0.1675415474047552,0.11404984288098545,0.08649665429030788,0.14204777594021306,0.30008612850928745,0.7073170731707317,0.48689268787198664,0.25,0.0,Forró
0.0852039383682441,0.19879960507324734,0.9780313737581274,0.00851063829787234,0.8398268398268398,0.45748866980456265,0.3299085431017351,0.34275480502077277,0.20223576139896837,0.2854339771715561,0.11781198047053591,0.14955206096414064,0.17240532370088438,0.055178298559556804,0.23789824516742913,0.7615136867518144,0.5050165860948521,0.4592322506412645,0.20530591678836257,0.5678781260804215,0.060955266312793466,0.2907274712551759,0.31436806590766453,0.17871433517696964,0.16934824509924043,0.31993971118110964,0.07317073170731707,0.3764085303288789,1.0,0.6,Forró
0.38554636006634035,0.4850876459643337,0.5860006036902835,0.0,0.1645021645021645,0.6264881263920963,0.260350303543908,0.2984589429255209,0.42460415880375985,0.16208659936356892,0.10471054079478608,0.15276104617432404,0.3095790789709383,0.04959197312713636,0.1836260780992275,0.7132819212583482,0.41222955608137946,0.5120367322846425,0.3229501461928358,0.5081430239864072,0.0904804903067472,0.1954235614762776,0.1574089755777329,0.10251209607812782,0.05321934817358835,0.09141987813231164,0.0,0.15992443739548995,1.0,0.4,Forró
0.2781202840073644,0.25226602697192196,0.4423469301830891,0.14893617021276595,0.008658008658008658,0.4957642045014942,0.4732266398683082,0.5335824862735186,0.45551302097374236,0.3909824887041467,0.1329696515130382,0.17916213518699903,0.27236968216242563,0.0801936898707082,0.17731953095832753,0.832243067013162,0.28105788716926877,0.5565403541031408,0.35841137118471394,0.5085278228961193,0.0703707491982006,0.19797502453136417,0.2278503612452698,0.17195129156309483,0.2131958544667839,0.5818199792431544,0.34146341463414637,0.24982886116140587,0.75,0.0,Forró
0.06403202759845578,0.13505237477692097,0.8975553134461,0.029787234042553193,0.7575757575757576,0.4496742711036553,0.4829760427173836,0.5675621728864628,0.23044876979205986,0.424671799362988,0.09396216378545118,0.1198729786182523,0.13562621075044828,0.07331856168944093,0.17145471042530422,0.7880385221576202,0.2126416611002298,0.5636817151887888,0.3034203130766101,0.4660601155199915,0.06946377366309044,0.1585689274751782,0.11143337739552099,0.1958876469988293,0.15668033160070427,0.4408159717817931,0.6829268292682927,0.4381138884743953,1.0,0.6,Forró
0.18294524157639858,0.31840520341560513,0.8212390160107472,0.8765957446808511,0.08658008658008658,0.5468012848928605,0.2004046002182366,0.21104377428589194,0.3342858683345015,0.11700340001190947,0.07055258261233331,0.09551913058880074,0.2079046653481144,0.010266402434620802,0.0944470384521376,0.6554723286718078,0.6295017378604504,0.5281120030029948,0.22238461489936828,0.5037550751288838,0.0728007154600683,0.2076673652635883,0.12535989508969655,0.175192535501028,0.0755216837665065,0.13799764355310876,0.14634146341463414,0.2869332996952575,1.0,0.8,Axé
0.6804398434722709,1.0,0.6796684626236691,0.01702127659574468,0.11255411255411256,1.0,0.5825230704619343,0.66813711034747,0.4551787351054079,0.2985997644246341,0.12150733740373597,0.25159938148943733,0.6632539431914504,0.10285229039581706,0.3033971393784874,0.5238760417270663,0.15587532691023134,0.539510870895703,0.13907401741697606,0.5248627921724455,0.23581718742551466,0.20831516428092547,0.14150306766158774,0.31274076220722774,0.272109852148878,0.047122453444133586,0.7317073170731707,0.11217908583401148,1.0,0.8,Axé
0.1441290343998595,0.31302505187040935,0.9747136681439373,0.13617021276595745,0.0,0.49079430154203524,0.6355373233389456,0.6573685678119277,0.7346956381085891,0.5975379324267603,0.11020307632412416,0.11876734379973733,0.29796880165022166,0.17133018256549315,0.25577802943469796,0.9102678312573467,0.16378457323355256,0.415375659965237,0.2677729958018843,0.45432447894248207,0.015413801609785147,0.13232854072709405,0.10719276324448013,0.14996199294913923,0.10615217609982538,0.2910620312972642,0.0975609756097561,0.4796256328291212,0.5,0.0,Axé
0.12745197035987824,0.004776983149285227,0.23779697092570592,0.09787234042553192,0.7965367965367965,0.49211869875925385,0.4178856545036617,0.43109677445239514,0.51064862241872,0.34044126083653947,0.11958757133578936,0.163026488176834,0.35395741113160956,0.09888240512531019,0.40149971091447556,0.6684553711210326,0.3760050720617705,0.49984060190461677,0.30652750223153036,0.49482036571960136,0.05879034239984894,0.14497470415250233,0.09558383622079612,0.2084367401271611,0.13405381336519223,0.09078395372745555,0.2926829268292683,0.23031211109179658,0.75,0.0,Axé
0.19801290288668896,0.25669409827706646,0.6397873351996777,0.11914893617021277,0.03896103896103896,0.558902907575279,0.539445708950327,0.5859547552704272,0.4970723027982963,0.48612763188662167,0.14467868254673513,0.17425632407315264,0.44401046716269343,0.1856523107948904,0.4909640732297643,0.8136672482591759,0.21365380914103274,0.5273237168589326,0.34845622257898673,0.5058488339023173,0.0827328612247209,0.30620674948233917,0.25102233538683055,0.3732351806333365,0.3400213483804932,0.18345315597678505,0.14634146341463414,0.3039810355091938,1.0,0.4,Axé
0.1508477893708875,0.223968930954837,0.7255204237750333,0.2936170212765957,0.7186147186147186,0.6178363081449064,0.38024733485074047,0.400429096730319,0.5231178447547672,0.24252498449588764,0.10794021953319108,0.12841429243789426,0.4234639512615812,0.05093741341565993,0.13947861208845397,0.7507287477136033,0.3530064419713112,0.32647776450971483,0.2534545351320152,0.6124658783035115,0.08281616906431258,0.25723958152585835,0.1950711348276725,0.10901042710155227,0.11471965590872922,0.10486302427217656,0.0,0.1997501757538185,1.0,0.4,Axé
0.10297445565946783,0.23237321545410014,0.9742395251315228,0.029787234042553193,0.06926406926406926,0.455945815314401,0.48385161408863714,0.5140574817097268,0.5795007278805199,0.4921651583743266,0.05615364321138375,0.06969418416092454,0.29046745816736,0.09080737362456212,0.13327349846491826,0.910953091313538,0.2170117857506765,0.41832155981644736,0.3009715436512568,0.535471413347411,0.0016053729236870816,0.1436544615899945,0.1439530546316945,0.155447352725566,0.14665355316094764,0.3709348191136352,0.34146341463414637,0.4658191512436602,0.75,0.0,Axé
0.059056158265081864,0.1177622383420262,0.8672036832880133,0.00851063829787234,0.5974025974025974,0.42269934908835055,0.37055042878623684,0.36893291526994576,0.508064197264607,0.40896725909078363,0.07050015526589944,0.08605878335497416,0.32654851404332014,0.05340126588007877,0.3442028617994503,0.7689882925955015,0.5064725395405708,0.2717604241186183,0.3378122959687365,0.29668653090639857,0.06933341232150717,0.16420900370221161,0.1240739468726421,0.19126342830530144,0.23033367451967332,0.1291754722478153,0.5609756097560976,0.3677954394768459,1.0,0.4,Axé
0.3820156334075213,0.26615824568506596,0.3066733685788276,0.00425531914893617,0.18614718614718614,0.5756057865690649,0.4186093601766893,0.4210895325674187,0.6347872971370033,0.30388931733977026,0.12124211671001162,0.15848678557862655,0.4469707462377863,0.07089103372304262,0.31736551633423193,0.7128760364558349,0.39834931561130804,0.43903060933050075,0.19335934419817885,0.5271993320416649,0.10597420573302953,0.3275921642472278,0.1785556795915168,0.23479907753273344,0.2517826469798811,0.23706875025382942,0.7560975609756098,0.27902476244390884,0.5,0.0,Axé
0.018442081558748404,0.04188600324591654,0.8517888534936955,0.5361702127659574,0.004329004329004329,0.5066961705350292,0.4059838834871365,0.39594354138205656,0.2923383835660754,0.4017663795319574,0.037052818924742416,0.05556407229015796,0.05752692044180731,0.05072687471331726,0.15224941912951065,0.7897938421477104,0.40381083926772116,0.4459021959399727,0.225931407646185,0.4888344426421447,0.037194481997253004,0.1168256238711926,0.20336360008871865,0.2112521994744696,0.1159496429938648,0.28546783047279223,0.14634146341463414,0.39141490669279777,0.5,0.0,Axé
0.2924921743051627,0.186698927769721,0.312084558094826,0.0425531914893617,0.12121212121212122,0.5742085702608654,0.6158004072250576,0.682219667836201,0.47735303103826326,0.5180232583471672,0.17597703737737502,0.2226826131755253,0.3276343806036162,0.20020768053789312,0.3908720959338575,0.8512563979568706,0.15995109083292763,0.5720699719557275,0.1610774585471555,0.5261676036556626,0.09471839096153137,0.21227086247297272,0.26112509064558537,0.16026994082914456,0.07347694942226363,0.2903641071069615,0.0,0.362511287471714,1.0,0.4,Axé
0.39498699060363324,0.7187770536225686,0.8667956093838861,0.14468085106382977,0.4805194805194805,0.7840322297296682,0.6451798577337139,0.650428595214739,0.5428874391186356,0.5819423203447359,0.31558797696925267,0.27448600073483975,0.5134874599032692,0.4505632902042053,0.8223964551930526,0.654939934320459,0.17167570505055077,0.5821882148773369,0.30028946812302276,0.5488911840525313,0.20213305095061188,0.5157400575676052,0.301405026235441,0.40935755706586235,0.3087853972882122,0.057942838017995414,0.2682926829268293,0.23410562458369036,1.0,1.0,Axé
