@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.056539306392016535,0.0996570051421811,0.802308338874183,0.0851063829787234,0.11063829787234042,0.4679056722653933,0.5591328285108895,0.5634601059239274,0.5899597565203653,0.5327296392772085,0.15909801471541818,0.17147182295266755,0.29304549677355457,0.10065245839665875,0.31190948546364766,0.8818050589087946,0.29332923117493875,0.4507469849864632,0.44208440599256565,0.49179388691774356,0.21658842195633513,0.13945016203271998,0.031072687196230894,0.10763983502081548,0.07218263713178079,0.23042587383492527,0.5853658536585366,0.44666254818960943,0.75,0.0,Salsa
0.1605685025166565,0.21969492375835722,0.6980165849129982,0.02127659574468085,0.5617021276595745,0.5669737695594557,0.3389033137656744,0.35254794284105057,0.384248429977662,0.3736189965022512,0.14720153600854105,0.16209587767178243,0.34855155333350313,0.10670550222853091,0.3342889055199397,0.7542601810090261,0.49043501192189787,0.40079847059968293,0.482572584215423,0.48168214390342584,0.2766733862934104,0.3167761099986084,0.18329480499476197,0.13685054822608755,0.13868188512037086,0.14388888474371644,0.2926829268292683,0.2545729187535183,1.0,0.6666666666666666,Salsa
0.3286346047540077,0.23852536887026923,0.3744100563284867,0.8765957446808511,0.4553191489361702,0.5605569484739954,0.6571954565980062,0.7080460396624243,0.5957878198742227,0.5068042787103467,0.31257241071654396,0.3309320934469965,0.3277571907408211,0.2551951027534317,0.3627823764899035,0.7499895180080622,0.22012328451032312,0.47732881534437266,0.4714595164397791,0.5319599901416899,0.2289771677588324,0.1298130818619255,0.14563021382402194,0.1424862165712966,0.22606816014411427,0.031160919503474667,0.0,0.09876742767083364,1.0,0.6666666666666666,Salsa
0.10490202496290478,0.21783120869358988,0.9210673558229102,0.02553191489361702,0.8765957446808511,0.5347038039993384,0.4636276008197576,0.4847938753077336,0.4193265251488833,0.42490837079749,0.140636477081756,0.1311063664323257,0.26702114565993484,0.09620587522886827,0.40536399219733527,0.5894593089072971,0.32976738564317815,0.36246157896845616,0.4955005267600899,0.5267532213888128,0.4112583633090268,0.209706374103168,0.18033124062251066,0.20033585150443023,0.3096306483377639,0.0934013946965716,0.6829268292682927,0.18760526301757413,1.0,0.5,Salsa
0.23984609118151928,0.2633335481049603,0.5714706878598939,0.5361702127659574,0.8765957446808511,0.8232284276790344,0.22783224495467022,0.2353150918885528,0.30914189666597913,0.18758011913027356,0.13124090914227507,0.1688993614315583,0.25303563604734153,0.11972041297243183,0.15171508341495724,0.577779375033692,0.5080134931710051,0.7092825784590376,0.4690421463487921,0.4879914623314904,0.1416265481404203,0.08972544013685757,0.12675287926642925,0.1740956647549736,0.17009511097805935,0.10747911099552003,0.17073170731707318,0.16351750441619065,0.75,0.0,Salsa
0.1914677344272788,0.12029290280304392,0.3980441846169287,0.10638297872340426,0.05106382978723404,0.44990511840219755,0.4804243808399042,0.48667093632754665,0.6532082874358716,0.4705547321374349,0.41143574071891703,0.39288027647492585,0.4160713330962645,0.3250390632714166,0.5342227505224055,0.6901642977364887,0.38330934303200787,0.4821397008740248,0.505837462340194,0.5601282510334951,0.28097956219186615,0.6323177432867932,0.3961820162987033,0.14341059491345173,0.2537987851469739,0.10738708816675248,0.04878048780487805,0.19130275148291837,0.75,0.0,Salsa
0.1503382211748276,0.2485506342388928,0.8023259023221386,0.5361702127659574,0.00851063829787234,0.4803397151507604,0.4338093542672549,0.4623656646590177,0.48684077713362844,0.4129657988769781,0.2964570744698312,0.332375154098531,0.27156576347246836,0.23553308821306848,0.2946608536864419,0.669152396183357,0.39709918799239635,0.5903221929036284,0.5234141935213742,0.49056252819151164,0.22078366062081384,0.4297207307612416,0.32350112552391586,0.23860547246282285,0.24171235057000573,0.1035160892500637,0.12195121951219512,0.14103092437973375,0.25,0.0,Salsa
0.4031669139681707,0.11564561036497008,0.1318437856757537,0.7063829787234043,0.5148936170212766,0.5877854579314882,0.6449186321164334,0.6913523469508264,0.45321969780087146,0.6312607817165068,0.33532276143598294,0.44581506581646557,0.15976960061547008,0.23818257953411032,0.11561643090767527,0.696088120608794,0.24043556131811142,0.4860270220767104,0.4234052038108984,0.6227936218594076,0.17288141579456417,0.16995295929573206,0.24906221353337038,0.2293688409046535,0.2884377183562031,0.021973061826905418,0.024390243902439025,0.17530315368191085,0.75,0.0,Salsa
0.3057773995519479,0.4298916865558903,0.7017939807554792,0.00425531914893617,0.06808510638297872,0.6501833510210226,0.2790345270763139,0.3055067269869821,0.3824403259853508,0.16640815167525927,0.21501671130368621,0.3146210326033547,0.29703212953291086,0.06436482536289446,0.22497079287066626,0.620917264140207,0.51045940511378,0.6111230675008157,0.47372911046814836,0.5358224016145309,0.17382777832114382,0.2807448975302712,0.17380809614559475,0.12122015080419127,0.19815124809055776,0.03928948427777535,0.0,0.11262165948218403,1.0,0.6666666666666666,Salsa
0.1610016438276454,0.11984188238648745,0.4659582742657851,0.25957446808510637,0.8765957446808511,0.5080421679469331,0.20846938066622672,0.21003438439666064,0.2512518486985601,0.12448112348153222,0.18319904559110556,0.29105292241595204,0.2546808845803432,0.0703142915754317,0.215690213364971,0.5483758902206012,0.4623498774846444,0.7771866360633969,0.5047928702975656,0.6637325793896218,0.1773279612543786,0.33519082969485775,0.18611424465590073,0.38920225970275424,0.30186280514309133,0.1030655682196496,0.17073170731707318,0.12819315911312076,0.5,0.0,Salsa
0.3786440603997555,0.1952637372730675,0.25533113372056554,0.0,0.17872340425531916,0.6173743910757399,0.4300296988433082,0.46064644482598865,0.6686693320109012,0.544306186797188,0.03922770691639721,0.051249864654299725,0.22945134818877333,0.05821505534954222,0.19465617148342013,0.7740621612070462,0.41449307211374703,0.3964689855702912,0.5687555839340328,0.4578045729538195,0.062253900462585623,0.048144183615045674,0.0765179109483436,0.05884195597742013,0.044201014839561084,0.07824498608820904,0.5609756097560976,0.2941377211618371,0.25,0.0,Forró
0.15693207936923564,0.1999596960478822,0.6639685865187991,0.01276595744680851,0.7063829787234043,0.522241882094049,0.4723657473340512,0.5281173066615794,0.39041441567959695,0.41764040646763473,0.2617389441986135,0.2690835744984668,0.40764593820970413,0.27685733412165175,0.4728330273538833,0.4549004809736873,0.2380951334483403,0.6130705916695762,0.5688202359614281,0.541622529028538,0.24738142847310524,0.3972244066451983,0.2818025437410992,0.19556198269678174,0.3779711967537684,0.0235963942684345,0.17073170731707318,0.0609733672663342,1.0,0.5,Forró
0.3879396875272758,0.28789565389049665,0.36582905747011074,0.00425531914893617,0.1702127659574468,0.5081908560531857,0.5044331168154503,0.6159985101608845,0.394583587506528,0.6472312634079006,0.23101366124188316,0.46901611131898485,0.2912351851380053,0.3215065425186128,0.4036157180045055,0.5736344959359818,0.44296058631563917,1.0,0.0,0.6663115504982632,0.1670085344693306,0.11489611419378878,0.32141582111000644,1.0,0.8729130130982675,0.1958885337068252,0.8048780487804879,0.22796227556267867,1.0,0.6666666666666666,Forró
0.13962606557854007,0.21316198213191456,0.7564602125177203,0.8765957446808511,0.1574468085106383,0.54956796812127,0.6225967383375596,0.687291626922483,0.7278276859340919,0.5490464489888371,0.4091958179498397,0.5127630008124691,0.5691691548733266,0.42856993161861995,0.24706097361125487,0.9248351332410919,0.2796888219846389,0.6458788614209914,0.4116985688504069,0.5063074583695658,0.25725484229706186,0.21815958090637935,0.2658167112002015,0.16417960617549102,0.18492029201965884,0.5874215096789186,0.17073170731707318,0.5387874462115978,0.5,0.0,Forró
0.06858507171743622,0.14405578395984958,0.8882550714455972,0.01702127659574468,0.06808510638297872,0.5232130012880106,0.4566696481294939,0.5351895002679894,0.45104733984894435,0.44513983609328867,0.31100648272663045,0.3959002861261697,0.2814426371629528,0.31008237443430303,0.1583743844224616,0.8255377261864117,0.3092880923864673,0.6375258286636636,0.4613981216430974,0.5083465474989188,0.13427752239573712,0.2728311876563756,0.3251060142341168,0.2938679208174294,0.3173102502978959,0.10092665922667426,0.14634146341463414,0.28811387716020087,1.0,0.5,Forró
0.1486536615169765,0.25292717733876025,0.8193398652632635,0.05106382978723404,0.0,0.40459241802174195,0.6900248358748133,0.8071975581173519,0.41264268442002433,0.5967855507354136,0.2391863524263543,0.2808995973157492,0.27770718738573413,0.23880565735314452,0.22573580442891097,0.7673177481087491,0.12555461547759011,0.5943580468092657,0.5075978446861267,0.5644998535203932,0.1404515190703369,0.09125088606861405,0.11735774966078145,0.10327862873032258,0.12728569308914264,0.11195483135839554,0.43902439024390244,0.17507158456500427,1.0,0.6666666666666666,Forró
0.13819535364115096,0.30411388196973915,0.9900302342211238,0.0,0.30638297872340425,0.49056202245562114,0.6445625933516275,0.6588699933683991,0.6806721582705396,0.6262808802312356,0.2985059647865307,0.2772658073717495,0.40585536237989417,0.3059791692107668,0.2822141231857408,0.8316771786071528,0.21731696865145209,0.42048177254749325,0.3997594944580897,0.43739973122154696,0.08226901509470869,0.20425672055242525,0.2629492299686919,0.19653463611676708,0.24715454700545206,0.2545962560565411,1.0,0.362663897993804,1.0,0.3333333333333333,Forró
0.6131622588810334,0.7347136294531412,0.578915080729134,0.0,0.1702127659574468,0.7335090950655992,0.2540814199868005,0.29766349621635374,0.3962117588199927,0.21301963564979182,0.0315592337822865,0.029618246334176514,0.4230362783581101,0.060583234692779514,0.3861480799569238,0.6734769665714304,0.4569526090826182,0.3518556571212702,0.5687094039144648,0.576960385404121,0.08932190634542864,0.08751684907675425,0.14946002776202247,0.1380567099855032,0.11470510759874689,0.06605071772476932,0.7560975609756098,0.22674196725582219,1.0,0.5,Forró
0.08054319048034679,0.18424046928057441,0.9512488866028528,0.17872340425531916,0.00425531914893617,0.5089668221076911,0.4796124387787003,0.5435584898118624,0.5434625191452759,0.3633604650971935,0.256147881719163,0.2983870703871731,0.3534119440378669,0.17638301310921878,0.15222597218016212,0.8120488999898174,0.2804975332110012,0.6232443663463245,0.5919533470970316,0.4457002422726195,0.11021546274863524,0.1746578459054754,0.15629394114727474,0.18539203296722945,0.10739742610123426,0.13709696043977676,0.21951219512195122,0.18015696425075584,1.0,0.3333333333333333,Forró
0.1510877629396875,0.16724289437211515,0.6049980554754049,0.00851063829787234,0.9829787234042553,0.4918909224052531,0.5337042794122756,0.5787979541965317,0.1641863751464696,0.6987963870273075,0.2619837886094076,0.2943832070313647,0.3232287204057107,0.3103415199955184,0.26682062555742764,0.6633962851820572,0.3399180300849367,0.4160961942429984,0.5536177735196379,0.42202439466721237,0.13849540131204788,0.30842574224697616,0.47302901200408715,0.3443028613890206,0.26508647314165595,0.07749530203917615,0.43902439024390244,0.3030394208334508,1.0,0.5,Forró
0.346196648337261,0.14880657804366812,0.22493633250116044,0.059574468085106386,0.16170212765957448,0.6044849908649744,0.34900048629684954,0.42444971338765797,0.6822169461474659,0.2706528857659184,0.19480763032045562,0.27454478995870485,0.5058315717631574,0.10610660595486676,0.3311246425100234,0.8014890418261428,0.3148260062191651,0.6592333537482328,0.6349253946390538,0.6821913349174833,0.11859688397685984,0.1629847973682997,0.20046366120604156,0.1699726155151094,0.16093370991641923,0.08351693486524697,0.0,0.2212635294637423,1.0,0.6666666666666666,Forró
0.06052122428791713,0.16096013884300242,0.997280174630854,0.40425531914893614,0.16170212765957448,0.4923184007107291,0.4939126055090486,0.5527246341264003,0.5119699117452152,0.40597358387129073,0.32379354934529686,0.354594226350814,0.4096554020668054,0.3142371669546286,0.12995454487098645,0.8156247566680442,0.20069663439879568,0.6574028813627231,0.6229586122349959,0.4555999386180696,0.1588535157594265,0.23466973769104293,0.27279925319378856,0.28012919126013686,0.20322087042461032,0.32194808420195425,0.17073170731707318,0.2503985807250703,0.5,0.0,Forró
0.09220345640219951,0.13203931143302483,0.7288053091794106,0.029787234042553193,0.10212765957446808,0.5204343923024167,0.4233604849074299,0.45625755139490737,0.2683454531889776,0.3707695868191824,0.26152504166390883,0.320542207192294,0.26785184366514725,0.20781055854936528,0.41664281512170337,0.7063964109659604,0.38634201013086616,0.5960591612338231,0.47112178656333836,0.6001292740656695,0.12298682880709418,0.21120692645497874,0.23047012579985457,0.15283603566491233,0.18851726619504452,0.12904585117385955,0.7560975609756098,0.2556667781346955,1.0,0.5,Forró
0.22545932617613684,0.0706669481545862,0.2415024275194139,0.0,0.05531914893617021,0.4789829361812062,0.3199095140505054,0.33191503374848974,0.2360980062581463,0.41725632705182947,0.10070760034719478,0.11411947030309426,0.1704556423412694,0.10678086804493415,0.2772653366692771,0.6338909753044267,0.5094682943445153,0.4559059063929162,0.575134583970361,0.5139513687705479,0.10017451106112142,0.1367457398310746,0.17116430847612438,0.2102769416057507,0.16709360172612925,0.1582288128095778,0.6829268292682927,0.31870080584529203,0.75,0.0,Forró
0.2431119257513601,0.17705293115289866,0.40910288416906065,0.00425531914893617,0.16595744680851063,0.4794522330165656,0.32521101809719,0.3493536460178599,0.4674738768470528,0.30633452004024636,0.4337206179980553,0.4502454162139316,0.459373485052639,0.31168681996960385,0.35932736377621194,0.8047594233107522,0.45022360425891944,0.58394558952315,0.5073937289996361,0.5840569735918195,0.21121815422177304,0.5958180418057069,0.5279705529194412,0.3765541893112541,0.38466445780336844,0.08425880230334207,0.14634146341463414,0.49944964247708873,1.0,0.8333333333333334,Forró
0.2766794681562945,0.062051635668723445,0.16443276335762944,0.7063829787234043,0.09787234042553192,0.4413555522926777,0.5077156205495155,0.5432132831875289,0.3305933828660204,0.46721291294692324,0.18787799537540034,0.20314544347675847,0.1932325563286808,0.15789219141627686,0.11539817983133499,0.8613561900654675,0.2976980298651782,0.6480444625062247,0.565541454572099,0.4492659744148954,0.13992626522783339,0.11940919781050761,0.08789025143456633,0.10884563918706201,0.08315461759843966,0.35081980260214984,0.7804878048780488,0.5468344730241023,0.5,0.0,Forró
0.15768889470774777,0.13863736998890955,0.5182484224260141,0.00425531914893617,0.16595744680851063,0.4779374729341181,0.36081706554586823,0.3815702813433989,0.37575648525649186,0.3440842742458339,0.1676177930316743,0.32131883482988033,0.18301658561231057,0.09074487623280542,0.2180928631898037,0.618820865752637,0.4672570844641739,0.8386660103371892,0.23402180558950642,0.38361200109743454,0.16177184422057764,0.18447448632505875,0.32189173291649265,0.3005620649432107,0.4033062356485437,0.11627421950251536,0.21951219512195122,0.17175801331979468,1.0,0.3333333333333333,Forró
0.08767347473160512,0.1996601581724488,0.9590131851312867,0.20851063829787234,0.02553191489361702,0.5964697726372996,0.3453424050852757,0.4180418154234687,0.4884075080201699,0.2642285830588151,0.2916153435113272,0.4265065607735196,0.309989583082898,0.1737706001577443,0.16980273576591404,0.626960881206088,0.32331088134140584,0.6638959641460943,0.5519429781433045,0.618169051416667,0.19165471261369935,0.34405131178964027,0.3486598954074961,0.41287850342967614,0.3394235036737767,0.07962994742618544,0.0,0.11587703375196054,0.25,0.0,Forró
0.1411411509702947,0.18352075584989933,0.6772264806613892,0.00425531914893617,0.14042553191489363,0.5307031646404814,0.5686481815971378,0.6086322095949273,0.5342069576894888,0.6245262610197145,0.1943663722614422,0.2594669310635598,0.2497612864587613,0.20330271546663733,0.3362184262813566,0.6455110120812444,0.31593139140085047,0.5418544551225181,0.40734194580436045,0.47207354671304413,0.18428531064236736,0.14702964498898358,0.2628981858001728,0.19453211436973847,0.22524392164962737,0.10483389879407459,0.9024390243902439,0.1778488904868512,0.75,0.0,Forró
0.1027650490238864,0.18586359442708753,0.8394550313005733,0.37446808510638296,0.10638297872340426,0.9829287468008825,0.4946398798152073,0.5156796482526186,0.848650285478555,0.6108536903630536,0.09349491450086989,0.07620386968165677,0.6498939828398964,0.19968757443381935,0.43323820405795976,0.552496810479596,0.3551560834642728,0.4890830752851885,0.5623642692258197,0.2508549293875293,0.07173314750214631,0.09530078586175247,0.08684834987714869,0.15491615512963824,0.19864670628153402,0.1600536361630531,0.9024390243902439,0.2400891845796297,0.75,0.0,Forró
0.16127403916092053,0.1247194831223773,0.4765327244671375,0.2,0.01702127659574468,0.4894096896321642,0.49749687380596763,0.5518990906530764,0.4607022640797321,0.44968641721201025,0.2694031123760509,0.3412343505300004,0.2653830737835657,0.21428194311613874,0.2268995584380473,0.8113540936670798,0.31646540452043204,0.6160976251938939,0.5628075974136726,0.6205294656516948,0.11048714577061983,0.22882954059918442,0.22232257572477465,0.19146038904706428,0.23540800459115874,0.21997506501110853,0.0,0.2829492764607707,0.75,0.0,Forró
0.2361725728084722,0.27477219356315724,0.6007753007740462,0.6723404255319149,0.14468085106382977,0.630012880107204,0.32554968911737125,0.3445309732101491,0.6135177716434874,0.35334157298575797,0.18135195011846705,0.23013485226906336,0.33970991236225756,0.12067800216908463,0.19192803302916636,0.748623864201302,0.47997670560054506,0.45433349169189907,0.4342519668070333,0.6566136704999372,0.12370452479017015,0.15062901179425173,0.1944239350309823,0.147623042445594,0.17765705795880382,0.21608985407453282,0.5121951219512195,0.24409898665659138,1.0,0.8333333333333334,Forró
0.20321346483954497,0.3555418619603348,0.8487849857610619,0.04680851063829787,0.00425531914893617,0.6084484581972682,0.28251241793740667,0.3501882738760345,0.46714034310089836,0.21422439757800182,0.07868088593855858,0.10960337118825797,0.3740968626169033,0.06775669012679593,0.23596150927038442,0.682856851928387,0.35653616675273875,0.4933819665844347,0.6111272912216708,0.5447274316777263,0.11252703246068746,0.1290874952202286,0.13387203947575838,0.15822210397808098,0.1304172764571733,0.06762718603072142,0.0,0.1209732301530413,0.75,0.0,Forró
0.5301744202961798,0.7818171598874232,0.731794858927877,0.0,0.17872340425531916,0.7267623722443911,0.7131955781722187,0.8028813397650777,0.6576232209704953,0.5705237103384658,0.3949948421237858,0.4938418693611521,0.6594263770120204,0.4289769876323486,0.4437580569763693,0.7762843434978708,0.17344218703644695,0.6435893399882089,0.44628986644122604,0.5977353787776626,0.5442834269734149,0.2483338645324027,0.3213527665488947,0.20723382373660545,0.1593159539498411,0.22872753745844318,0.6829268292682927,0.43783245212651295,0.75,0.0,Forró
0.4548565651275784,0.15156616496928535,0.13863582190663773,0.8765957446808511,0.0425531914893617,0.5004730140380158,0.4377409774566674,0.5233309713932721,0.4462549865489351,0.317006675431556,0.257156855939468,0.3509307252284272,0.250525600390123,0.12495571754504116,0.18865351169002612,0.6842464645738622,0.325624938192926,0.5770089119621772,0.5318432785597252,0.5528461220105373,0.15302365091267384,0.18224508259975492,0.11426957746538077,0.1414881740363043,0.08827326284057031,0.049200236345890734,0.17073170731707318,0.08579590076958644,0.75,0.0,Forró
0.24160265921852717,0.3798770866548679,0.7778876190237232,0.16170212765957448,0.01276595744680851,0.4904412133692911,0.393583486748411,0.43317526503692805,0.45902142954319036,0.3550584408017084,0.18239859270966352,0.2689620971488589,0.3527642507767834,0.15090654598463424,0.2500458780376737,0.8236509676375985,0.40852443164961705,0.6141343605652828,0.47187205794792003,0.5838137709430962,0.21525264709824418,0.18573793753017329,0.21061844814317826,0.11993031224320343,0.20901603179821912,0.33514394466692177,0.4634146341463415,0.3954629211377661,0.25,0.0,Forró
0.1634404730732303,0.11787672200006308,0.45541267830036,0.02553191489361702,0.16595744680851063,0.4818684147431692,0.4326196637604641,0.46596535215617885,0.5184518767856123,0.41956736900676084,0.16717653497266086,0.24892698455345919,0.2758591983028642,0.12034066961117283,0.2361420006449358,0.8473702179655351,0.42855761518091623,0.6105804509212462,0.46319606373827876,0.5436662683041382,0.3396653589657208,0.1455772474311662,0.13577418540262887,0.08638020593075423,0.13460056461317335,0.2844098760747396,0.34146341463414637,0.3981229190201275,0.75,0.0,Forró
0.14291699397748103,0.17551411529397892,0.6513705762065461,0.00851063829787234,0.05531914893617021,0.5325199474387544,0.47940836777936013,0.48765545653576076,0.27669696264860905,0.41483367227521095,0.2540330717534035,0.3456876424702716,0.22284882408686912,0.16423944405015092,0.1685649727412713,0.8081256401502218,0.452810161632366,0.46035716534351406,0.45062617027866253,0.5783707747608663,0.0715520254874899,0.09272409629163196,0.1486358145703477,0.12267054869811056,0.11838509389847814,0.11558244943452149,0.4878048780487805,0.31553196529814903,1.0,0.8333333333333334,Forró
0.3623476186319862,0.2813442053472651,0.3893377325588689,0.0,0.17872340425531916,0.4968394484414698,0.4280215533710792,0.48064458252709424,0.36222203692569654,0.3077674317069048,0.23581906912845618,0.36074707291299934,0.3046896221597933,0.172003332216952,0.1990955796227504,0.7272166418093715,0.32135283323627334,0.6365739601279843,0.4918643120193045,0.6361102456672263,0.1778169906939509,0.330254963310536,0.2176775563895438,0.3164105941982654,0.33077978452144163,0.18437253399248682,0.17073170731707318,0.32226879842289247,0.5,0.0,Forró
0.16721945826423434,0.3485071772565072,0.9677334370413118,0.01702127659574468,0.7063829787234043,0.5511942442834069,0.4434375976935636,0.48775197812480137,0.4625542540912741,0.43827564755953646,0.3124257731298596,0.4110266607429847,0.3127705375279935,0.25751532203168515,0.33302017953983015,0.7829748492090588,0.3775956224109704,0.646181936820656,0.47527059952132866,0.5963947416146238,0.12222838037072052,0.24877990851405324,0.22149385863587764,0.2271589151195398,0.2636085958727941,0.13230253553093796,0.024390243902439025,0.32319507489051885,0.75,0.0,Forró
0.13449055890139944,0.23479793874073454,0.8313306820890467,0.01702127659574468,0.30638297872340425,0.5853925087214866,0.37827164889367476,0.4350137174211249,0.7497882499572112,0.36098212717624495,0.056527309837956057,0.07776765550106794,0.35079246436700273,0.06289055714683559,0.2846635950407918,0.8857402981677477,0.331316682965421,0.42481955709207886,0.5606402151619471,0.5270912870209769,0.03512657711994261,0.10406332600265014,0.10682463535697438,0.06176528013491274,0.08685290578385345,0.08770024291894993,0.6829268292682927,0.3434787013542985,1.0,0.6666666666666666,Axé
0.2699841436094381,0.29309061397724606,0.5586882613441055,0.059574468085106386,0.14042553191489363,0.609052503628919,0.5422991420334156,0.5848606455363876,0.624081136472354,0.30157292010327474,0.30444680499568705,0.4126814605518855,0.3623038216055401,0.14547093761120994,0.1940384227621524,0.6910447850592679,0.29068993176499025,0.5945349123399482,0.45896012447670337,0.5966788655503216,0.3228572360056075,0.13874089905000386,0.3468102949482187,0.14829352963767947,0.227638200480163,0.05212613594010203,0.0,0.18026360792301546,1.0,0.6666666666666666,Axé
0.05833624276279421,0.08539159950483716,0.7408964885649408,0.0425531914893617,0.7063829787234043,0.4697038690503848,0.6177663343638194,0.6800831675433099,0.6084269934127085,0.5389372818010371,0.2147409250168028,0.2709493612830024,0.31801129103387993,0.18102506376875027,0.3065249519885392,0.9010320269776522,0.26674724477798906,0.6562134749783926,0.46440751958494625,0.5018140220509936,0.08906833552490971,0.1272588373229036,0.16837939869368965,0.21011244874795904,0.21408042502207664,0.3024545224246133,0.8536585365853658,0.547969466393151,0.75,0.0,Axé
0.2543896016991068,0.10456887794619832,0.26305403269310385,0.03829787234042553,0.24680851063829787,0.6182247011833715,0.8106307964847684,0.930118369534607,0.6441633788723924,0.7005263857634564,0.25163843960387944,0.30038787379248033,0.369229295255907,0.3376440968212956,0.7286285751829648,0.7795846735308738,0.09694425826017204,0.636541048257388,0.4795388647966016,0.6943077559789257,0.1712015091086261,0.10180372350823183,0.10276362136156414,0.10306228486300964,0.1981734718088865,0.11176439029191135,0.6097560975609756,0.21730400226084584,0.75,0.0,Axé
0.39248567105990506,0.27410525911739825,0.34274190513229036,0.00425531914893617,0.1829787234042553,0.7307211930733646,0.503128365000521,0.5424365682827788,0.6846043455936242,0.47790804744858023,0.12954448715320213,0.17348616562913852,0.2597870757743702,0.15236832040225196,0.44477379295449276,0.7798362413373825,0.3295080706303773,0.55233788757305,0.45192475242891506,0.5469953080024367,0.09876583459213131,0.10979945976850601,0.10365989690879518,0.1652738412729745,0.12257949391364252,0.1721796868310358,0.24390243902439024,0.2472038410003786,0.25,0.0,Axé
0.22526148497279683,0.03540921534785464,0.1751941388265108,0.9276595744680851,0.2765957446808511,0.4418666676579207,0.6125972593698983,0.6601327228626714,0.3362502907448774,0.6808529845760929,0.016810855809243064,0.05351355557470276,0.0,0.0774881500352043,0.015575499390936014,0.6849532503159569,0.3768660242393609,0.4797079143032128,0.4377320930816788,0.6911791375838771,0.0,0.0,0.0,0.012499669226318566,0.048930091372164274,0.1252075399029106,0.2926829268292683,0.14113299760889653,0.75,0.0,Axé
0.16893784003956822,0.26352547168647367,0.7696240167605475,0.7063829787234043,0.01702127659574468,0.5458461189616366,0.3917663864670535,0.41251056059738916,0.5833812422376603,0.35045441190711846,0.24778684868023484,0.26373744284312056,0.36521036754170444,0.15065505791278605,0.48356811057249,0.731643037261984,0.45252667318616846,0.521826866389253,0.4867389455808492,0.5504415313861621,0.19449380019343832,0.23402780980162266,0.16292067526030274,0.3103458140501217,0.3405333823126655,0.1049468843521753,0.14634146341463414,0.3028139456406733,1.0,0.6666666666666666,Axé
0.13264961741002587,0.2171471382137672,0.7938051209996112,0.8765957446808511,0.0851063829787234,0.4888521092337172,0.3352474035221787,0.34545190272440707,0.5834514598684296,0.2793340653821344,0.14511766791887096,0.20086445237653508,0.36422178309057696,0.08349444287936109,0.13937974403453354,0.7463058465556174,0.4506081816084123,0.42569129237761083,0.4488827206065714,0.612710244737197,0.09394006491413007,0.1325379086372969,0.2481794496778062,0.2646132236523565,0.16479017868523171,0.12112122888493558,0.43902439024390244,0.27055728174420296,1.0,0.3333333333333333,Axé
0.22798762037764392,0.3916646217666018,0.839544103072349,0.8765957446808511,0.05106382978723404,0.600335663399865,0.4690789016638299,0.5153049173775198,0.6940178967186422,0.36891156161109834,0.17206400609581868,0.26535726620151495,0.5194959259914461,0.14341429717748974,0.5227626810294503,0.7475816547171956,0.3214385390455889,0.6170071375830668,0.5090014094141971,0.6379902997949286,0.2584479835686108,0.15108607424571435,0.2798493536457097,0.2904850894376275,0.5530875607965766,0.2562931712310345,0.17073170731707318,0.2635843090594561,0.5,0.0,Axé
0.15738813243722907,0.29290965745753345,0.8799061610066364,0.2127659574468085,0.01702127659574468,0.47602311356611693,0.5137639376150613,0.5081134912199421,0.9688277605403246,0.6163982214168592,0.06516197668543092,0.058216571849771706,0.3520681150834304,0.1619341367248757,0.15870289382802574,0.8755398225847993,0.33445703172213737,0.36764190740030567,0.4707760521501725,0.4499123447432422,0.027576732341509168,0.07817318667613984,0.06602232912138872,0.1450387166124198,0.15600854175150353,0.11643943423370035,0.8780487804878049,0.3690929879500268,1.0,0.6666666666666666,Axé
0.44909225800820446,0.5716128572349022,0.6277364479181042,0.00851063829787234,0.8765957446808511,0.7153552065928306,0.4988103094932092,0.520822545626323,0.7717970886014841,0.38855541822801515,0.2979032708522685,0.31638264221810264,0.49360075469721143,0.19229648509147276,0.22788206587859652,0.6768012554431485,0.3518289399949455,0.4265241057987854,0.4080115560880967,0.6312885090236088,0.3037873518874725,0.3147662594865964,0.3599901995196443,0.2156158076205965,0.2715699161446817,0.07055024322095534,1.0,0.159209100056902,1.0,0.3333333333333333,Axé
