@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.3720161322561128,0.27233795966765423,0.3711109399538136,0.5454545454545454,0.5617021276595745,0.7013737002530428,0.2890675221718655,0.29361058922441396,0.5143572770373022,0.1389522634346828,0.33941796537779995,0.4403748909120332,0.4544266720094597,0.2190042360593188,0.27042143343425273,0.6110236824933789,0.40197657129346404,0.9084315881373153,0.43999859726577567,0.5075885381617865,0.2834881718647137,0.4266754542651877,0.12220972553049113,0.31898379697439605,0.1985054291730317,0.23055173397217946,0.2926829268292683,0.09197619262269503,0.4,0.0,Salsa
0.1915694184239923,0.23532588944026772,0.6450764790275016,0.0,0.49361702127659574,0.7018739118104078,0.4998095667997349,0.5239846985181116,0.7349047320869488,0.34179786573928794,0.23894891161546097,0.26230288110263206,0.392889803664648,0.19310728795627707,0.29294728808695164,0.7430512526662683,0.36300972311816776,0.5984556341196697,0.41968257601066083,0.44133502350062853,0.11781699933110572,0.298422636458842,0.05261877345288237,0.12313505149128691,0.12501749640757218,0.13332232850511064,0.04878048780487805,0.13053315210230307,0.8,0.0,Salsa
0.046063349513799964,0.11926111517713439,0.9229491910859539,0.017316017316017316,0.7063829787234043,0.3773192148238843,0.15379143433480372,0.18244720513232984,0.3168038286072099,0.11770520966292082,0.10399565748248057,0.12134744048491501,0.2948896020807393,0.03419370077390773,0.36378952204681986,0.605348438074036,0.7205720744067761,0.43193735529950206,0.36877513616673346,0.69626128734409,0.17606931389121605,0.24415090089124483,0.14438847530317478,0.23165151654956567,0.4053235400443679,0.08383106872781605,0.2682926829268293,0.18383622632611873,0.8,0.0,Salsa
0.28432000941452523,0.209479658811333,0.4053577745954124,0.07792207792207792,0.00425531914893617,0.5475334063305674,0.33853582058572823,0.3266326116626753,0.5326147240361392,0.332177649010138,0.14952466254133948,0.14342093996821934,0.5180408379498916,0.15548058587458372,0.500856101021595,0.5541122217896486,0.433763647746623,0.35147002297329916,0.440960577631188,0.5149079015321053,0.27370808812754466,0.40752696008982986,0.19729735619942101,0.17616031203836335,0.23062530901928482,0.06055560730544118,1.0,0.12897714269863172,1.0,0.8333333333333334,Salsa
0.39167614033212245,0.10218995828092628,0.13033744241390968,0.012987012987012988,0.08085106382978724,0.5369234143981996,0.25947077706821536,0.2843501777112731,0.44464173897486353,0.11405884670647662,0.19712003696746883,0.2754091400556795,0.37070942785815864,0.09277419503283153,0.6848148474338569,0.7321942633423077,0.44360149858190007,0.6624000691284747,0.34623615030666355,0.42856174066365144,0.25129560947083307,0.2508596945049317,0.165926809321881,0.12607101190001607,0.12257152380367368,0.1793413235711683,0.24390243902439024,0.1780557308534271,0.0,0.0,Salsa
0.22602496376351033,0.4687132069088528,0.9853020846523686,0.8917748917748918,0.6127659574468085,0.5875090290480652,0.198117028758436,0.22569382264890464,0.3134224885946864,0.05263573883972284,0.13908526782563804,0.17371415109795119,0.27429178287446365,0.08315552366779985,0.3011449618630687,0.47203228583491913,0.4105635613696165,0.7073231488020215,0.4866826996727569,0.636837300531568,0.15881897257772337,0.15101469870060727,0.07906517520953296,0.16490410499940425,0.10261454230908275,0.015505769668279348,0.17073170731707318,0.038359171469057804,1.0,0.5,Salsa
0.6017961261205014,0.21388101271334764,0.1132688534477244,0.8917748917748918,0.7063829787234043,0.6819572314529355,0.1185663302010934,0.12888392464192164,0.32956883442168355,0.04182051542183853,0.14984730617938696,0.19717779201434152,0.2266015165501618,0.10371843783846578,0.14152071536759098,0.5140345778659986,0.6021523256818829,0.8200728828659711,0.3536459092763184,0.565014058644632,0.17530676419114374,0.1645542781664683,0.07924024004604563,0.12897054155509746,0.15024605739224478,0.04775637607843363,0.2926829268292683,0.06536467543695401,1.0,0.6666666666666666,Salsa
0.42515699484402025,0.3273590704233373,0.3756904130011083,0.6233766233766234,0.8765957446808511,0.5635172306819672,0.4443965282717734,0.4817498161171428,0.5584533500313087,0.31904437214372167,0.23014690315277211,0.2600302690527633,0.2316994998506558,0.24350870260011023,0.14778215753531312,0.8430123210378844,0.33006475528662993,0.731839919906319,0.40438502101332785,0.4453716020595001,0.12696588980423285,0.16952711832896353,0.09782748110639547,0.20633512889170777,0.1724899074679199,0.28873464370703217,0.14634146341463414,0.32869102189797894,1.0,0.6666666666666666,Salsa
0.3098335524516169,0.35018313852708727,0.5772055032002787,0.7186147186147186,0.2680851063829787,0.6477822271621301,0.30207138927568883,0.32758971308203855,0.48394758028446194,0.11221266164441415,0.26646908469745934,0.35958241090075194,0.4789347888347098,0.13648186648651914,0.30308387244982193,0.7791480005044661,0.2914761234557311,0.6601539896366883,0.4740510779827944,0.5744482177603196,0.1428003110929828,0.34113317148250183,0.11312243141477754,0.2988543125203243,0.25367474908389315,0.1544925546343521,0.6829268292682927,0.3471507546284417,1.0,0.5,Salsa
0.15485411752974712,0.22570085866596104,0.7348004704795,0.012987012987012988,0.9829787234042553,0.5634483942291189,0.4780155449916069,0.47112862087351187,0.5081849897128545,0.2805611458851897,0.25481766163358704,0.24032325412920844,0.41222311405347134,0.2869661438539622,0.4235910164479225,0.7580700878977469,0.2165871743245616,0.5756451742663294,0.4301584166822014,0.5655310203080903,0.2076972142029402,0.2702778967602681,0.0810292954926521,0.3273509258039924,0.1968041238151534,0.1718239104283567,0.5609756097560976,0.24510572195368896,1.0,0.3333333333333333,Salsa
0.3730222647233338,0.3948515212974951,0.5313102540772061,0.008658008658008658,0.16170212765957448,0.5838148060785341,0.17997448799666285,0.21375939522521728,0.4140710260309509,0.09331905145016953,0.08146800196824704,0.15189224374590796,0.24551844554222998,0.03998722972535409,0.23930911827120172,0.7408195381941208,0.4796440371446484,0.5798195210469389,0.34772747827146233,0.563715133778828,0.09591288714110906,0.1595073852074472,0.091213424400394,0.2087061140061616,0.15550504953874938,0.09446163289840953,0.0,0.2281384290690874,1.0,0.5,Forró
0.4665027509188819,0.23448514375578852,0.22664083641960403,0.0,0.17872340425531916,0.6293753596704662,0.34774512984723027,0.37373393996970866,0.6851417837015832,0.340849410282484,0.029745205781387302,0.04751429562710443,0.19649452957813648,0.050164395779241255,0.18040910008763608,0.7850425780414649,0.44647087174218925,0.48627233639346024,0.5081238614320072,0.41401013057064007,0.05243527155725443,0.05849391422425602,0.05092886186777032,0.08896718514795811,0.06858491069531478,0.10856046607861593,0.5609756097560976,0.27831937114681793,0.4,0.0,Forró
0.17240124742459287,0.19612151622287463,0.617048746323563,0.5974025974025974,0.02127659574468085,0.4429708344538378,0.34023460564206215,0.35666495683432126,0.5098622417031935,0.32018157495511346,0.18175760786448095,0.35217614596678315,0.2905721418413215,0.13599164743199807,0.23475887352978506,0.6719270059384442,0.545145191760969,0.7891343148384867,0.0,0.7888673270838875,0.14353386002146398,0.23579345817595485,0.1716235620120738,0.42904050651886527,0.5639794534273324,0.1835008489617294,0.6829268292682927,0.26275927711010477,1.0,0.3333333333333333,Forró
0.15727781877667765,0.1568509887135754,0.5740254586326591,0.1645021645021645,0.04680851063829787,0.5168874175224568,0.23450891408742197,0.2937198566168994,0.4892968959656499,0.12823259336505863,0.0818847802108035,0.18171195089197695,0.30516239181766,0.05429336476561469,0.2111024900099223,0.8111816023380911,0.41609946540493137,0.7245060442720206,0.48848927369744133,0.5931188281506753,0.20159852253010233,0.16266749086130025,0.07059686033720347,0.11636191744014829,0.09383663239216924,0.37584793158759466,0.21951219512195122,0.29668519430324297,1.0,0.3333333333333333,Forró
0.3058629225363342,0.5190273141859924,0.8394899918671274,0.0,0.16170212765957448,0.6578736511497064,0.22884226690069462,0.2887441433183496,0.38624206100724573,0.13175509087005452,0.0378358273162913,0.0571362278898747,0.20525390353718298,0.0509881413074859,0.189447303323641,0.6650892959955255,0.42616762675160125,0.5053741429707962,0.558016902947403,0.46588731174718434,0.07806666526780592,0.08363717715416662,0.08643397572600996,0.09127008655887342,0.11024700396048177,0.10201600628124297,0.5365853658536586,0.11937683918288847,0.0,0.0,Forró
0.10825536181017605,0.21833093558916677,0.89701276847944,0.7186147186147186,0.01276595744680851,0.47786173785426683,0.2941054375227966,0.3569674656338874,0.3468512389301369,0.1464077839409032,0.21909363964258335,0.35266621568748385,0.24447057796810792,0.10684375500012341,0.1518488466830732,0.7983396482993458,0.385909771948222,0.6800361732621788,0.42462241532376405,0.5739667287437987,0.10271953882631829,0.35669556154820226,0.19613263912384693,0.2727645178792881,0.28958492982807704,0.11258313868855578,0.14634146341463414,0.32714801535840515,1.0,0.5,Forró
0.2352005325315416,0.3172450003265846,0.6856664321231497,0.8917748917748918,0.6127659574468085,0.6197382562716892,1.0,1.0,0.9853833079881923,1.0,0.22770834561876524,0.14423749275637263,0.34699719872117135,0.4913601793355121,0.09617599280426414,0.5498790926188923,0.09373025060953051,0.8074289272869756,0.2772943471656464,0.5034439766923844,0.061048671312590265,0.0782695186607201,0.05849684329517754,0.11183644144398366,0.13994860335870607,0.033661538599851215,1.0,0.06569928247306384,0.8,0.0,Forró
0.2336293488840688,0.3213415420481704,0.6969532405515733,0.8398268398268398,1.0,0.7597378340747784,0.41301031563547264,0.45541333932280514,0.35567582073530724,0.3395541315616248,0.19466818699893565,0.2672042685486817,0.19122138952771592,0.19916914015065768,0.23611443657903844,0.7997104802846943,0.3968695941738625,0.7390975158444252,0.4547752948971852,0.5314903206622952,0.16014959621543343,0.17895871634543992,0.09399123889812049,0.13353065662850097,0.13090233127672923,0.23900064505608096,0.5121951219512195,0.3371847816790222,1.0,0.5,Forró
0.35247290741290555,0.30219950459646727,0.4378762106296514,0.15151515151515152,0.00851063829787234,0.5010320878830404,0.40142109516219077,0.4585112722467905,0.568011450040254,0.26721906725776046,0.19568082882921203,0.27564899812320554,0.2538368547010228,0.1132964852010685,0.17618167223838355,0.8503161138558212,0.367286314632472,0.6897907373803288,0.4980980031340036,0.5395191369713662,0.08675700236424524,0.16389988529611568,0.15525232023431537,0.18054693311283765,0.24348202174891573,0.5153363768925578,0.34146341463414637,0.24316540567780176,0.8,0.0,Forró
0.23348516650818582,0.47627824327696544,0.9742776690638841,0.004329004329004329,0.16595744680851063,0.6688324144431728,0.33459415561515976,0.3641841722135044,0.5095804633688165,0.41358910172774604,0.1025371148940037,0.08726274629066401,0.2484607716484524,0.17903602109812686,0.5583972074329594,0.6332695439516153,0.531818876207255,0.1440822152100522,0.8973309289976541,0.11645356995675467,0.1358793622491497,0.21570605249096064,0.1993239996384375,0.4608875546871896,0.8018147928475694,0.15812914257487506,1.0,0.2706404575158866,1.0,0.8333333333333334,Forró
0.368472210306839,0.14868805153000642,0.21126670469839834,0.8917748917748918,0.14893617021276595,0.5366251231025232,0.1058889200120104,0.12452536976389136,0.41673673852759646,0.08375191991449744,0.08166485083955016,0.09031636381795925,0.20588999910270575,0.034736150688694616,0.31563488605802736,0.7021785261911158,0.6845696817129864,0.5130965683075741,0.3875721439131486,0.49665983296556543,0.17021286395755106,0.20771770450361823,0.2741651104355434,0.2664279556464532,0.29201378364471064,0.5659219594521194,0.17073170731707318,0.24742745557643717,0.4,0.0,Forró
0.28653215334357135,0.44225483973076046,0.7683019005857495,0.04329004329004329,0.0,0.6515361083907963,0.5758579066051102,0.6333937339197349,0.5830127918418463,0.3586022786524382,0.38817461522027263,0.4553599805407809,0.471913154210461,0.3417034026562021,0.4790391710169368,0.7988550811258368,0.27425565861305323,0.6970924325177961,0.3409825414960161,0.5988127096407351,0.23832032307541917,0.18597112642488298,0.11537594459090741,0.16370308457996682,0.19900489496617027,0.1275655213903643,0.6829268292682927,0.28059342760120853,0.8,0.0,Forró
0.11129307336187934,0.20121874628405484,0.8390252562899219,0.004329004329004329,0.2425531914893617,0.42289812480324246,0.4315659654560221,0.43870453388857356,0.3984032561051972,0.3303857288125196,0.1604111664183801,0.15858445638964463,0.21947386599832583,0.15975429920574613,0.1512996561196405,0.8625494184930718,0.35561020558699497,0.6021784408549286,0.4771278647616552,0.38367214927724475,0.1177589977879235,0.11765976013909452,0.04786969316850562,0.11813209373214856,0.17144616493850834,0.37861994958922945,0.14634146341463414,0.4726948522527895,1.0,0.8333333333333334,Forró
0.19861818485617916,0.030862233268407206,0.22513958385278846,0.025974025974025976,0.825531914893617,0.47500731960948617,0.40970342799912135,0.42696537134219814,0.640182485016549,0.4380861490113177,0.15666511668824068,0.17625077958185942,0.3956277802292894,0.17730659928043624,0.37582818104401794,0.7228451892022304,0.4516285594331066,0.48512933282082915,0.557784344378635,0.13733652587155767,0.1577544736675553,0.22847080585422433,0.16479960613984537,0.42287116741752834,0.5541663603746396,0.22638921180540034,0.2682926829268293,0.3072001770701137,1.0,0.3333333333333333,Forró
0.0641449872818568,0.14279864475815165,0.8973312951110078,0.004329004329004329,0.7063829787234043,0.4658061804120826,0.4309251426233836,0.4829689569314478,0.3730521513552196,0.3160668826250982,0.17667143905346266,0.20692603802202478,0.22346866906682625,0.244276120730029,0.16785406801189334,0.8686413958359607,0.2763749379059619,0.6529184432982625,0.37462749100681253,0.49874593759944075,0.15094611605460537,0.15107433068938864,0.09961475017711917,0.19203157889393246,0.19514259446297866,0.46423085365917616,0.21951219512195122,0.34868653735462796,1.0,0.5,Forró
0.2972928299137556,0.5603444377638845,0.9245026611333543,0.8917748917748918,0.9829787234042553,0.5615852209053555,0.08957211977341474,0.09347117212548349,0.1772922443867966,0.040052188643543554,0.06083137652585064,0.09958040713680942,0.10524247225455621,0.014314635356735238,0.028594745250924834,0.7477230480723361,0.6162118315792054,0.7122774554761969,0.3450593301205798,0.7275596383876638,0.0775397041887179,0.19564203189960622,0.06772168835386536,0.14956377158634135,0.36399677361209437,0.39322723580108704,0.17073170731707318,0.267758155974267,1.0,0.5,Forró
0.4723958125126047,0.3349609522198534,0.333249350218726,0.0,0.1829787234042553,0.4905689470500826,0.3093239722148893,0.3593592074471798,0.3145182932283746,0.14287466939721175,0.20483085739586224,0.3010601485000985,0.21690643679545502,0.11028279870154765,0.256091578196197,0.7533708758519718,0.353220469913735,0.7109947051164011,0.4277781981878889,0.5331011961585209,0.1521522069672477,0.32050557013442915,0.13886857382537748,0.30844276743532567,0.2703419024611781,0.1399432060960422,0.4634146341463415,0.27536049718329064,1.0,0.5,Forró
0.5587165882048037,0.7913208918603426,0.7022755072601881,0.8917748917748918,0.7063829787234043,0.7719494208100858,0.16583608235580982,0.20677134078172724,0.45597101708560694,0.09267495110263844,0.15331421478447405,0.20147038862425318,0.1839231916141094,0.06749206901697116,0.09352983193094397,0.7701772759923454,0.5663971470232578,0.5274127178515347,0.44196796228859786,0.6664167931683855,0.04002242953793411,0.1925212911533801,0.11813768170568886,0.1361686015278819,0.19550510995799852,0.21793830287068686,0.17073170731707318,0.21940772820893345,0.6,0.0,Forró
0.2562183702720196,0.4455659039104724,0.8522963289805712,0.8398268398268398,0.0,0.675229615461218,0.34927665611391334,0.34707471967349285,0.24906521155738442,0.30356944840944955,0.09371142172979526,0.10962649129165088,0.1587328853417769,0.10267006547326092,0.21810567431057334,0.6033963733268997,0.39991645433375717,0.5782447922719133,0.4059594056098295,0.6623556967506011,0.18550821208025434,0.10035245233630724,0.10436025770973037,0.17698448318646062,0.24610673463160876,0.3173673420817556,0.7804878048780488,0.2355240558764855,1.0,0.3333333333333333,Forró
0.8524668436681253,0.7931882851635185,0.4112231031021099,0.0,0.1702127659574468,0.7080003561139161,0.26986903435253723,0.31430158407367054,0.6016280525986225,0.17275691464136822,0.15364410884135407,0.1956178517766184,0.32854120854469937,0.09991377811518079,0.1673390344225278,0.7990250642920202,0.4303723782898748,0.6149311545945109,0.4769484624371769,0.5500362551317965,0.12087743369783892,0.16537431545010262,0.09285689021255372,0.14223939842672895,0.1462830581404365,0.2136978645222402,0.0,0.26449010279775403,0.4,0.0,Forró
0.18760372933778968,0.37072027788152195,0.9300886261189227,0.012987012987012988,0.16170212765957448,0.5976738785853467,0.4478525382025122,0.5011457900184236,0.6440513462742642,0.30572116825175116,0.17115266191877018,0.23149751260281587,0.2567376963138416,0.09351464428718821,0.1651114639176777,0.8650552993622891,0.3327397379235416,0.6244929336992375,0.4708185138769175,0.5089245006442458,0.07042752084515753,0.13534122944011798,0.09610898750715892,0.0987694467810891,0.13280100618189616,0.38151783219201946,0.34146341463414637,0.24503492858249135,0.8,0.0,Forró
0.33623554639056713,0.48972431245593206,0.7277733030297888,0.1645021645021645,0.0,0.5743658556508762,0.2539492218435949,0.3011470041005624,0.5738930136863764,0.18704273004173677,0.0595017705522789,0.07487744201828105,0.28931838826289985,0.07892345847358144,0.12641663538401313,0.7670682290495746,0.4342158170075227,0.5060228183559938,0.5259127462398417,0.4990020709765932,0.07197803856863791,0.1527526009096022,0.12127366456791318,0.19149108984391208,0.1865232850751364,0.14621795603379664,0.04878048780487805,0.2362652191300448,1.0,0.3333333333333333,Forró
0.08943125218126376,0.1535415993260636,0.8050917265318324,0.7186147186147186,0.00851063829787234,0.4127745771376701,0.3036633705265831,0.3202465396129708,0.4851954557652742,0.1903753005211786,0.24686395217430393,0.34850062306152835,0.2592006460518439,0.14674744948686935,0.18557350061767194,0.9260847393500063,0.4822387280436432,0.6667626122220336,0.4222558550311094,0.5619326332702128,0.07491598732359213,0.24378102666017595,0.18107081086816798,0.2636896768681735,0.2413995716275234,0.46061823992839707,0.024390243902439025,0.5482805012517423,0.8,0.0,Forró
0.1357995855991901,0.1650415599684469,0.657638699419211,0.27705627705627706,0.04680851063829787,0.6091971007921698,0.3530913656176383,0.3801068594629103,0.49049109938277125,0.16468678556177113,0.2786244118701923,0.41024940786980874,0.5161248689397301,0.12349549945794266,0.4265244977501605,0.7566608726168085,0.40139551266380313,0.7473798222325517,0.44612263957666964,0.6154775505093976,0.24852688874775178,0.26356559538253527,0.20270471599660306,0.24516971505477006,0.22784249910126367,0.4313382378905892,0.0,0.24324342286238695,0.8,0.0,Forró
0.2539119014241715,0.4803655736414505,0.9178880117802637,0.012987012987012988,0.20851063829787234,0.5993259534537083,0.4136974872893395,0.4665140970112332,0.5596117720726362,0.26201553862596644,0.28010833092458304,0.32102427746726037,0.4677201474512542,0.23684056277284007,0.32073833983041405,0.8329449309374843,0.2989242386177482,0.6145849162860132,0.49830103045594404,0.4462099041716876,0.10016917685404064,0.20669850417248528,0.12628534210705894,0.2167417827001101,0.16783359733188594,0.3056769180554019,0.4634146341463415,0.271823718148762,0.6,0.0,Forró
0.24838266451725627,0.19252992434963634,0.43882787421331093,0.6233766233766234,0.01702127659574468,0.4919594433976204,0.6053881512261279,0.616275175763683,0.6503041416942481,0.4090379311402463,0.47890877329680404,0.4541175502629483,0.3736717279797236,0.5487082983946998,0.4055480972053903,0.7906026725740385,0.24662473606732335,0.8684026256901674,0.45099751014675193,0.5250702932231593,0.131505363522113,0.2649796140446195,0.17659861884562247,0.24832306553444655,0.27613812243155256,0.31633994730169024,0.0,0.39880968892525837,0.8,0.0,Forró
0.1428416145371768,0.17920946458568154,0.6681056934024519,0.0,0.16595744680851063,0.525602112453065,0.27283938924344614,0.29161949451690156,0.2507245728598264,0.12053759965270489,0.2745968042087231,0.44906500046642905,0.22068613508334387,0.20751754333889763,0.2166208505555364,0.7780568182441286,0.44770060309659887,0.7753250081196161,0.3544506357523731,0.5965377653275742,0.19563459914877615,0.3110728028632708,0.15334447079150387,0.23126630612165058,0.17103027910672158,0.1602308816290875,0.36585365853658536,0.3683078592778035,0.6,0.0,Forró
0.1610234163856757,0.27714880026260746,0.8275739627976558,0.004329004329004329,0.49361702127659574,0.5671976863609288,0.20842460356644107,0.2566559523917924,0.48777171482243487,0.13298666735874032,0.0457781777860701,0.07118569849551011,0.3315342379206374,0.0491672301397872,0.26002800202128923,0.7194016592550352,0.4658338582229622,0.5377895276320219,0.5560087781631196,0.46254557974303195,0.09681191106043369,0.12453380841450233,0.09919673822054811,0.24751681115043836,0.15288839255594575,0.04508325169199234,0.43902439024390244,0.23331501374258257,1.0,0.5,Forró
0.33078266775125353,0.3528242858267361,0.5432550027609993,0.0,0.23404255319148937,0.5853062625569163,0.34136309868067083,0.3814069390864639,0.6106852133464532,0.21369031749664386,0.19159642622022133,0.27736527750422263,0.27732783320652393,0.13363033461854248,0.2627083198686765,0.8516430792176386,0.4218635670111676,0.7241651693796614,0.43423963499378926,0.5333062071915575,0.13634849237782956,0.1838239850771922,0.08536661613604753,0.1779788635934041,0.23488990102319998,0.24024081094762312,0.0975609756097561,0.3607806457280101,1.0,0.3333333333333333,Forró
0.18306894657481518,0.07125822113621252,0.3321044819569023,0.008658008658008658,0.4723404255319149,0.5549631541413387,0.3655591985281227,0.3822021628873301,0.3990831022452814,0.24994868431297143,0.23790485130357694,0.26150565500768946,0.2090520393776957,0.19380540631734644,0.3589774071708884,0.7439889017442467,0.46379275772749873,0.6026593605020157,0.3824706210236638,0.5020714982498422,0.14197293613876563,0.20006298385220306,0.14637939122453567,0.2098468146531658,0.12595097380724846,0.2535539892960148,0.5121951219512195,0.17087381558355696,1.0,0.5,Forró
0.3362669880301678,0.16827725849915173,0.27253869641670597,0.11688311688311688,0.39148936170212767,0.44538469940038866,0.39162738771998057,0.41336360444799225,0.7976205385097057,0.3292898144849438,0.07499990332774889,0.09073430355864129,0.31483288816886834,0.13530991522316896,0.16385301383390935,0.9418493071815144,0.3306711692019487,0.5106428054242016,0.4533633321582358,0.5708733052682097,0.02833682451445458,0.11438506752640663,0.08676088251255913,0.13798237527916557,0.16653508696847427,0.39382359426846575,0.21951219512195122,0.4201387203332431,1.0,0.3333333333333333,Axé
0.10579123559804471,0.21327725012519072,0.8948157179838309,0.6363636363636364,0.02553191489361702,0.6265943669753905,0.46574519836287914,0.47117718415906096,0.794100545665981,0.3500225317154539,0.14440949205499104,0.15076370291021002,0.32577711211384075,0.19158678957964978,0.4524436133658249,0.8700780277566061,0.33440896089602207,0.6065287672783941,0.3874562337693499,0.41488860023891866,0.0866256459282149,0.1555288012762025,0.11431215775271056,0.2073832595909185,0.26525711914978034,0.5130188699506506,1.0,0.490643138995416,0.2,0.0,Axé
0.19387678560440041,0.2444342468208257,0.6569742319787684,0.08658008658008658,0.7063829787234043,0.519232446016159,0.5066470255140186,0.576761860823694,0.6095983540567135,0.2379313761805557,0.21934498749544432,0.40491386006556096,0.26248253041888886,0.09589814668180247,0.13964978385667734,0.8870653777190451,0.3357696945596644,0.8578423572809865,0.39320965893255616,0.5808567687548579,0.07934986411432582,0.1309580833889054,0.15425284292789865,0.23270561950347268,0.2053267624043236,0.2795210552248419,0.21951219512195122,0.43262435939222876,1.0,0.3333333333333333,Axé
0.472602429001409,0.49608014885553087,0.5118788241145548,0.012987012987012988,0.19148936170212766,0.5257397853587618,0.43728097663011833,0.4627291959437515,0.785812684497719,0.2748538977508393,0.16110237301374775,0.2622110793098811,0.2862439263628731,0.13949589436421164,0.24211702246289868,0.8722000756699256,0.4148232493601488,0.6638726248260615,0.32570196696560905,0.5005237431989025,0.04512503000300414,0.11861075394711147,0.11319210007420608,0.18562932185943762,0.14519752563034902,0.2954134589715114,0.3170731707317073,0.422938670402245,1.0,0.5,Axé
0.18626072216056166,0.2943447291777273,0.7796565917389335,0.08658008658008658,0.0,0.4832768721450081,0.28294544743741395,0.29982061936400306,0.767179533053046,0.23893763551470218,0.05430261604778702,0.06052254063601179,0.3113174614685879,0.07548578028484389,0.24405191458211456,0.9182216470820471,0.47082462361663147,0.4991642009850808,0.45964647406141396,0.43663959269054803,0.06936165719279694,0.10801185000645036,0.08304522067637193,0.13527127025975424,0.13543880990190937,0.27593341462921267,0.43902439024390244,0.5978864277838266,1.0,0.6666666666666666,Axé
0.04199255551807513,0.13416341617413818,1.0,0.23809523809523808,0.03404255319148936,0.443773926403736,0.34945600590040643,0.37258258540814915,0.7058368369263798,0.2547369687646721,0.10402465915781069,0.15417244842525243,0.308763860430185,0.12267994700581815,0.22146310393799773,0.8899879915118082,0.41477887761024745,0.6559633738271251,0.4056578177516016,0.5669655758827733,0.10459094155781568,0.16508862755613687,0.07041554318510106,0.20069732045834662,0.23969927325713125,0.46178298695178666,0.17073170731707318,0.5603543829476394,0.6,0.0,Axé
0.595871622887178,0.38688704698964477,0.27718735762577557,0.7186147186147186,0.6127659574468085,0.5944890453668937,0.3939327377845667,0.37476388631739543,0.5868592897396905,0.40828176205092875,0.032812132947546604,0.033947302112694026,0.09885386027039286,0.10654334220905201,0.059336356783658756,0.9161379824643171,0.38793819480085645,0.42344110820096126,0.4268298760241344,0.5638345931339561,0.0,0.060095013635458334,0.04658528890878515,0.0654194807184264,0.039341490603296274,0.24268568087879466,0.3902439024390244,0.6666051197766051,0.8,0.0,Axé
0.22885201632988925,0.38236092106871844,0.8196825960442647,0.8917748917748918,0.0851063829787234,0.5524942200325091,0.10818620941203494,0.13317368153209072,0.41716611503712314,0.0446835768567431,0.09785213592505193,0.14137127512931713,0.20020201411824862,0.013405477009938235,0.09136722665128039,0.6664327113411672,0.6924361590883591,0.6586495514098336,0.37073896408077534,0.5326995205976097,0.08944400914854927,0.17141078762164633,0.08541752784870683,0.18347931016874905,0.0980815881401042,0.12562011416219004,0.14634146341463414,0.2780130814591872,1.0,0.6666666666666666,Axé
0.27706552482609403,0.039192649671991965,0.14325213079956714,0.9437229437229437,0.2765957446808511,0.45603599320446536,0.517210526421851,0.5514694946686618,0.3463547723409965,0.43898741762947474,0.009609463440004715,0.04959157002773622,0.0,0.06648944132677036,0.02159122607797903,0.7034671082573434,0.4102931049892652,0.5729367385066462,0.35102316541743345,0.6758113063845548,0.005527376472492859,0.012513363606636218,0.00540503750853441,0.05026846777923798,0.07222768792652214,0.17457794777268354,0.2926829268292683,0.13322041068245966,0.8,0.0,Axé
0.05321272919270897,0.09577550415432207,0.8037014361112598,0.9437229437229437,0.1148936170212766,0.48071156700219086,0.27975140910492363,0.292216418235109,0.4687852222917972,0.21698867751806664,0.13507457780811138,0.16942983735655842,0.1665765275205056,0.10233927002491071,0.0769409281923292,0.849795197701389,0.5140279174372737,0.6175347951621987,0.3542025732790205,0.5099073016270468,0.05357704899407412,0.15029950458679123,0.09610452156745196,0.22287528827326888,0.21582007550392174,0.7183230140176705,0.0,0.44265534666213585,0.4,0.0,Axé
0.13064899586632275,0.15584360120518045,0.6524809177744387,0.5238095238095238,0.029787234042553193,0.6544410067009993,0.22287132962677111,0.2854580276628615,0.45171750603810723,0.11775121683060162,0.07258019688270659,0.10052672486509191,0.23887017135861408,0.08374030447587406,0.08991589012572111,0.8069484731673345,0.3793237364985746,0.5720896465210797,0.5374262410967906,0.4011205183179705,0.09378559524851357,0.11361920570970446,0.08484320800239231,0.14819702109908,0.18095766523909407,0.11513988826519872,0.0,0.2692159215158681,0.8,0.6666666666666666,Axé
0.453979995032221,0.1559784219772932,0.14769583839734107,0.021645021645021644,0.23404255319148937,0.588858223523894,0.3605273286756126,0.38879159369527144,0.6533545039806781,0.20979858297923543,0.23928968130058978,0.34403477645176345,0.3973808841912736,0.13184117162080927,0.4978824350439838,0.8383021423362267,0.4063778262955865,0.6228252092477213,0.34950636675224583,0.5245136856601824,0.10290036716682761,0.27105311261442616,0.1639805527975897,0.26863768988410536,0.2758279702858133,0.3422565674975146,0.04878048780487805,0.3485232791720701,0.8,0.0,Axé
