@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.2128680506500255,0.27302792841294365,0.6481029995217389,0.6127659574468085,0.9574468085106383,0.6111375149034457,0.35720478399455413,0.3786270694179041,0.4014487071952154,0.25909138096597545,0.14566454330157289,0.21394420531049013,0.29531098722267896,0.13038160709334753,0.19319603644315544,0.5875974264910853,0.32103685340789534,0.7404133731562869,0.44162846050975196,0.4715871500374693,0.10879287728081063,0.24973937953219438,0.15826310420136155,0.337374183600991,0.22609788556725416,0.08024237115754516,0.1951219512195122,0.15952848244576562,1.0,0.5,Salsa
0.09068372197485586,0.17393325206253862,0.8280534029701376,0.23829787234042554,0.03404255319148936,0.4181749516293674,0.5798591859845315,0.6532774670850792,0.5416104445497976,0.43967844073603074,0.315983943305586,0.28306064333266384,0.49800278280801435,0.3489487928001432,0.18663604156809932,0.86103832387409,0.1741300702861892,0.6501718131136487,0.3351633663856468,0.45187927017781493,0.07840965993426412,0.4785226979407309,0.16171495422827806,0.2627505500407117,0.12076855414962795,0.1309787348276884,0.14634146341463414,0.3646370627759997,1.0,0.8333333333333334,Salsa
0.04546397934624615,0.12125575066505226,0.8975906206699839,0.5148936170212766,0.9276595744680851,0.5320933788106981,0.3847360861067643,0.42414871174535274,0.41431749389154293,0.2937011756767279,0.24913807429771254,0.2529106692314224,0.2732713724711748,0.20127448721832206,0.2798246041347886,0.7481964251864902,0.37280505791524343,0.5256241975527274,0.4031599972278153,0.44908317577376633,0.09723343378045746,0.4737230479041882,0.3095728267534711,0.3023975134117538,0.21140491172432818,0.1680232995235128,0.7073170731707317,0.2835007073642657,1.0,0.5,Salsa
0.3295387076282651,0.2158509677894,0.3492966854897506,0.825531914893617,0.01702127659574468,0.5826579081081129,0.204561363699611,0.2564225732367946,0.35444549797600383,0.10735641431574576,0.08983990125606281,0.1106813027331289,0.12874513336317142,0.051782263799066724,0.04810640664694541,0.764180502436359,0.4589068407727157,0.49510487581436696,0.46206415554156427,0.46421007001602244,0.049736438309311036,0.14581928315112933,0.07889369295549005,0.13464267565210866,0.15658028021326095,0.22055493346327285,0.34146341463414637,0.21907526200210972,0.75,0.0,Salsa
0.14452402006966122,0.20330487480378465,0.6963250110959068,0.09787234042553192,0.029787234042553193,0.6039583186997536,0.3022641986038476,0.3480736078726998,0.38343331753036003,0.22052243647971764,0.20969349350925312,0.22370662213694256,0.430209759303961,0.13252894628387388,0.41639368110437197,0.7577188541864122,0.43379261970991945,0.552551654616477,0.40149705308697065,0.40282180561695935,0.1354900127228299,0.5519150680082717,0.23033000149044786,0.13771048802037314,0.22808636026923415,0.10013846537324747,0.1951219512195122,0.2933628837869675,1.0,0.6666666666666666,Salsa
0.056788557713618196,0.16004227181436703,0.9635808366006323,0.05531914893617021,0.1276595744680851,0.4827694729995631,0.36015678349791597,0.3939891189378401,0.508478903030524,0.2499117593625912,0.09635109973024467,0.10473805767153964,0.3737408542808614,0.10402678968317393,0.22059313217483795,0.8215994112596591,0.36821699840018457,0.5129078475511948,0.30041498431845504,0.38196319220385855,0.059698275894801305,0.23243288692217376,0.0763810292529317,0.31410572908545986,0.19591545191901052,0.34289646879449204,0.5365853658536586,0.5024200549860303,0.75,0.0,Salsa
0.11806306570078894,0.11852128407855628,0.5731733555620308,0.06808510638297872,0.5148936170212766,0.5752415338849851,0.32247651137451006,0.3173004213343618,0.3797408920170673,0.23340816485427318,0.36907192944274403,0.2724743765969338,0.5206360383001275,0.4599486302338481,0.7377370036295011,0.5148467379547962,0.38268259756232315,0.7194657957382175,0.45925163480059883,0.45562699301093973,0.23110184384590626,0.6250357930535312,0.2485270768097882,0.4289321414340904,0.30625341954624047,0.19548935672468182,0.21951219512195122,0.15397001641328606,1.0,0.5,Salsa
0.31719344956382073,0.09066575357347409,0.18325274201063976,0.01276595744680851,0.07659574468085106,0.49934456766552054,0.2249427902924385,0.24909567971576005,0.5575425768571532,0.14782383016272613,0.2126917755746643,0.2554661043390906,0.4202920262999703,0.07183223010454932,0.6771185270057181,0.6455571289988069,0.5762626772168015,0.5813311174152769,0.2972148710842432,0.3744054282014379,0.22526364902060636,0.548487166536626,0.2892864021473338,0.16063570846976077,0.10258912741857258,0.12178249213952086,0.24390243902439024,0.1652475977855423,0.75,0.0,Salsa
0.09624483267005214,0.11660158814959053,0.6419630595441396,0.06808510638297872,0.6723404255319149,0.4949795798847496,0.2250904973016712,0.24182254869304537,0.4526275482294591,0.21197217824608758,0.09737329396335587,0.09143881499284076,0.289631137486821,0.051290534955506124,0.48861668556267274,0.5540960940200482,0.6071732268711357,0.381039256486839,0.39734134284481154,0.5201821263173078,0.2758998132962305,0.2878896298042804,0.16540500368528546,0.1933566342705681,0.2325981061536761,0.2242859601364487,0.6829268292682927,0.2176006704656564,0.75,0.0,Salsa
0.17436426183065618,0.1729981566243605,0.5444174372328223,0.8765957446808511,0.09787234042553192,0.4812688659150555,0.34903166281700804,0.4324304739865477,0.5926434119835163,0.2619916430925748,0.11092511729444082,0.18051008448894534,0.39317182060438993,0.06412133028402293,0.45218153779012144,0.6774806819575617,0.3996512113918395,0.5195995681684279,0.4190296546759899,0.37387552637437405,0.5560314065721004,0.3344508801710306,0.23300464080546798,0.19487249449959287,0.14422744058552678,0.2852951178472516,0.17073170731707318,0.28309316543733304,0.5,0.0,Salsa
0.10098613817645974,0.15373175274701475,0.7271242975153777,0.5148936170212766,0.14042553191489363,0.5218080627755484,0.4006841617413157,0.43435306767646664,0.23322909448962473,0.31923645895512703,0.16099166860892575,0.1883185857606955,0.26566265849926873,0.22425560109654788,0.4068744982659938,0.7904563852681108,0.37711687300923863,0.6110198785558845,0.3049366522789302,0.4269723165489281,0.147222597276795,0.1958178426093445,0.11260231516234653,0.1220671713759391,0.13181111956514793,0.3761224574872925,0.6829268292682927,0.5072632088397028,0.75,0.0,Forró
0.07080826416999172,0.12564038567186264,0.7757139186316565,0.9829787234042553,0.00425531914893617,0.41498673171425887,0.4903894113340511,0.5463052891779597,0.43942142883191715,0.3874776154265397,0.28615933315943043,0.19769226546108148,0.23856117964093168,0.3608567646748801,0.10779031505725854,0.8869350936074842,0.25231444782343426,0.5782551688672595,0.3223911486635393,0.38915292527757134,0.2071066201089361,0.15143857206442574,0.1077090182984802,0.0872792618771258,0.1386935986094378,0.5138568956320877,0.7073170731707317,0.4447351163489925,0.0,0.0,Forró
0.13095201915942545,0.3046341542233654,0.9910286059238004,0.0,0.30638297872340425,0.49992382936683494,0.6106764338818472,0.6579185731900447,0.6693774844097589,0.45948327320858534,0.2832742423517439,0.24827071653459262,0.4048311494719968,0.28161891332584055,0.2671226843495025,0.8518225304684276,0.15267428620843726,0.44141121740403844,0.2500888309191002,0.3608784298601247,0.058245257947516074,0.29008101724593105,0.21859153357557082,0.1983625822173715,0.1864946305702639,0.3686863635352562,1.0,0.40182653189260775,1.0,0.3333333333333333,Forró
0.15388173309485356,0.2807727188656192,0.8418221630440529,0.9829787234042553,0.7063829787234043,0.4887490957588009,0.2809451536045862,0.35537595764450136,0.42738685678859273,0.09247489034803147,0.18526862086228071,0.28044621566112765,0.39243772858445714,0.06220395751507157,0.1913616001569514,0.6862170087976541,0.30862507146323065,0.7189147677543056,0.43908729118316914,0.5415392864197762,0.09124032327561002,0.2925399338761922,0.11369803254076444,0.1276043922411055,0.047505546629594775,0.10152398441886613,0.4878048780487805,0.15674333077083596,0.5,0.0,Forró
0.5458679520658573,0.2320838120540678,0.18265522282179053,0.0,0.1702127659574468,0.5520756269481665,0.7318282916721076,0.8413176487088234,0.32071678640458046,0.5080441722249618,0.3775895715865247,0.3903885768572513,0.26724133087886925,0.3275142215930557,0.17756762690408678,0.8399473701816397,0.0823616736088091,0.5907895229759598,0.35039461462782134,0.4922125596139555,0.05673103311899788,0.26432471810949176,0.13338011116427118,0.2011921879782178,0.09865054087059938,0.08854276023796519,0.5365853658536586,0.31763614859688893,1.0,1.0,Forró
0.10839811103838778,0.18568313878535228,0.7839734534273135,0.01702127659574468,0.2127659574468085,0.5231581530400293,0.3276483973789498,0.4036219561368139,0.40464880930673575,0.24474059847914664,0.2133863582925202,0.20166454509401813,0.29445891612811403,0.20990562244608327,0.15583132528512503,0.8909380819107299,0.33170709443715807,0.4884442824886849,0.41086564401407943,0.4579304198139386,0.07492253836327331,0.2918079034590055,0.2804008828351449,0.30879660909285145,0.24023551139970534,0.34296976590785316,0.0,0.32182994104001317,0.25,0.0,Forró
0.2818995760880765,0.25104493477365536,0.46995253041999696,0.14893617021276595,0.00851063829787234,0.49684507622992763,0.4561556360927429,0.5518334765052039,0.5375305422851099,0.31367989411123515,0.21200105164968544,0.26875443509846136,0.2905974422885693,0.12270287299416686,0.18554198616932466,0.8645618456117656,0.2781805341366041,0.6454472079091927,0.44141577967145207,0.47237612368974713,0.07537498327442232,0.22416946886342434,0.20854496218413904,0.1700773521819725,0.20333272744378242,0.5305930698495531,0.34146341463414637,0.2846167972886456,0.75,0.0,Forró
0.33392681496789345,0.3245386232232328,0.4960884623470701,0.0,0.1148936170212766,0.5519068656651064,0.314237029076874,0.3927444002267375,0.4193091061595127,0.22692377566115599,0.0665875871379745,0.07199854871472937,0.28994949371995515,0.0773514242223484,0.15486539348291314,0.7784975970919796,0.3122282595640623,0.43459318264636465,0.47968732983241114,0.4105104773192611,0.05852228363329514,0.1829588022688827,0.11980818820749484,0.19835897302635,0.1409944565673099,0.1708640716739895,0.6097560975609756,0.2823017562182274,1.0,0.3333333333333333,Forró
0.45207586385304005,0.6526532989273217,0.7189643492511955,0.8765957446808511,0.7063829787234043,0.7661105450259663,0.20589714882658552,0.2610251105929653,0.42333886437401996,0.12167864836105992,0.16690462556074695,0.19546180095090554,0.20538471478090536,0.07309556653947157,0.10319054447857363,0.7830804054280077,0.5045424191324485,0.4598577135403718,0.3856581976912395,0.5677188666999031,0.033767365554073385,0.2673475039526703,0.15198552836376727,0.11643935981613336,0.15981463433347734,0.2275115421320715,0.17073170731707318,0.2568092477181879,0.5,0.0,Forró
0.19958142496373513,0.1774164825697523,0.49557946451953194,0.1829787234042553,0.49361702127659574,0.5131829928764493,0.3242126039033183,0.38976408781987226,0.3254713540716969,0.2216345280423555,0.22246481166775486,0.22052682064521498,0.310987222678949,0.19259787631555486,0.2817551331184148,0.8343052752472597,0.319653229177176,0.47214601219890134,0.3922762386733703,0.5051273488917526,0.07656585959141443,0.3090379591579946,0.2587533186284885,0.207284502422489,0.23185048716260093,0.23843077599195808,0.04878048780487805,0.2450412631973406,0.75,0.0,Forró
0.15826168685665493,0.2671739559418783,0.7958144149660116,0.6723404255319149,0.5617021276595745,0.5501508360981296,0.35692007338255477,0.4314101552684327,0.1019747638671091,0.294682203939685,0.12288608894877735,0.18359577067646737,0.10282531793487933,0.08738010458443977,0.11766117047578561,0.7856617196124125,0.297664173260501,0.618721329005936,0.44671813298492785,0.3625339811304781,0.071075161898276,0.0859021525222123,0.10568364257290774,0.08244908153306883,0.21708946492036513,0.0977720884286916,0.36585365853658536,0.456383036650702,0.75,0.0,Forró
0.16464408520933574,0.3645050147930723,0.986402135331949,0.25957446808510637,0.0,0.6220933149550775,0.3595081570660678,0.4194246243929805,0.47852922942270526,0.2367158911006722,0.12527468173962614,0.15776146066952126,0.3502723818477022,0.12719720068012383,0.3403436515091558,0.8224914420793238,0.29039774392382384,0.5098851287150967,0.3553335770606848,0.4547847156245786,0.07672381283330601,0.2877197046712949,0.26400459520729136,0.3357933579335794,0.16635641468055157,0.1560865592080084,0.0,0.43602454180280986,1.0,0.5,Forró
0.0648580054421426,0.1289847270036998,0.8157968828186185,0.7063829787234043,0.00851063829787234,0.4091256979647388,0.35230904587694073,0.3921109377465332,0.45312443018124793,0.22915055409929666,0.2664820620154321,0.3407359339392404,0.2971349811701652,0.1589310879737285,0.19489967989120166,0.9415998572750689,0.40886576442836625,0.6191272779285707,0.3660768929236318,0.4892161842678732,0.06483297128121493,0.3446775508908134,0.2478900634767453,0.270568057793254,0.20144381348710141,0.4748292368136584,0.024390243902439025,0.6417435895007729,0.75,0.0,Forró
0.311182039002269,0.2708813343261847,0.4537482034466776,0.0,0.7063829787234043,0.4893557241546655,0.2984858961212996,0.3626070136685308,0.571400568907042,0.1441462718330695,0.16802238923077792,0.17397452680632333,0.30974001531855294,0.152141163002307,0.17412664083285673,0.8620474337388355,0.23541789775593444,0.6424921585789063,0.4651406938749018,0.4869249075807316,0.09676413039829883,0.19884062845252298,0.040449666078427496,0.06769254312261432,0.09535955586773585,0.08572234839675544,0.0,0.25993091741577157,0.75,0.0,Forró
0.41389488259218554,0.47750373522497647,0.5745810910995459,0.01702127659574468,0.2,0.6494326428108149,0.6805011763043707,0.8044728061102249,0.6759417964333904,0.4898614102930108,0.4298324820836247,0.45201023128836015,0.5049672935787548,0.417024029679422,0.38385228950861255,0.8527368620585839,0.11481919202110027,0.616702482350417,0.3219283844946868,0.38478319490040036,0.08545376701015928,0.31401282611367115,0.34871647938520045,0.32386137241654106,0.05424416496393436,0.11862817122633247,0.8292682926829268,0.46803264799775157,1.0,0.6666666666666666,Forró
0.14734256367758977,0.32825700273034114,0.9759283370401655,0.8765957446808511,0.5872340425531914,0.5439340353194558,0.33300010061202073,0.38966941907283065,0.3485285000547026,0.22480340505047883,0.145818895016652,0.18839428720103474,0.19442015157502066,0.09381287913264356,0.14685866966333522,0.8724897695215369,0.40093634848113613,0.6482868070005755,0.44367826376164193,0.5844272356997056,0.1529818154811491,0.20558060007678972,0.12812339002706627,0.13545221719822834,0.10098428127646011,0.772000166750933,0.17073170731707318,0.6036697036713609,0.5,0.0,Forró
0.017002433472364183,0.08365322535731305,0.9431311726744394,0.13191489361702127,0.7829787234042553,0.44644474709981447,0.3953731314528161,0.5286992397281488,0.5172267605120164,0.30650774700890193,0.16443113932660464,0.24373647305625473,0.23247308485317225,0.1274556356136944,0.31484238462036374,0.690030440551721,0.3227447645676895,0.8226786498792712,0.33144878553740964,0.11970725275690046,0.1292250403881883,0.21581491448767576,0.2132436160851311,0.5004121696146538,0.8046782589474512,0.08497665206985194,0.0,0.17405117982542326,1.0,0.5,Forró
0.1565071851551515,0.30249306069800747,0.8809596699136794,0.09361702127659574,0.02553191489361702,0.5337490638309905,0.2586413952104397,0.3063165091776091,0.7209574778454468,0.18797332018374818,0.052872279615334944,0.10600861427831464,0.2591363557200188,0.04113060366148691,0.08798087221472979,0.8384755193291926,0.40397263498743696,0.6656799474173544,0.3968404428015053,0.47262578897365226,0.037811424180849165,0.14186808282703683,0.18113977746728668,0.1783423996211793,0.17719026789147696,0.26522596100277984,0.0,0.32589521403729965,0.75,0.0,Forró
0.3013829209228961,0.35711569812093946,0.598531037187578,0.13191489361702127,0.02127659574468085,0.7163670165650601,0.35362342419098297,0.41219941211876837,0.7442699026293716,0.3167099218810828,0.19090631725554416,0.2081165583942838,0.33533960182998657,0.15598552128451995,0.5136007868924222,0.6415095391545778,0.39691519056060803,0.5717293355992004,0.4365021189245243,0.4292224396178435,0.21340804319170648,0.5448358340942726,0.19357923227643112,0.2379590169141128,0.16115505078968112,0.12069983269424868,0.0,0.14275179073246275,0.25,0.0,Forró
0.059332103378472056,0.03467278879150603,0.5304679460462304,0.5617021276595745,0.6127659574468085,0.5640576780454342,0.38444923481347165,0.39147163151651154,0.4350269866160971,0.3219654304326387,0.2986026539233891,0.25111872747924774,0.23014533898384437,0.3298808052980418,0.35076370338586615,0.8250671810711059,0.4451979111117517,0.5300494835389755,0.29172037163409653,0.49301368338209056,0.06922513455262098,0.3599002557108663,0.21059483842252089,0.3207358129919327,0.1532363179330824,0.15502324205653986,0.14634146341463414,0.45953683620974506,0.75,0.0,Forró
0.3958050583314371,0.28553964288980244,0.3640600814150632,1.0,0.9276595744680851,0.5985579576418301,0.052984002688695686,0.05174289838303442,0.14314758761533133,0.08531052918429319,0.0,0.0,0.055770393993928774,0.004334460353659518,0.022927784335956075,0.4773089660247762,0.7430614607804986,0.6755892559759973,0.501366107694976,0.4714934765636023,0.02280267676068883,0.024306937708033355,0.04093831519501386,0.03283714175169921,0.07840774052825654,0.04653282511965372,0.12195121951219512,0.12945899062856492,1.0,0.3333333333333333,Forró
0.31249031762633045,0.14992192640661386,0.27441990845415887,0.6127659574468085,0.6425531914893617,0.5426113117495253,0.33883773849865456,0.38399747550007896,0.26228073374421057,0.2720030624691807,0.16724548559821323,0.17345041368109165,0.14875850432496307,0.14943739380459367,0.18886786119676777,0.6741299911911959,0.40387654997141476,0.6627552080317948,0.33779217488525315,0.5088970203212646,0.0541923903899425,0.24684418453281473,0.11384503561762051,0.16397421016463684,0.15168764597295056,0.11405931782682,0.6829268292682927,0.2499097827311126,1.0,0.3333333333333333,Forró
0.06431356881360256,0.09784948676324276,0.717345146017215,0.0,0.9829787234042553,0.45345062090468813,0.4825373923504894,0.5821660443073112,0.12194121293898844,0.32081700448989126,0.2875858002596196,0.31425236473226753,0.24387960141799617,0.24202291034929124,0.1738053308758515,0.816893948685927,0.27612191266832903,0.6489263808904313,0.4593909774187953,0.4894235201158886,0.050479881693021825,0.20919606596858212,0.14975325941891587,0.06547830443093167,0.023307718515284417,0.2550066127739461,0.34146341463414637,0.18414164736902094,0.75,0.0,Forró
0.06345299573567881,0.17745017350833367,0.9812863383261841,0.7063829787234043,0.8765957446808511,0.5049547400483295,0.34283653115440527,0.34452294548365797,0.3124749279749098,0.333541823466819,0.17358033723791724,0.15901803637965706,0.226032925525241,0.2383830077441377,0.28403700102699064,0.7587837159773871,0.3152453290671587,0.7324905579413759,0.555211028894892,0.49402763014733775,0.12037965884226044,0.42153192505184484,0.36971614114200974,0.314358372456964,0.38729495281825416,0.26588919807715206,0.1951219512195122,0.5611399133711293,0.5,0.0,Forró
0.24884793651476061,0.3540264453240759,0.7051218213761876,0.00425531914893617,0.1148936170212766,0.7078012411708201,0.4240582607820765,0.4753352851457724,0.4928339593742023,0.3360904207002154,0.17178599855012286,0.19381546512226633,0.3094029322481756,0.1511573355942508,0.522349226220227,0.6436838642775108,0.3006932533906001,0.4735074395589052,0.3680203557563719,0.4155276912898563,0.16089162782510386,0.2819663571755739,0.3159769885739136,0.40284490873077744,0.20440871421407752,0.07273857917719613,1.0,0.17989374147501766,1.0,0.5,Forró
0.21216350740233686,0.3576093735066835,0.8092549083250652,0.00425531914893617,0.16595744680851063,0.6517360062687975,0.3491408375629628,0.43448981142219345,0.3445488858903761,0.2519244244893722,0.08791899416190363,0.0789395523998891,0.34648206998968156,0.12457440036717725,0.2624598529381343,0.7169530457277299,0.2492397273107245,0.3558503301740608,0.5086595936842592,0.44786032540361903,0.08726719172956826,0.190995849475731,0.197517009140733,0.15406120610501878,0.12789582475116665,0.1315009767603867,0.9024390243902439,0.22735292894126016,1.0,0.5,Forró
0.33617275504206134,0.24570045180236205,0.38282906893969854,0.0,0.1702127659574468,0.595159926401836,0.2533796005916843,0.3177655838198255,0.4928020495240874,0.19814954192727935,0.051296734483665216,0.052655125720655546,0.23301803581694897,0.08112220803849474,0.22911401865666411,0.7018386985270343,0.4204896492416491,0.4089577806309237,0.5036102572301401,0.438231946495593,0.058070749990849324,0.1052418669656722,0.13517681543695642,0.16528434650543689,0.1648579797937357,0.10968236034214889,0.0,0.1938533207564654,1.0,0.3333333333333333,Forró
0.09765503101695133,0.16765229851271699,0.7794465693669371,0.01702127659574468,0.9829787234042553,0.5437059795315369,0.6875654245720243,0.7599013575030826,0.5197248459210095,0.5485738755807013,0.1747148223437485,0.1690979218590637,0.19771232956237253,0.22208016311496095,0.0710982527811829,0.9176488297670685,0.01924342658384136,0.5790793269148904,0.43321289975288685,0.35614419600723674,0.0726474041675659,0.13168727425387286,0.09549142924422044,0.16659809203725842,0.09265451782000331,0.08747740705556996,0.14634146341463414,0.31183586308079375,0.75,0.0,Forró
0.295052779591743,0.3850826149943929,0.6532323206243706,0.14893617021276595,0.00851063829787234,0.5028885546097828,0.40434686743402953,0.4975614032012062,0.4174173079027023,0.2367768809529989,0.2373263093012858,0.33126643394725386,0.3149666755931258,0.1731738475530408,0.25532163360254856,0.7478061617028866,0.2847839768627282,0.7490738438799454,0.3363345777606981,0.46838030332960207,0.09442672617453801,0.2237731728785377,0.07167420851433653,0.1736612788663098,0.07396038943779235,0.10462740455888703,0.0,0.1473157530005063,1.0,0.6666666666666666,Forró
0.6149806426650044,0.7365712388020603,0.5881285477701838,0.0,0.1702127659574468,0.7384063279095585,0.22564279307532412,0.2861508973077845,0.37390138944604506,0.1327606342944642,0.028041719210563008,0.02373137855391835,0.4227639688160706,0.05650175153444355,0.3589616116346902,0.7045705429122577,0.41461405051189293,0.3597473717191188,0.45132010629641617,0.478507620866217,0.06297656505463738,0.12188277047347965,0.11569754661392705,0.13934075960477918,0.09395154771288876,0.09857377560607933,0.7560975609756098,0.2509548487512137,1.0,0.5,Forró
0.25619727507429024,0.2382960085863764,0.493961490748903,0.00425531914893617,0.06808510638297872,0.4947515240968306,0.5171993038504434,0.5615715012008906,0.5512654534845556,0.3803236355142613,0.1601375891188215,0.2165596559744634,0.3050377064867892,0.1187461195477115,0.2884422506244357,0.9367550148857644,0.2568953009622914,0.6444677539649836,0.27312143232477387,0.5195315072101139,0.04938970056773559,0.20498262824202754,0.13790998375479888,0.19986400568231036,0.1137522618100509,0.57011243013678,0.2682926829268293,0.6785390450531682,0.5,0.0,Axé
0.23078961471379833,0.06414754705902172,0.23184359259027026,0.00425531914893617,0.07234042553191489,0.48588015394677897,0.661909359272682,0.7839063130029277,0.6980689982130482,0.4714502608289429,0.31928835627257074,0.3935257536641032,0.5246286000003745,0.4523323789726838,0.4739191740298807,0.8383751658619806,0.1307981301855882,0.7814033163847388,0.23828284424685495,0.4992435573030819,0.11989364886720946,0.29280040734993823,0.16454340231815687,0.25329086037339243,0.15713973852973442,0.17352821814157512,0.24390243902439024,0.41226873686691906,0.75,0.0,Axé
0.3517646195503525,0.31329135029843985,0.4546075983294052,0.00851063829787234,0.16170212765957448,0.49027250842210024,0.5150286530191098,0.6021633561823952,0.7936389993071004,0.3244037268692741,0.2507690574203815,0.31176035515569434,0.5360594614536146,0.2214142957110116,0.19454533806945762,0.9001092737754091,0.18969344075638123,0.6529381915520395,0.33250375583359704,0.5154584748233921,0.07002507659593145,0.2396038451294107,0.19178116686414534,0.22798321293072085,0.2300465195298906,0.23401869697380143,0.8780487804878049,0.5079599195197702,0.75,0.0,Axé
0.049569305782146786,0.08523257404958895,0.7468731673311917,0.0425531914893617,0.7063829787234043,0.47944898072746145,0.5842540046795291,0.6797519912577503,0.5943346340396046,0.39042978381043836,0.20318499619008515,0.242543663874693,0.3131426816456396,0.1669906346359674,0.2886044070513355,0.9163776858490459,0.20670529284310765,0.7219277124846322,0.32708919504336303,0.4151702427201209,0.06280646156336955,0.17914283647969217,0.13285062785966925,0.2120666805259602,0.16338557684491084,0.43724868697638064,0.8536585365853658,0.6075134497291114,0.75,0.0,Axé
0.3160741856984763,0.2788722749015572,0.4580476367870188,0.1148936170212766,0.01276595744680851,0.4710154776902145,0.4177796425490376,0.4324842364848676,0.8356050107581781,0.41267421037606083,0.15024107165366768,0.1147647475442214,0.33687332980020346,0.28236390100988157,0.1846421180965905,0.8415976271980197,0.35875262432200017,0.36856620338994595,0.36487817971604175,0.4292365494298068,0.041752509444161014,0.252211231639707,0.28406643177934293,0.2069741119946411,0.15696893248046004,0.19151095229391207,0.7560975609756098,0.35492877147923513,1.0,0.6666666666666666,Axé
0.26958026122580897,0.17525338679879013,0.36819476666629786,0.07659574468085106,0.3276595744680851,0.5621556927741891,0.6179526095975305,0.6864010097999685,0.7907078516465481,0.47801510472087405,0.06961198036851987,0.09080455968189027,0.2089615406943537,0.09177719566448964,0.11605295241476277,0.6865682459328969,0.26881945145064357,0.4755620451379784,0.3285937286287843,0.4242675439834193,0.025491375069541185,0.0032720877683891127,0.027218844705541253,0.07575331035000493,0.0588266994516852,0.08690171931104582,0.7560975609756098,0.12307292700670432,1.0,0.5,Axé
0.2282041893082876,0.1445520033388408,0.3799939264510434,0.01702127659574468,0.5361702127659574,0.656073627355018,0.5551407390916232,0.6231131992777125,0.8097215637649977,0.43775401624665855,0.16209914216461815,0.1867997829892044,0.32645746292554395,0.15363927223095933,0.3453918546758106,0.8536957951897237,0.21933326607382214,0.5903529235474214,0.3171636003345689,0.4364666522433033,0.09483224074747118,0.14340681664372582,0.09057363186754479,0.13703809573307,0.17220583681719823,0.3083750554245794,0.7560975609756098,0.3642041551689675,0.5,0.0,Axé
0.38723638926959514,0.2501964731775437,0.32923307305594185,0.0,0.1574468085106383,0.562753198938537,0.36395649279339637,0.4041841248692461,0.7201278217424603,0.24416443902312424,0.05551683900035656,0.0743664352089445,0.26650162080776346,0.06442450145072949,0.19595970245963937,0.819302431899022,0.3417671956146799,0.47698126572966937,0.28354059325486386,0.3965691992211383,0.08974280503998419,0.12842694601025786,0.08047261489209225,0.17852285917225372,0.1469059899946018,0.30940935913534245,1.0,0.356484533192007,1.0,0.3333333333333333,Axé
0.23208121556503186,0.2749414362103332,0.6061967411844404,0.0,0.17872340425531916,0.49748363243610094,0.5507287949462795,0.6129111808465255,0.9070648408154334,0.42655524123433086,0.21177981419140537,0.2562220957500462,0.36351974651353103,0.17577483433082192,0.2548718663937812,0.9439804645250491,0.23585988882963646,0.4938565828772652,0.35947315289442117,0.40432450059104424,0.04819609044463381,0.17668274389695365,0.1399094978279615,0.32997173281591974,0.206753872136601,0.47758347764975045,0.4634146341463415,0.6584646458223908,0.5,0.0,Axé
0.08329509799488698,0.12017420277957121,0.7031768103540486,0.9829787234042553,0.49361702127659574,0.5234455033328073,0.37932230311618964,0.3889202503462422,0.6144515152620255,0.31464405284056995,0.046425908861486315,0.05368527910473159,0.16465197109325405,0.07165365489294047,0.19644383615394312,0.7188541864121406,0.43396076848795817,0.5528476022790354,0.3353423116426991,0.4255797564960006,0.05374723562841926,0.08358023435556923,0.04263565627686122,0.06287102483700892,0.07402615433376966,0.11250277218335863,0.2682926829268293,0.2956441039505863,0.75,0.0,Axé
0.19056542097292942,0.2625768617509524,0.6863454570714429,0.05531914893617021,0.14468085106382977,0.5733897208870822,0.721390329686326,0.8135750308257803,0.6211206739360343,0.5238145908489269,0.28290765702843107,0.2058526761311654,0.3112119447258672,0.4874965371012924,0.4994838354065554,0.8765150585952745,0.015472089704970927,0.6394288107944271,0.41959289220638396,0.44502386125978666,0.1349872961548865,0.1624513670153562,0.09394381351843015,0.1011096818714666,0.11130936994489449,0.17151051149321644,0.0,0.24655643982195322,0.75,0.0,Axé
0.17989720562063183,0.31686396492842045,0.8295385946988,0.8765957446808511,0.0851063829787234,0.5479934283444153,0.14465653838990794,0.17600556324982616,0.38378888443163994,0.06888738937478911,0.107868953335875,0.1360804999568638,0.22522579884005972,0.014518460480547743,0.10103579920096249,0.6775977610026427,0.6478316014009196,0.6098544782091931,0.31490184962658013,0.46725230225098535,0.0777672154984936,0.23550035895949378,0.10212290137794967,0.17362157776507345,0.07144533886732757,0.13342909804797062,0.14634146341463414,0.32540481088870854,1.0,0.6666666666666666,Axé
