@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.0718088770964129,0.20709232531743427,0.9381944125350364,0.24675324675324675,0.8398268398268398,0.40029207734635347,0.30843278583715167,0.33727420145566994,0.5134269369769825,0.19515230282301316,0.08326298975666363,0.10042979011801435,0.17319339025932956,0.0648321219848047,0.05943427305682257,0.5509123870267694,0.43746228587549946,0.6237281156186073,0.22532605863629104,0.5402748021934676,0.15986836679533717,0.18468616669408383,0.1332425449245437,0.26030861368563957,0.35142054063091027,0.11477513815798263,0.17073170731707318,0.11137885246591177,0.6,0.0,Salsa
0.04354187251485542,0.05656157078203666,0.646163212792354,0.021645021645021644,0.22943722943722944,0.35906526348892254,0.21006043261839163,0.24440736131538254,0.11318922366310416,0.1357680349527724,0.08699795096093534,0.10626248732025881,0.18610056925996207,0.08408350004879446,0.2645444245480897,0.5094149872305516,0.3924799979105002,0.6649698467097047,0.3244213823414763,0.7155788274178287,0.08051966134099324,0.23156909652828578,0.14600881063691457,0.23948150948171185,0.3270581904433508,0.09453544702999296,0.0,0.18474902858899922,0.8,0.0,Salsa
0.13580936072924923,0.13075665553845142,0.5473601985020446,0.5714285714285714,0.20346320346320346,0.47926718105309535,0.1676282100071545,0.1977938680846249,0.12700751792513001,0.15795737239101665,0.05087137992641925,0.05859950832535683,0.10956277672359266,0.05921327696168938,0.2522882231295978,0.4637228566513609,0.7442269793813215,0.5465768443983954,0.24531819754111123,0.44173389123927825,0.21572499932387063,0.328876584216808,0.20245313986198885,0.2662243462906719,0.24117895990721294,0.18955879140130122,0.34146341463414637,0.14388558598673457,0.8,0.0,Salsa
0.5055011272335143,0.7450757836759758,0.7114000827091853,0.8917748917748918,0.6233766233766234,0.5102809297523573,0.3996449393390469,0.4042991288607308,0.48656823145159744,0.3229084108659884,0.04941612378569223,0.04678245209398293,0.12564239405439595,0.04743988890226405,0.12403801493120788,0.6722353812970582,0.4058917676401567,0.4325846815971945,0.22651172640462197,0.5905179192480129,0.09965612561515252,0.1442468560668372,0.06978178129652471,0.1423376007754042,0.18952227202908997,0.1993894224115174,0.6829268292682927,0.2800136628467745,1.0,0.6,Salsa
0.0012930897425479542,0.07507570038472984,0.9253584064696964,0.22510822510822512,0.030303030303030304,0.4456649358104776,0.23543033504330757,0.2598738545084285,0.4992221170013336,0.1397342014555538,0.1708998034304325,0.20412423105557995,0.4674474225173941,0.11920020430248802,0.20162736843564721,0.5771592277460931,0.49275526049201507,0.7366475385882414,0.20550748165710583,0.6653273314616156,0.1837766349058377,0.5258068524267698,0.1541490895113266,0.3047858019848214,0.24221706738555737,0.09342920136178957,0.0,0.16110374625975943,0.6,0.0,Salsa
0.07684776596567384,0.23062513108906332,0.9745221247070717,0.5974025974025974,0.8917748917748918,0.4882675837905231,0.16381501834289808,0.1764358713278274,0.381810099916897,0.07062279186103851,0.09957614154496026,0.1395069764332037,0.3558566571790006,0.03326878547278904,0.20249813955184673,0.6042992682378158,0.5194378416295943,0.7129598044685317,0.2512485687238158,0.6788927732617647,0.1698467006055782,0.3854630060656121,0.19995334526734668,0.33408184586272877,0.3567025067134782,0.20355601471325765,0.21951219512195122,0.23303312297577386,1.0,0.6,Salsa
0.054787121077402065,0.18284700079581,0.95717387308735,0.8917748917748918,0.09523809523809523,0.35894288471251745,0.3586226843042638,0.38191066108534144,0.2600931526969832,0.23059864762515916,0.13220941622293023,0.14575349376309152,0.333442046173308,0.08765793187678209,0.2888612128283363,0.609737862407537,0.4022828200204763,0.5799851226056694,0.22272262975176582,0.7686553022978817,0.09037729353930848,0.2487846025151465,0.276424886715718,0.16175899587986245,0.27060959426559256,0.099295309712445,0.7073170731707317,0.21664894751117178,0.6,0.0,Salsa
0.38937428824124487,0.28545575834029313,0.39378417497587653,0.5974025974025974,0.025974025974025976,0.47968252720331855,0.5080944697304128,0.533029754497115,0.5783970778656051,0.3668530396641453,0.19414765195490596,0.20538085762119854,0.49752727703984817,0.1792314140974605,0.31936080758369606,0.7795053658149291,0.3297141593256057,0.627839058473473,0.23515811816599919,0.5877425692032825,0.28291556329589185,0.39082248021588395,0.12633393884251007,0.1851906924522382,0.19977221194737885,0.09960811808508457,0.14634146341463414,0.3229874496164395,1.0,0.6,Salsa
0.1347156910198568,0.2349222021902569,0.761647061526444,0.9437229437229437,0.5454545454545454,0.5153874623314417,0.3152619000502337,0.33490779499943424,0.48326343660011983,0.2282604357642244,0.1303884096299724,0.12440687496927494,0.4208728652751423,0.1288157203382538,0.21493217238555415,0.672288311653941,0.4406670147784436,0.5559356818362955,0.2403206709001685,0.5946448505848474,0.20652296218784114,0.37498949980574636,0.13545834098382867,0.21261020942399972,0.2327058712893013,0.1550642476812128,0.6585365853658537,0.2713782940586922,0.4,0.0,Salsa
0.22119764291801758,0.09681850156019646,0.3377245784129027,0.7965367965367965,0.5021645021645021,0.4573687969721266,0.2638542158220816,0.28410925066938186,0.38193088920240426,0.1669325433769867,0.13834011260032772,0.15293706452337597,0.2445188962681847,0.11334007974527964,0.10588323589276946,0.5853303515898955,0.5081114258949972,0.6652522515342313,0.21498306856671584,0.7632451099440806,0.19009886179882463,0.37874288174331217,0.1398428531312965,0.20317779538437974,0.1988725536294578,0.06692649296262979,0.24390243902439024,0.19434529291722083,1.0,0.6,Salsa
0.28884382310186874,0.18789823627000599,0.3855890731976291,0.004329004329004329,0.18181818181818182,0.40873992136607357,0.24364658334982423,0.25636855602066594,0.3765630133544635,0.2120846094475935,0.0704446834585524,0.0849799998132393,0.14028107210626184,0.020809378420595177,0.24406668497225076,0.7138717232800941,0.6081275739145018,0.5195220637071278,0.21752105606944422,0.5845321608027246,0.10169286097544934,0.15302326843046593,0.24955741030392253,0.29668619415100406,0.33679195009560825,0.24826287654545695,0.21951219512195122,0.38781345137723533,1.0,0.4,Forró
0.09414666872367645,0.26452012505802,0.9775812158250241,0.15151515151515152,0.017316017316017316,0.4206588724983738,0.47339138112127627,0.4923596183580344,0.4680778076261523,0.4000378352893216,0.08635506050063972,0.10113155105698653,0.24565148640101203,0.07923469099906937,0.22852663055583775,0.6954982731471068,0.3309703467222319,0.503295077176483,0.2051912493897896,0.5990463520840262,0.12723552573982744,0.13672302937604344,0.27817140177272803,0.24892998142742584,0.20277734240305945,0.16093073657733376,0.17073170731707318,0.2361279318192037,0.4,0.0,Forró
0.37916382552003286,0.09689043490902703,0.19513738914671688,0.8917748917748918,0.5021645021645021,0.4163533646375771,0.2997084925334511,0.315727646415507,0.24041416230214724,0.21919845556258796,0.13216913874830932,0.13880304889670464,0.2381819259962049,0.12384124486452189,0.18841027455663464,0.7430892802794722,0.4768269701361139,0.5881424510507159,0.2277851913062953,0.612952106198067,0.11966287689203534,0.28936435324053494,0.2377312253048466,0.3186469865251687,0.3449630628088984,0.2277682199555835,0.14634146341463414,0.4727185439060368,0.8,0.0,Forró
0.5543119282621762,0.8340459782821863,0.7269137986490832,0.0,0.16883116883116883,0.5645948557895917,0.4728624054313245,0.5326073839423766,0.44423400266702756,0.3134428241811242,0.16803622989824826,0.22585953744572754,0.47475687855787474,0.15080830199791181,0.32257382942470936,0.8216974765452354,0.32273672239979057,0.6328328152812093,0.11304653207420319,0.5713656836281418,0.09915862796157181,0.15051153446338755,0.17583321297566532,0.1965105527741478,0.2549815575269323,0.19241706839265854,0.6829268292682927,0.4438699215764199,0.8,0.0,Forró
0.35264645693803104,0.1639164149630452,0.29105017690575746,0.06060606060606061,0.1645021645021645,0.49739036530435604,0.3130984275341361,0.38635780819851406,0.6471116866049516,0.1820982260931366,0.11216207779718153,0.1581607311608008,0.4819477387729285,0.06287890670881334,0.2760784495752994,0.7889071204562598,0.34400069981660913,0.7229111872692011,0.41349482586292174,0.8225387298616321,0.09216694952802833,0.17520624131546433,0.18322173102119044,0.20343472188188386,0.18537820131030375,0.08322449415898862,0.0,0.24752814154825292,1.0,0.8,Forró
0.05812034056859048,0.1420456481459747,0.8278982677020631,0.7186147186147186,0.008658008658008658,0.33264257312873574,0.34249463413149045,0.36656767356789977,0.4162060568579325,0.22625480466460865,0.16175526755784195,0.21847793967148182,0.25813369702719796,0.10215648610252621,0.17179358655522162,0.9287954374032367,0.473104012109149,0.6399144549825987,0.2315816043869301,0.6942938390580567,0.07262063399898963,0.2600779989429804,0.27912211344723964,0.2915412410384841,0.27139535855720304,0.3458141844440701,0.024390243902439025,0.6730217517742121,0.8,0.0,Forró
0.731501338430321,1.0,0.663821623857005,0.0,0.17316017316017315,0.5062090541010612,0.19273362458709456,0.22859014971527694,0.4210521229924822,0.11043101790231506,0.07766984275209167,0.12899702848982583,0.3508301707779886,0.020390250975955367,0.2285254249191244,0.7167498114356036,0.5626954630698526,0.6135466645413246,0.27047776679861985,0.6249719629059578,0.13723055410220203,0.13988183781399954,0.09380016010227593,0.1338808651100561,0.11141918226178908,0.10171786214580683,0.6829268292682927,0.35080809501915267,1.0,0.4,Forró
0.13322396636239411,0.19341968868761011,0.6815236869916831,0.008658008658008658,0.05627705627705628,0.4399539262449074,0.42739713515899713,0.43883452125051853,0.20065999265601148,0.2811306302822562,0.1462616074647173,0.19914495661919268,0.17019093927893736,0.09740509845198353,0.14631848280264723,0.7962379748845455,0.4741570536891591,0.5382962195478335,0.17016954195503892,0.6786388280881409,0.057476838813097474,0.09988091029684047,0.13079286771849397,0.16095224667769953,0.15136934056403664,0.11756834187473972,0.4878048780487805,0.3597117893542927,1.0,1.0,Forró
0.044028645824132726,0.058184992886170434,0.649032762027294,0.09956709956709957,0.3116883116883117,0.409173809755146,0.22447977714520576,0.21883697250820222,0.6702017664225114,0.22941263080852298,0.01735478924733948,0.019722732281408344,0.13082503162555345,0.011062906002783474,0.030124038919158744,0.3958132087705599,0.6975987957184324,0.478206211312133,0.11234415500746478,0.7198030829201891,0.1459668132337047,0.06436312821787203,0.04831787060024382,0.10415768093004824,0.11516096674085452,0.09197665931998275,0.34146341463414637,0.07842321755690315,0.8,0.0,Forró
0.33321478047897707,0.18062388172037314,0.32863920415383907,0.004329004329004329,0.1645021645021645,0.43774369137407637,0.279017551337281,0.3349379643247727,0.33539319328218314,0.19992568229225033,0.04731209047684038,0.05339989092048091,0.22828708096141684,0.05504952944626418,0.13966638223687206,0.718595757631896,0.42796625540694366,0.4983735819983528,0.3312703716785958,0.6380875221396364,0.06291041469601392,0.16154986367247795,0.13865522289252966,0.17209611234881883,0.164773309091669,0.05944687183826179,0.43902439024390244,0.2974838315727793,1.0,0.6,Forró
0.04764097484991484,0.12362011014131497,0.8242579148095391,0.6623376623376623,0.21212121212121213,0.3950446237520146,0.3975328421597431,0.39410189689633063,0.7993834914867711,0.3880536539577223,0.018480467206312533,0.012767954219967586,0.12582819418089813,0.038903907289870955,0.16479335838847364,0.6867316827883713,0.46587782520380405,0.4367131585239499,0.2922986061798613,0.40249055762235136,0.029348855705313114,0.0571039939238876,0.026736867459706017,0.2128189622032218,0.10157570818051681,0.08333294961665562,0.7317073170731707,0.34943383309570814,0.8,0.0,Forró
0.19716164053596882,0.24448630881213812,0.6179318108716629,0.04329004329004329,0.16017316017316016,0.41062752128092755,0.3440454081865648,0.3983086321982124,0.24759387743269626,0.20315791633530722,0.11513641438457335,0.1754040308983673,0.26604996837444655,0.0934527098935069,0.25841707736178954,0.7254039247859628,0.36571864594606984,0.6934446481230573,0.24586367787882127,0.799304680067753,0.10671124334680361,0.2581411506112863,0.30975750625594106,0.2814697223363226,0.2919574099035558,0.18499300690625325,0.21951219512195122,0.2960787484716322,1.0,0.4,Forró
0.1296716988820309,0.23500852220885357,0.7777512291503929,0.8917748917748918,0.16017316017316016,0.4535602211124898,0.5528975689951746,0.6045829090771957,0.6973262083760122,0.3733163803578479,0.2355978207407616,0.2953943184749736,0.551725569259962,0.25439597308287426,0.2089763270217247,0.9251564753675352,0.31085683796073943,0.710514332775431,0.1187744820883686,0.5787558748991309,0.1944110646149285,0.2343582106268966,0.24933264140962902,0.19823196030742543,0.20455053655580285,0.6229327200564091,0.17073170731707318,0.6253957801819102,0.6,0.0,Forró
0.19050540809072197,0.37072630723717637,0.8480643753159031,0.0,0.3939393939393939,1.0,0.3008121108793936,0.3386054229362295,0.7233877046170497,0.292367350445196,0.04637114670434986,0.04616843835485137,0.41139310562934855,0.09541502102495018,0.4670995304346411,0.5019518069100583,0.4620574401015232,0.5886108233043755,0.3859444105946751,0.4282843360945037,0.08884139474301911,0.11292871418121232,0.0731715392158694,0.13789887437289866,0.2230280137508751,0.05761416487642224,0.0,0.14038466280181186,1.0,0.8,Forró
0.3190276938682658,0.29831062637288586,0.4896211459817121,0.0,0.7186147186147186,0.3978741694004107,0.29465277883488356,0.34276784704152047,0.5415660089287441,0.1524038373731937,0.1024645012153728,0.11252265421456625,0.27143817204301074,0.09776055490845989,0.1530281525214837,0.8343875296079182,0.3234270035929862,0.6581411227119365,0.34139143010555567,0.6905259114311422,0.10771959429567186,0.15156199139684082,0.04766786325728704,0.11101569146467694,0.15003866127498616,0.05490924770766071,0.0,0.2636711866225936,0.8,0.0,Forró
0.10997975572616177,0.2444817656532646,0.8667003630014244,0.03463203463203463,0.12121212121212122,0.5095206979595378,0.5780429421703988,0.629554625334691,0.7123862164930523,0.5464759629791389,0.18206053673452854,0.19940603162118756,0.3208076375711575,0.2417455530661901,0.18675342830334662,0.8780484577417261,0.27949568429150107,0.690044632182992,0.009345517082436207,0.6498631016373663,0.04597045264606982,0.15519330857620867,0.2438774395967768,0.2526907430346424,0.3258147602478501,0.11283702010220005,0.17073170731707318,0.40209272170579635,1.0,0.8,Forró
0.2472757378443087,0.472526382502175,0.8581675320498092,0.0,0.1645021645021645,0.5307070600686953,0.27184593487890646,0.33721197722215934,0.3093123707554646,0.1702324209647187,0.027771628577859687,0.035564676738557476,0.1887333965844402,0.03501279607338622,0.17528028793015987,0.613873046539016,0.41809502705259677,0.49602056268430694,0.3810708567577575,0.5756253883298658,0.07570395083254064,0.08031161076479915,0.11820884705555028,0.10610389914864193,0.13530505835762724,0.07259167330750217,0.5365853658536586,0.13479714588642433,0.0,0.0,Forró
0.22850199047101988,0.1586402931246105,0.4237363874465836,0.008658008658008658,0.14285714285714285,0.37443677949495396,0.24738366340401569,0.26217992231398723,0.0,0.19795161818014964,0.08290436531917343,0.09345074616427199,0.13455487033523084,0.04716964624949514,0.19407375301748264,0.7187743975863756,0.5607863069769602,0.49981031322228414,0.2047136492431359,0.7409372510499408,0.11406519356164581,0.18441359915158428,0.21994866460699392,0.21180731411929934,0.21150799870432485,0.19316369859596608,0.6097560975609756,0.4284720237983004,0.8,0.0,Forró
0.10821834295299455,0.17092196594599546,0.7090497633598309,0.19047619047619047,0.5454545454545454,0.34796217086598924,0.41224711917555906,0.4239619866500735,0.31967125988056366,0.37625887455121326,0.10743567106377923,0.137140835274045,0.11937460468058186,0.09080078930003778,0.2806086295256212,0.7064217755488215,0.43985235859548305,0.5410503706065195,0.15936968161751583,0.5874241709399065,0.13617545840735978,0.16470342201330726,0.20220103421028132,0.2387974426821071,0.3015814551267985,0.0750545635602068,0.1951219512195122,0.46511115204485826,1.0,1.0,Forró
0.7642760993912586,0.6499798965219846,0.40904746588246105,0.0,0.17316017316017315,0.4591377265583454,0.42286659156987816,0.4360504581966285,0.4674110507701526,0.37816642251105015,0.09508752682518538,0.11845133168725362,0.2712681846932321,0.06331072047816241,0.39732933383447633,0.7093527940612138,0.4362703588902518,0.5342249674556998,0.1815587811969432,0.5267274072584492,0.17502201176698812,0.21728401975436545,0.2513100001959135,0.30063965063134873,0.3636406382245071,0.1743171844171655,0.7804878048780488,0.425950126258048,1.0,0.6,Forró
0.0395939054411442,0.06631497569031407,0.6913454027477829,0.03896103896103896,0.2727272727272727,0.2894576988488237,0.4532579574688324,0.4638184937964324,0.301721972054191,0.3732881955475666,0.079804548907001,0.07863663557389779,0.15909629981024667,0.0876258570180832,0.17304232478104883,0.8540048431276547,0.3064249424921141,0.48421827262825107,0.2755578064861758,0.5340131845240398,0.06084746888886738,0.1118060684122656,0.09207035084146337,0.10091430505718063,0.2686530202814959,0.14973661116423737,0.24390243902439024,0.613975627337877,1.0,0.8,Forró
0.06281731044399613,0.21240176365427466,0.9966445343013371,0.008658008658008658,0.09956709956709957,0.4727291876348484,0.39111663343126374,0.4499849153373307,0.4344742283980442,0.26233136182464406,0.17441943505884616,0.2269926679523112,0.618437697659709,0.18422144827130751,0.4778779226517739,0.3825409217821653,0.32303107654223434,0.7340091921043542,0.27101958892244055,0.7844057038406307,0.19126247208253522,0.4973688263232869,0.3035171320218069,0.3911355862147373,0.43388399527705507,0.01950862523422098,0.8292682926829268,0.0871300189568373,1.0,0.8,Forró
0.06552753861113367,0.07693915271601394,0.6224061480494417,0.05627705627705628,0.12987012987012986,0.3714811466223828,0.4267482836831931,0.46804502771806755,0.40310766673752985,0.2763775438764216,0.1974248441687744,0.2747098118853864,0.24800759013282733,0.11824250646924767,0.15529414672417954,0.9341612523322438,0.41500016272394497,0.6602595573975186,0.17462362059932107,0.6900534702832585,0.07359459417046274,0.20541355015067778,0.2721026416268044,0.23436867218137986,0.1490590681587829,0.24912595366120696,0.0,0.643603844162324,1.0,0.4,Forró
0.14835201718466803,0.22042422503174533,0.6930593208656894,0.012987012987012988,0.7186147186147186,0.43175083977799755,0.42122448358272574,0.47242806501489604,0.3258556712985332,0.2830584713054956,0.15069832620757678,0.15501461489194776,0.37377846299810247,0.16429099278844672,0.38919430011131045,0.4060618491220178,0.27162274743937814,0.6800587125740548,0.3262179718293142,0.6277041293805542,0.18713057042947406,0.4263306371167866,0.2655038521287969,0.22641679708362736,0.35885499932081544,0.019046452766373356,0.17073170731707318,0.056775691445926604,1.0,0.6,Forró
0.14449159079480267,0.22302139752110106,0.7088854937278868,0.14285714285714285,0.012987012987012988,0.40394489839965647,0.39906268552204965,0.41004732812912464,0.30245637091007477,0.33435144384018717,0.13630919839924924,0.1382936818181237,0.25774233080328907,0.12189736480859961,0.11247686307794832,0.8261965568802844,0.4753987306703128,0.47474642012698914,0.1912306922519436,0.6406940050892159,0.06212727325542766,0.19199255186220943,0.22561041080919694,0.19223272659070423,0.1635727197684503,0.1212847488907956,0.3902439024390244,0.44863451304714846,1.0,0.4,Forró
0.06589693674341589,0.20305951462404978,0.9561135872811652,0.18181818181818182,0.004329004329004329,0.4211558044995338,0.42757599744265,0.48524814270090877,0.4943518930096826,0.24577560426542153,0.14747922650518083,0.17189587618276456,0.31402988614800753,0.10461739373150503,0.1332762062470669,0.8005716478543355,0.31161967123129797,0.6895029356287028,0.3567599931225579,0.494751584901477,0.08598662632817683,0.18772072283337238,0.13853980102789248,0.2172830600973559,0.14258696174623575,0.14061151144705497,0.21951219512195122,0.19860949350289572,1.0,0.4,Forró
0.2038877485046442,0.4061008566126056,0.8694366585489133,0.8398268398268398,0.0,0.5447324095342708,0.385564291477022,0.3915676735678998,0.16112807529520912,0.3344326160937972,0.06358697866424713,0.06851710850487243,0.12888598987982286,0.07125068419383755,0.20107488541176566,0.5394331158777838,0.39234111250526266,0.5609920034005472,0.21363725232367708,0.8183711930782538,0.1808484104616077,0.09907502038787716,0.1486893315722387,0.19828976876936383,0.2762797404470079,0.23666993948451848,0.7804878048780488,0.280548500930437,1.0,0.4,Forró
0.16972568361226623,0.3655584640185603,0.9017564214492487,0.0,0.18181818181818182,0.4279904737393688,0.32809812308769587,0.40413508315420293,0.3237007904450845,0.17121099757768465,0.10145291694893172,0.14256664546073228,0.3146999525616698,0.05650438758933716,0.23613660949035026,0.7344550158129441,0.3149280459590463,0.6972816875215855,0.3336238226140214,0.6795972455327564,0.10248084383615434,0.16516455554427759,0.17488250130115374,0.22219356778090338,0.13808658035798252,0.17285893419337625,0.5121951219512195,0.20325805230462637,1.0,0.6,Forró
0.18551872958447227,0.2900700933694868,0.7228082065891651,0.8917748917748918,0.6233766233766234,0.49988985910123546,1.0,1.0,0.9565303519316625,1.0,0.1494768343330151,0.09024526512318115,0.3710804079696395,0.34378908300588046,0.09132939230785693,0.47485808048060774,0.09195478305788765,0.7653324831965144,0.07196153835210471,0.6220283902969741,0.05904979951512343,0.07428624929561196,0.07070667492236742,0.12822302247689346,0.16612488636719852,0.020511743081274354,1.0,0.06743800592056692,0.8,0.0,Forró
0.0851935728650574,0.0765893294827538,0.5593622202821301,0.021645021645021644,0.6233766233766234,0.4096336572786075,0.3849649125477601,0.45770072029264236,0.4626084687783856,0.2558240528269026,0.15488331073405542,0.2058011775414227,0.28966042061986086,0.12424936153677255,0.13740099085253285,0.8406333117201041,0.3403565126164953,0.636298451156983,0.18708390357435947,0.6305780926526057,0.1033890274722211,0.23584661316234345,0.3342451660639672,0.2918752454852394,0.345913921193693,0.1253828430087462,0.3902439024390244,0.2816181770977619,0.8,0.0,Forró
0.11656140193853547,0.2680433447644258,0.8934579331893581,0.46320346320346323,0.6233766233766234,0.42482345934391624,0.4432378640037752,0.46857204812007386,0.5894275554181243,0.24677898351143499,0.12488666151011717,0.1653651012573437,0.31948529411764703,0.06047281357716322,0.2639075469542753,0.9017744902145003,0.35782705284548216,0.6220445790494407,0.23520648788297943,0.7560869497961993,0.1262856057234267,0.1442822942224431,0.17510119536046628,0.21392053456127075,0.229819336906889,0.2692720306046841,0.21951219512195122,0.5326602955061999,1.0,0.4,Axé
0.13697172828470897,0.1780251948447262,0.639953131461655,0.05194805194805195,0.1341991341991342,0.4376732308664491,0.42785570760963887,0.47195289814081526,0.5645014784608547,0.23597067246477071,0.1426521260852262,0.1752008040503414,0.28541666666666665,0.09836638675448123,0.21963686825012982,0.7363671249553401,0.32881244064980963,0.6857894317366701,0.28212592629024186,0.7101731467803104,0.07726222032868903,0.17151279798676278,0.15217932426876835,0.22853644068803636,0.2670302916314013,0.10748008158438126,0.0,0.19922591705694737,0.8,0.0,Axé
0.06941583669854638,0.20343508242425987,0.9400415843403943,0.008658008658008658,0.18181818181818182,0.44628795503581253,0.18923058773385296,0.21877097710902438,0.6973793556616356,0.09912101723264398,0.06606760636080468,0.0989328878866594,0.3450110689437065,0.019607289313238734,0.0709378557570208,0.6340328962168027,0.5742664829509874,0.631087112457161,0.25119654079294634,0.6613402633295434,0.08527043004164624,0.17639101323374484,0.1037947823546091,0.14468077043264174,0.09689037961192437,0.03218459468996752,0.0,0.16445418957707544,0.8,0.0,Axé
0.19793419688488634,0.05921098959843777,0.306555851674861,0.021645021645021644,0.19047619047619047,0.3927045932092388,0.44840013395643386,0.4619281970056944,0.7331184894575113,0.3793445475808076,0.0856378116256593,0.09339224803104493,0.35481103731815306,0.13434336744223274,0.23985479311424707,0.9239920075161107,0.34257453326730414,0.475878696102654,0.15398682311357084,0.5416747233028857,0.05151271006337586,0.22426796145728695,0.32796074927622143,0.3097541181303074,0.26187632571601727,0.28782057768399955,0.8048780487804879,0.6031084426820372,1.0,1.0,Axé
0.4403559412056355,0.11568851194131452,0.1787942838763038,0.0,0.17316017316017315,0.50723258568554,0.4748032514879821,0.5056991741147188,0.7938513422105407,0.30893099975129723,0.15270600340406626,0.1616184041540261,0.5003123023402909,0.12917117679473014,0.41315632978866096,0.7319937542178875,0.32931408644186166,0.5576293934805132,0.2631584937426251,0.6084384563227192,0.3558857812165588,0.22731214277464132,0.1789845336220095,0.2514960348212482,0.25682841708201415,0.1307785971640458,0.0,0.21429565994305697,0.6,0.0,Axé
0.05672832592770551,0.19716022282679888,0.9868366034094564,0.09956709956709957,0.5021645021645021,0.49838793775444584,0.6166010838293273,0.6048638609194101,0.9382573488201302,0.562342883775087,0.19607399963533392,0.1660207136689923,0.27446631878557876,0.275010053912332,0.2035446322190136,0.8513649415781184,0.23618623993884072,0.5350417364044525,0.349947585924331,0.6346715083827689,0.046450921856474266,0.2165625689075248,0.16465855402829144,0.4482824624220911,0.34170820141479374,0.24201812545663076,0.7560975609756098,0.37743034051237134,0.2,0.0,Axé
0.23848633913889014,0.08983188040588581,0.30609176124615173,1.0,0.3593073593073593,0.34425001464836874,0.3920509034448115,0.32867217256854087,0.05458709390642214,0.2562479523735331,0.23236245513515338,0.1856981857280631,0.2570663345983555,0.29435310862469244,0.778301492970083,0.2518823358166493,0.45502610734681,0.8060266730426927,0.07926495914791255,0.8335041340211767,0.3299057191862808,0.4213474199272686,0.5076892983125173,0.3694895288000152,0.7082327617734031,0.20383038799388192,0.2926829268292683,0.2602572879394193,0.8,0.0,Axé
0.2224153613094516,0.08134450243702614,0.3119687083582227,0.021645021645021644,0.7186147186147186,0.386040512566817,0.322003485911741,0.3386393634272353,0.6993844578010552,0.23855127369412446,0.04980573089596777,0.048673458415486204,0.24035420619860848,0.03951380833438394,0.20116349971019507,0.922390864220402,0.4637095545489013,0.4644427618819903,0.30957716331526847,0.6260876458895687,0.09454926211749025,0.09227876965723864,0.09001857532666288,0.29749230103692326,0.19372642445900337,0.13361099706374926,0.0,0.6212385472129678,1.0,0.8,Axé
0.2968049220632751,0.29221900751665636,0.5127670817442448,0.8917748917748918,0.05627705627705628,0.40529106494011236,0.34222824349626296,0.3646226948749858,0.6826430628297548,0.24694809237312265,0.07058875288700418,0.07203587954835715,0.25573608475648324,0.049225309581629184,0.37368076970259057,0.5297336279789867,0.4608592943667873,0.5155941659360802,0.29110074436523276,0.5759573217420897,0.2163076391933326,0.08981122400764413,0.1115189350328292,0.24438880558404052,0.15848040291317933,0.06296843957598255,0.2682926829268293,0.1934605438161114,1.0,0.6,Axé
0.34956094225180545,0.2623568242410842,0.40914740614804945,0.047619047619047616,0.0,0.4407512425154253,0.5840671761070435,0.6250009427914168,0.6961134839495199,0.3992261127532208,0.15761365877326275,0.21538837159808166,0.43690504427577476,0.21370039769713045,0.4204504319042821,0.8641674716491773,0.2943149643219978,0.6833527270795143,0.003644393970125389,0.580124858525468,0.09032720988290774,0.23592930219209052,0.20288597185437834,0.41746412904647195,0.3378211759296992,0.15053956209643868,0.8292682926829268,0.5898281411131304,0.8,0.0,Axé
0.20294325126099802,0.25719579576077845,0.626630060193907,0.03896103896103896,0.2727272727272727,0.44196390493616644,0.38666600703271276,0.44452521024248587,0.5888091142763274,0.24746105592024195,0.11967769964808331,0.13660308576786134,0.3911132194813409,0.11304829427696672,0.32363177564065276,0.7778512921623372,0.28437118389028804,0.6636245051938046,0.38376980567161345,0.6987739733267334,0.1370819725882132,0.18590068916274952,0.19295969149558032,0.2651613129072486,0.21984734020877086,0.16146464186542778,0.0,0.24830229701172365,0.8,0.0,Axé
0.014623219793458927,0.09024606505652066,0.8948915590681432,0.3852813852813853,0.3463203463203463,0.3828030376637373,0.3024580244470492,0.32483029754497106,0.6693320835668595,0.23684440158349024,0.026388639521404456,0.043826996407499645,0.22602980708412396,0.025215602293199198,0.007669055133465488,0.9452303132153866,0.5180096021637932,0.5664915119151988,0.1944206547633806,0.574307322644433,0.02616603934104599,0.11050666937338338,0.11345376997424728,0.1570244828471053,0.16789599072129396,0.4382159511035609,0.7073170731707317,0.6659818321848517,1.0,1.0,Axé
