@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.12102543936918667,0.2736075469741812,0.8271291191501147,0.4723404255319149,0.6536796536796536,0.71193943168769,0.3156400812279563,0.3245472336375144,0.1397130965090095,0.2484788882412916,0.1377065464418657,0.1349763754641452,0.12794734335878094,0.16728190084846245,0.14839976736149157,0.5992040972675424,0.48297599848211736,0.5213615958846677,0.45864190340095223,0.7607795576234605,0.08884904622570104,0.2940603940398283,0.08556632849812842,0.17294733760925515,0.2759658824374638,0.11474684022639295,0.6666666666666666,0.3946644534258051,1.0,0.6666666666666666,Salsa
0.19065178042555475,0.08726913160089594,0.26080734083528434,0.7063829787234043,0.08658008658008658,0.5559635020532421,0.4581630807428905,0.45626763720237684,0.2831043320784728,0.37169954488399015,0.12360589864171515,0.1414713695685308,0.1800356369333804,0.20868533527861785,0.20263184956043123,0.549882246119797,0.3102148752490276,0.6666304460475034,0.4324144753243236,0.7176753345138446,0.18813112755422678,0.15518873949252382,0.07491279380331008,0.22038186034449025,0.17644998584245825,0.1101971269492633,0.42857142857142855,0.33612242906405226,0.25,0.0,Salsa
0.04551498029019882,0.10714138683426877,0.8031203584824913,0.0851063829787234,0.11255411255411256,0.498219284181108,0.5536778670262181,0.5170679737039063,0.5336240691196238,0.4739726113478943,0.1087127006781981,0.11217625939082701,0.2851780310594307,0.110983444147376,0.28003169278230594,0.7995985018301508,0.3117232710369035,0.4939909678756607,0.2892533948241051,0.6172517278692083,0.16500351260140544,0.15278709250042757,0.008067359069530393,0.0919671009826329,0.05983093359479002,0.2470103784249864,0.5714285714285714,0.5665513346596031,0.75,0.0,Salsa
0.04318021560350691,0.149328569969154,0.9590312916949878,0.7063829787234043,0.05194805194805195,0.6843932575968484,0.6993024097078918,0.658454897143884,0.6637290538408674,0.6491663537776828,0.4346127004083938,0.36972562249927304,0.41277399732722997,0.6611783579277475,0.33026744999536406,0.26338563686405814,0.1885210131866047,0.581751088973962,0.3544151970339329,0.7479715556717649,0.24164512198845103,0.37730363494272984,0.07801106639647921,0.09611056933257096,0.19999799258736473,0.16829747110575502,0.8571428571428571,0.04799653714118975,0.25,0.0,Salsa
0.1915672400077649,0.3327135165795264,0.6753316718274048,0.6127659574468085,0.8917748917748918,0.5636157607171987,0.3319473333717002,0.3438111562895572,0.28749130169816783,0.17648038382445125,0.13827088712556784,0.17614593570398435,0.3624809910754059,0.06883551740748971,0.1733878404234695,0.7623215957778849,0.47518499193624886,0.5029109129794391,0.3861829416231029,0.6526005292456674,0.08296679436375536,0.2678184931580987,0.10359149045184755,0.1390048699402898,0.07537200525730803,0.21185480656757036,0.42857142857142855,0.6418124742145522,1.0,0.5,Salsa
0.5525963935628672,0.9725466158615148,0.6641668554741587,0.5872340425531914,0.021645021645021644,0.8984558974988761,0.4007341757582235,0.4024550393276289,0.2374582373458618,0.2471089843387936,0.201004886156071,0.21089686586456385,0.4609414601926238,0.21014800817682028,0.2407791704245653,0.4641560026104476,0.4109714448344559,0.6584864596647813,0.5108349406107364,0.6732246515954994,0.3102071642387648,0.3368947444759305,0.11124716372366955,0.24870668278352503,0.1258985812875333,0.05757432364897419,0.6904761904761905,0.2157359106381457,1.0,0.5,Salsa
0.38850228880475185,0.19437316170584548,0.16620723510308885,0.8765957446808511,0.6363636363636364,0.5540700083812782,0.4648800078925949,0.44360933436284894,0.42566139509956036,0.45841980328054277,0.16706350384066437,0.1978676047285851,0.3542476306047526,0.2306607986064622,0.41082106221394316,0.468178077916182,0.43493975903614457,0.5808629510173703,0.3133786823980642,0.630533646320552,0.5981120205374155,0.303298963269565,0.174304473987039,0.22021502962761866,0.2152553851485274,0.1171530038993284,0.11904761904761904,0.3069683270159993,1.0,0.8333333333333334,Salsa
0.11680179926133814,0.19947121168457504,0.6803854190267602,0.02553191489361702,0.6233766233766234,0.5588061889354408,0.36567995527529534,0.3453870261282379,0.5123072866917063,0.28618423636497886,0.16358077986036726,0.1952540849298869,0.2952450807207262,0.13386644618882051,0.17712354284847306,0.6474548137218736,0.5552912437150176,0.5467255408753875,0.25667742653986536,0.6711171239104881,0.2160217332514977,0.3996099001370329,0.09189856445497044,0.06535153507009166,0.07532076340845985,0.21571478059518986,0.23809523809523808,0.315536583692679,0.75,0.0,Salsa
0.32284034266481,0.2841802637537566,0.33639201470181,0.5872340425531914,0.025974025974025976,0.6186738596593375,0.5653667179137242,0.5498047935669754,0.563014604502803,0.48058334027187566,0.25754462788139765,0.26553080633865045,0.5280333635428026,0.3264902441313646,0.3456047336879104,0.6944003064438331,0.3185774594440755,0.6103872570418223,0.360449554509376,0.6436054540085048,0.28341263031701164,0.39113248025146513,0.07624889559020374,0.1276097253208079,0.146113226524894,0.10724196403779544,0.14285714285714285,0.3610812931226889,1.0,0.5,Salsa
0.2216069649710515,0.4047197559157049,0.7024330992120434,0.1148936170212766,0.04329004329004329,0.5410308336118123,0.5323884143283484,0.5233714530586291,0.5823129486919051,0.4934670351163555,0.178467232716111,0.17554343913023557,0.3790321961260195,0.2654858713820952,0.3110629725469702,0.8559430241466391,0.2592875438762926,0.5970209064157604,0.36383840231250636,0.6809730696365434,0.10089415767050881,0.30806415649022695,0.09847052077303575,0.15974647797607042,0.11557625421028386,0.3354486846261234,0.2857142857142857,0.49675501916456594,0.75,0.0,Salsa
0.2677102324264011,0.4837155155457361,0.6929700677189539,0.16170212765957448,0.0,0.6230284058300035,0.3405346410924667,0.361139800192343,0.5119960927876491,0.27447407158376297,0.04911259113764786,0.05010789145835651,0.29794665212515936,0.1010225166221064,0.13137332580348787,0.6438938228868145,0.41726354235841007,0.4619052255047595,0.46323322110533893,0.669931165379349,0.09375717889476261,0.1644117220462708,0.10523877640576317,0.1785680161249471,0.16765910329934114,0.11918222582704471,0.42857142857142855,0.3137066019441865,0.75,0.0,Forró
0.3255761272569833,0.30495517954863927,0.3571117488608615,0.0,0.18614718614718614,0.5076182540618375,0.3922619683802916,0.4136401605886407,0.2529919997233832,0.2214060052691029,0.17142758857001017,0.24152725556732704,0.24262876146295753,0.1415257451134389,0.25153482413034495,0.6310260193513604,0.33781662081396446,0.6712815504099945,0.3627873320611716,0.7078333961720153,0.14879599768640434,0.34697715902522663,0.12451410265839027,0.27351592702521116,0.24890014918245476,0.10910667485348417,0.4523809523809524,0.36912973449805453,1.0,0.5,Forró
0.2244923140967377,0.4684762571301798,0.7917075749565744,0.14468085106382977,0.021645021645021644,0.6152538284533876,0.6964433994064111,0.685209138465245,0.33679392480345083,0.5324653085975609,0.2377983248749682,0.19499008358588005,0.25930669267753176,0.3227966823421262,0.21420072657389222,0.7054521465255514,0.08564177971729436,0.5664146925905804,0.42406283047526977,0.6522626011012138,0.09393568677905546,0.21194155862430264,0.10345037205052367,0.17146406087197863,0.22223853978691843,0.17799947620567497,0.14285714285714285,0.3018088219806509,1.0,0.8333333333333334,Forró
0.13565285074674766,0.0280975971236843,0.2528711325932079,0.02553191489361702,0.8398268398268398,0.4910269438767498,0.49464372333166157,0.4796193425186666,0.5676954794763298,0.6145448604253301,0.1266187134471368,0.12880740899356266,0.4659740249765748,0.22621196101517346,0.37208843634892397,0.5915359078398545,0.44827578028650034,0.4332241480564916,0.4964235152873806,0.2650430551972648,0.15427468826600946,0.24473852268619042,0.1507765989868242,0.38975143739829005,0.5466892482979254,0.17441230386153234,0.2619047619047619,0.41171594122802013,1.0,0.3333333333333333,Forró
0.17317578787012938,0.19348879831787988,0.48423079827807575,0.1829787234042553,0.5021645021645021,0.5362995458061562,0.35951181011732014,0.373486088702909,0.29689195088322884,0.2755643391391913,0.1720605045160745,0.17449491431177153,0.30968610313205636,0.2268775181611264,0.26830266607102216,0.717943988877224,0.39455222464661793,0.4891217232640012,0.38422157623351827,0.7637841415399483,0.08615140838549962,0.23550255123578534,0.17447544435787374,0.17487044078192038,0.25370526111155717,0.17612231386086488,0.047619047619047616,0.28084422642690743,0.75,0.0,Forró
0.12925647419684624,0.3607417369201893,0.9760088613649525,0.8765957446808511,0.5974025974025974,0.5692864562360771,0.3679490763197487,0.3734061103464346,0.31875332264324646,0.27940069846247134,0.1050725908498566,0.14512406348873877,0.19016796977004957,0.11162872832776849,0.13199032358667892,0.7665281048718895,0.4748055212977896,0.6515515719853402,0.43741180211496594,0.8818704760526257,0.17009015315475987,0.15932050751948876,0.08765958478443306,0.1145001675890383,0.1023320852157229,0.5716485322722317,0.16666666666666666,0.6906577209480734,0.5,0.0,Forró
0.4328138977857282,0.6930801614420612,0.6027855398635551,0.029787234042553193,0.39826839826839827,0.3888369985727853,1.0,1.0,0.7304671798484657,0.9080247776655394,0.35658866624037583,0.3310012695129565,0.7968771601050675,0.841650885385107,0.601233995566382,0.5919615242743239,0.20754197893937953,0.6757363725154593,0.2447430360904133,0.7894666805184132,0.34093387650891294,0.08130919419049949,0.13532594325212965,0.27755323037350366,0.3483357492720488,0.14503009100671707,0.4523809523809524,0.16000050242371128,0.5,0.0,Forró
0.12342252261150895,0.13488752574945986,0.512825063565189,0.8765957446808511,0.6536796536796536,0.5951690958347543,0.2610845740876242,0.22430966829717194,0.29125156137219227,0.10729395278544511,0.12485486776441047,0.22313256451902977,0.2509907681909648,0.13864525864508268,0.22076248114026584,0.35645376386800204,0.39800066407361734,0.8014126041473656,0.2740011132996814,0.8752198867502985,0.2061971264234544,0.14988753780310132,0.09526912319428378,0.06668769744794502,0.12863711473525397,0.08017422632329475,0.14285714285714285,0.0977357116010601,0.25,0.0,Forró
0.06190631838487754,0.026634585622386003,0.46485789089444407,0.7829787234042553,0.18181818181818182,0.46183191353926273,0.5955805579078046,0.5831695916364361,0.37160442068229266,0.5488805905668291,0.1327387745668067,0.11327777149203147,0.2094265065052764,0.30166664481212224,0.15746558888729675,0.8001021479442728,0.26696470923062326,0.5864788219295959,0.3681458931042582,0.5057377747635962,0.14088492864606106,0.06427382326008317,0.0166972016130557,0.010907695597640717,0.026480413991877384,0.2443317903876384,0.8571428571428571,0.5481471676346374,0.5,0.0,Forró
0.28444588054093756,0.3475792077018902,0.4761586486418449,0.0,0.04329004329004329,0.6199068322829419,0.46876669982652724,0.47705411078878407,0.6388032865533978,0.3687649342304738,0.40986939672655426,0.49653354079412976,0.624944317291593,0.4573919200758606,0.3106111818204806,0.5926212297477514,0.3688312304335452,0.523138757423395,0.3654188021669502,0.710648296760442,0.28552302726682904,0.4344980765608866,0.23952198131682828,0.16354111846345878,0.228197913981312,0.09322720203311585,0.07142857142857142,0.24406874315810015,0.0,0.0,Forró
0.25876440376566107,0.39274044391992546,0.5896319512624928,0.13191489361702127,0.021645021645021644,0.7542568135192513,0.38775044601382846,0.39243997180022394,0.6939710503226476,0.3906661157725897,0.14447863464629104,0.1631512721467361,0.3346549976190841,0.18416324240462562,0.5025817817075329,0.47263995687086796,0.4708353097429086,0.5809533978814079,0.4299860097616727,0.6507533054508567,0.23646505674799004,0.40913509101969336,0.131161141202801,0.20065033646722308,0.17193172261360898,0.08885030088742803,0.0,0.16395554323114483,0.25,0.0,Forró
0.148817957216442,0.3703020100969903,0.9023651285149662,0.49361702127659574,0.05627705627705628,0.6349373556944989,0.5907792293209901,0.589962815001175,0.5260127848828917,0.5794819186823786,0.24377449036214033,0.2593562294498954,0.3436026328320609,0.33926264377414633,0.3938923962609259,0.5290766960814914,0.28846883597381656,0.5801202189567833,0.3860387514803206,0.5729843082278208,0.19038499813067208,0.36031112737128546,0.23361129135368466,0.3010551284520688,0.26004181757479194,0.11681983116556613,0.8095238095238095,0.2174325568632528,1.0,0.6666666666666666,Forró
0.33918026795109363,0.5320330142001315,0.5975719356544068,0.0,0.1645021645021645,0.6593081360047088,0.25282817985250716,0.278949696575939,0.4607874070200158,0.1394081449584552,0.12171052335740885,0.18029951529103888,0.3274680880478026,0.09009927024225417,0.17757803083303128,0.5963524671565985,0.4909970591025519,0.5975510255355365,0.4009419410801132,0.7143987738869675,0.10658972698803981,0.1708122173561967,0.09249650845032366,0.07978603202239776,0.043451503023797335,0.06738876983005058,0.0,0.21313296933379583,1.0,0.3333333333333333,Forró
0.14767441172062465,0.40255459037965113,0.9713931475467614,0.1148936170212766,0.0,0.6380246800020158,0.43561574572689976,0.44739398918218676,0.4303336257979747,0.32626806442947115,0.13377752116389982,0.18101390853833957,0.3003563693338044,0.1579908438660735,0.3709825605408002,0.5009718241920381,0.3588274357271606,0.6282753227665435,0.32388748767269143,0.5202983923024754,0.1572392537836581,0.18218486230687136,0.20683136088706305,0.23008534149489424,0.30764866475363767,0.08530199240690661,0.9761904761904762,0.17096222836510355,1.0,0.3333333333333333,Forró
0.255573693717386,0.3364575757159913,0.5181871963346172,0.13617021276595745,0.42857142857142855,0.8271832300066394,0.32144442708804355,0.32857281091339235,0.6275225075313245,0.28933250175558217,0.11322180522467054,0.1349215180420139,0.30548685888081595,0.11614485491113022,0.4337915862406122,0.27350112078994426,0.5381367991651647,0.5704483714853699,0.414523514186982,0.6805166623671779,0.20740330586591924,0.35119811747591106,0.13515859130184169,0.21055704776363424,0.17181339092142356,0.013806104562130847,0.0,0.06065162422957671,0.75,0.0,Forró
0.059450655700262714,0.10526440178153477,0.7112730659819249,0.0,1.0,0.47222411136678444,0.5115264771895784,0.536031730672391,0.10391715326731997,0.3956383013820005,0.22897572390744994,0.26016506473643347,0.2408795563816224,0.28453987097076966,0.15921981810365898,0.6957906534630991,0.35157243145811595,0.6521413609112521,0.45367113795240144,0.7403993972155655,0.05749738953072948,0.16198279837119237,0.10203466501160112,0.05569173323465046,0.012483465259083013,0.1884097091892549,0.3333333333333333,0.2112527452141726,0.75,0.0,Forró
0.29231671411705357,0.3274927230616051,0.43631775042167015,0.0425531914893617,0.0,0.7464137376635462,0.6146954362714067,0.640056912993422,0.4603984146399443,0.4771632934877722,0.2824959057195816,0.36019102850497625,0.5051765717884517,0.38310357880817736,0.4445806185149909,0.7440839315608773,0.2588037188122569,0.6557356816019144,0.2654809936522187,0.7864399182435673,0.08765287657114047,0.1852082444856722,0.0856251278320134,0.12417574251043827,0.1456520498852605,0.1060039801878815,0.6666666666666666,0.38517251007987563,0.75,0.0,Forró
0.13696154041498548,0.33217451234220596,0.8787805553457695,0.09361702127659574,0.025974025974025976,0.5583609488213614,0.29655397795006294,0.30298763593852135,0.6718676388594742,0.23481284002130268,0.023837997800195514,0.0698191606378048,0.2565225572571849,0.05016627282477118,0.07249454226687682,0.7232500070936071,0.4778033393416185,0.6675908158746808,0.3889445623051299,0.7153857108338946,0.04358178238620999,0.11240504575338849,0.12289395485857539,0.15054652226204251,0.1904796870971968,0.1959851440428734,0.0,0.37323801453743677,0.75,0.0,Forró
0.20410479862226139,0.5101488322591368,0.927204642146867,0.8765957446808511,1.0,0.5833335371978545,0.16812665970583646,0.15415087670102115,0.12038449735701286,0.08447531266642684,0.03746401485002927,0.05956362790833949,0.10308405400838694,0.020267616948268223,0.02248569188883925,0.6237196038929719,0.6330139455459634,0.6726335425963904,0.2777587843101394,0.9253978388940702,0.07582931509861392,0.208270030502259,0.05245778049521162,0.11212783479512431,0.34716299767985365,0.3004500774994492,0.16666666666666666,0.3589614515407499,1.0,0.5,Forró
0.06578782962231527,0.07423468259740575,0.5869017949298896,0.05531914893617021,0.12987012987012986,0.47591813648909087,0.4774978829758372,0.4817461743686153,0.4062074539584297,0.35450819350206825,0.2623010530462256,0.36526845695110555,0.28564653384740635,0.2165870471105762,0.1620792488136279,0.8602133757058141,0.4161559624324067,0.648712231368103,0.3039391608664917,0.7362508769206166,0.0742367578430442,0.20764959420522025,0.16307470582014805,0.17405752019789156,0.09483545555588423,0.25549213367101375,0.0,0.7028105775650421,1.0,0.3333333333333333,Forró
0.01967427960528672,0.08952349585797735,0.9424313370087858,0.13191489361702127,0.7965367965367965,0.46470884966100595,0.4278361957692402,0.49086173223246254,0.47870266719108606,0.37831498678011316,0.1213395424298756,0.1957097755614548,0.22918426752277227,0.15087848367189474,0.30173720277480426,0.5343756206906336,0.39760459159472533,0.8123686086571468,0.3212780255360743,0.18985083303081274,0.14399463608832166,0.16685666536056096,0.14422997161258622,0.4212248104575559,0.9162961757732765,0.06236929431788806,0.0,0.19972212103966921,1.0,0.5,Forró
0.23213880087258443,0.282037969684633,0.48961684666314226,0.0,0.5021645021645021,0.5243220974625716,0.5320163935774008,0.5295051018292334,0.617754476653974,0.5163469438732148,0.18939430730890885,0.21984797636891865,0.29847851799511527,0.26014114124891125,0.37998465934473485,0.6069290355531598,0.35687553363058533,0.5661179138179568,0.4012124873217023,0.5963229449124597,0.18142790625433233,0.2745536690385836,0.22407765781809064,0.34694570873480135,0.2579097340495218,0.09016110731674867,0.8095238095238095,0.3820999958453424,1.0,0.5,Forró
0.4643128117291,0.25410428474061475,0.1638609873373109,0.0,0.17316017316017315,0.5780200123199407,0.7508817508406437,0.7549690256661407,0.29238396141195594,0.6223024125704394,0.30763829494467665,0.32975762681804827,0.264832721463572,0.38427941081068395,0.16302160335134314,0.725122719405272,0.16026705246181577,0.5985299244077772,0.3408829521338055,0.7445525866385896,0.06436393720326193,0.20257743006020354,0.09115316982233648,0.16975025441684322,0.09963264348774212,0.0650127916822578,0.5238095238095238,0.3638001783604175,1.0,1.0,Forró
0.3533577393570034,0.5262274735110294,0.5651121516501775,0.01702127659574468,0.20346320346320346,0.6824557291883274,0.7016003058380539,0.7238416468037292,0.6291865304905192,0.6002896906876384,0.35329817783161876,0.3860831083711492,0.5085770571880617,0.4887071817713776,0.371471438565733,0.7413954544164798,0.1923133478797078,0.6224257974555538,0.3114264237543395,0.5845783368799251,0.09591428818813329,0.2391658530566121,0.2342644162623761,0.2728455708719635,0.048267708549042145,0.08731461229579444,0.8095238095238095,0.5356619384086502,1.0,0.6666666666666666,Forró
0.10107166104189771,0.24292547408739038,0.8545842459028775,0.03404255319148936,0.12121212121212122,0.65804091414156,0.6409239268948395,0.6508954613763782,0.6828761232154974,0.7308830067505472,0.24000172674758996,0.25693533400845364,0.35636549361760955,0.43914193767452003,0.19726970052006507,0.8000524926935846,0.26112086139834934,0.6839218137108652,0.14964811913444934,0.6998573581372981,0.04663176476064178,0.15795104484849537,0.1462626193547325,0.19136241546611746,0.2735591003410488,0.12035870666948045,0.16666666666666666,0.4453957214756184,1.0,0.6666666666666666,Forró
0.14076795779288864,0.1630064695756123,0.5172330891423106,0.029787234042553193,0.09956709956709957,0.5998710271493722,0.5429776458691309,0.5660947062227111,0.4669248423500327,0.40888646607209905,0.31293994965451555,0.36910535960131124,0.408728360547457,0.41969886968296183,0.2677493910097017,0.5543937803251712,0.2656507921449578,0.7473856773622177,0.31656149007611345,0.7689668737035874,0.14469031634766863,0.27492904815200475,0.0731307216840274,0.10689632684260734,0.10923916948056615,0.11916185059757341,0.047619047619047616,0.21442574419096735,0.75,0.0,Forró
0.23412676279719333,0.06531481049464884,0.16311708581929862,0.7063829787234043,0.09956709956709957,0.4702621192157317,0.5049986434602451,0.4994628614083695,0.2781857395393466,0.41126494601290414,0.13276238244401337,0.13842615926044716,0.17835939540099227,0.17224446401384705,0.10456628933150144,0.7753809267088501,0.31643819371976095,0.710495918899312,0.4414149758158981,0.5638748393528121,0.10851327456364415,0.1315247016342197,0.04230268323071041,0.09298992494134384,0.06869841477793791,0.37486532067649236,0.7619047619047619,0.6936104264514489,0.5,0.0,Forró
0.06300032062896872,0.1789272977056869,0.9082924250434259,0.8765957446808511,0.5714285714285714,0.5505325512111755,0.4731405128542418,0.49998321441901156,0.11665017050832667,0.35770358861408774,0.1923644030984327,0.25665855337860943,0.3101526858266386,0.1890822402610399,0.17556351621304966,0.7370683539993756,0.3651527369319799,0.6118139935116937,0.4366453176717543,0.8153453228760427,0.11874661439777863,0.14963208950215726,0.13414995657443043,0.08326521079061078,0.07124148962695935,0.2194947629811813,0.21428571428571427,0.4744551359780788,1.0,0.3333333333333333,Forró
0.21411004272871764,0.3792661003691455,0.6843277194572415,0.0425531914893617,0.017316017316017316,0.5191993897764063,0.3864124045283763,0.36195044501537366,0.42545825463441195,0.3492767944248682,0.1142684211141659,0.17832901175289098,0.25503640497073776,0.11980822292187437,0.25787102049073235,0.5609057117725508,0.5387747841760743,0.6278391050785286,0.23599562724419626,0.32266768298021103,0.11951736806640759,0.20272333866599704,0.1243150895283181,0.24455411457630305,0.36616474307231334,0.14784149535469293,0.8809523809523809,0.30445427606057296,1.0,0.6666666666666666,Forró
0.3225069383921875,0.1617355783965272,0.19184099891750372,0.0,0.18181818181818182,0.5550779145735897,0.5121430861690496,0.5331149891288679,0.3640277135460113,0.3437814689077373,0.23902143775119905,0.3348942763448874,0.2753970753137432,0.20178303751482082,0.1216574650831514,0.6358851403115511,0.31454558391044496,0.789002540677535,0.4080459617463552,0.8211525509197598,0.0909644480694706,0.22448666797998845,0.1510344114507813,0.16943479269766787,0.23961797881017483,0.0710238616953572,0.5952380952380952,0.2767243519941873,0.75,0.0,Forró
0.12708031023423363,0.2679773541982102,0.7875424816856734,0.0851063829787234,0.0,0.4998436766852216,0.36535726324270545,0.35553440352931653,0.690418253251328,0.34933492108128145,0.03139027013706958,0.024289058718324902,0.3606127402036835,0.0975588588891174,0.23941300921282208,0.8442882274494229,0.4698225974765202,0.4480166070492025,0.39554543526261016,0.5999100025563476,0.06783166139289867,0.11092431153435671,0.06797718622029471,0.09760961915580624,0.10735959733415602,0.2118404684431276,0.42857142857142855,0.800514597824312,1.0,0.6666666666666666,Axé
0.3011223260276252,0.3441477252801374,0.4422840671651185,0.00851063829787234,0.1645021645021645,0.5117232700586789,0.5427227808242829,0.5529259242437109,0.7407798000579165,0.39998051971514803,0.1967981872747696,0.25788723495839094,0.5404563677977297,0.2604965651557585,0.18017751329663936,0.801669835144568,0.2662389716345697,0.6558408888916805,0.3223696966960347,0.7791683349072185,0.0789667162874097,0.1843739243569955,0.12996615781723125,0.1922663346229853,0.2516186085038225,0.17285171221165607,0.8571428571428571,0.5812878085920251,0.75,0.0,Axé
0.12161559609100628,0.32026610189390997,0.9271832439644538,0.8765957446808511,0.08658008658008658,0.578328255475842,0.3188608354640599,0.29951697022237933,0.7284228087843124,0.22786434809383843,0.06726648661725651,0.09159942736331853,0.3385028647793428,0.08010771759879749,0.07320965281231298,0.7943917941151436,0.5392657243145812,0.55944463113068,0.3209103406719792,0.6235258687204605,0.12707308963614922,0.15782548551413303,0.07609511271696615,0.11216059428134635,0.10051854637968412,0.23691558417914746,0.6904761904761905,0.5695890657141228,1.0,0.5,Axé
0.10662424434856388,0.002039372467938018,0.25924779095234496,0.09787234042553192,0.7965367965367965,0.5148546291027533,0.4255280228227537,0.4095188067624169,0.5642507358439188,0.3323289466035967,0.1434027899564446,0.195183019633035,0.37360985238321986,0.1790656699154022,0.4020785744991107,0.5360284311778225,0.4530547386395977,0.5834698934422883,0.38513642474469817,0.6931005461712565,0.07232038394877126,0.12738340841637208,0.04983171178339555,0.17713023867409014,0.13302278307687757,0.06696692711618171,0.2857142857142857,0.3015518129283283,0.75,0.0,Axé
0.02699951422685886,0.12214506914044451,1.0,0.23404255319148937,0.03463203463203463,0.45772689754242146,0.43319452780084344,0.4265453102074106,0.6311401366659893,0.3703751997121945,0.07764698264348868,0.1088676711185335,0.35742154498394796,0.157189846056589,0.2166700663356906,0.8077632437647192,0.40691348069443123,0.6132796723813592,0.3400493054398767,0.7457216195804555,0.10228384989121862,0.1743291776080081,0.055186069587473824,0.16406891018592523,0.2167498510288518,0.35224051494392905,0.16666666666666666,0.7503147394691506,0.5,0.0,Axé
0.12627235016048585,0.2589111047071004,0.7715039146086652,0.0851063829787234,0.7748917748917749,0.6118093335049057,0.47219299038912144,0.44255875447039517,0.6049090838365022,0.33461316710156924,0.2755124708049252,0.40247488013185734,0.5290702139752077,0.21192857842859844,0.40022758114953766,0.37513832534120267,0.4388411915378047,0.7252814687565754,0.2319734811560559,0.7756845817219977,0.2844469750671198,0.37504399988742954,0.30414878149235786,0.27739549951391596,0.3449865397700138,0.09487835025842016,0.9761904761904762,0.1610561719371236,1.0,0.8333333333333334,Axé
1.0,0.5819705750954122,0.11282254613196381,0.8765957446808511,0.3593073593073593,0.7461103872561516,0.3029132718916741,0.29509446332548034,0.6309845397139607,0.24509811622503502,0.038043532026221384,0.05464266779124382,0.1591277399732723,0.061163709631780826,0.04380178524768415,0.607007065232812,0.5640404136229958,0.5644506138138742,0.36005454940770104,0.5398095696114468,0.06462369119937778,0.14335325685759623,0.05637924376277021,0.10058921575913286,0.07832395836414889,0.09798444079560138,0.6904761904761905,0.3834178918880793,1.0,0.5,Axé
0.10315746309884628,0.13879854659451482,0.594717166377162,0.8765957446808511,0.047619047619047616,0.5232212290486394,0.3992502034809632,0.37708017780867203,0.6050214594129671,0.34305410020721366,0.0907381126468972,0.08797104525519144,0.3136376553355555,0.18839684148921929,0.24292450206087374,0.7218029112164119,0.4415425481453372,0.5697872928437059,0.35263482821831454,0.6260431123940837,0.04891766665838079,0.16811615537318184,0.09366887670747612,0.17369049262077407,0.1914448299615844,0.303218844793161,0.047619047619047616,0.5087629458648112,1.0,0.3333333333333333,Axé
0.13085993063321574,0.12701897874325863,0.4725662714296504,0.03829787234042553,0.8398268398268398,0.5855059175346812,0.6504073729991038,0.6726703094668702,0.5929929505936457,0.5140517264402451,0.15468510689197126,0.1609117802262058,0.42515475952750337,0.2912420271171187,0.35304579438464584,0.8093451181794967,0.21004411346172092,0.7165275941448218,0.32616758916737404,0.6993408358439623,0.09037053398715043,0.12118986952653307,0.08396789122159418,0.15790527351896033,0.1826143274322445,0.2030021466813524,0.19047619047619047,0.5607889211706859,1.0,0.6666666666666666,Axé
0.10308330401764612,0.10612589370257029,0.5168265236764594,0.03829787234042553,0.11688311688311688,0.508640838499668,0.5916034299902165,0.5592669243088784,0.6921903296494313,0.5451620555470897,0.17197394229965005,0.17600692200926527,0.37911668023532663,0.367162989121958,0.43161692192280776,0.8005774196294297,0.27882791006545865,0.6767950404969553,0.2890291412073041,0.6481123298832367,0.15628832393275224,0.23135606245927437,0.11343178512878005,0.25176423483091703,0.2550613211733433,0.20378734765412626,0.0,0.5915990890671634,1.0,0.6666666666666666,Axé
0.12577442490099922,0.2957448398158694,0.8533859476877376,1.0,0.6233766233766234,0.6060554612614191,0.29444723060353684,0.2849214138593605,0.33570042400169425,0.2038344741344234,0.04378923966447135,0.0719956911988435,0.05882974147862551,0.058839220027412494,0.004581629986766577,0.5712907527736006,0.5163053789963,0.6621068466391767,0.3996241190646311,0.7233208939979525,0.02724230510067095,0.09052698118558321,0.03491205926393908,0.10284689035126963,0.04926560393537398,0.12317388420809915,0.7857142857142857,0.28935451113689786,1.0,0.6666666666666666,Axé
