@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.12967292738923245,0.2679562272363247,0.7979235119423732,0.029787234042553193,0.251063829787234,0.47663872044612293,0.3884178750532352,0.38333521816982385,0.48398135707087664,0.3991343006339636,0.2560947503735515,0.24529241668988325,0.3653159850580483,0.2561986804420834,0.3483080039717717,0.6320041699244202,0.4628839478926356,0.5548591312986659,0.43806358994889555,0.4110768294938967,0.6567662879422541,0.4923684159359142,0.24258474955902348,0.14615254797187469,0.15559495793910827,0.20745462801837092,0.7380952380952381,0.21390763215814243,0.5,0.0,Salsa
0.19048118270469477,0.25715621134851474,0.5683448123341337,0.05106382978723404,0.8765957446808511,0.6666330840047596,0.31749438566933885,0.3033465271887664,0.3801939872354719,0.31463866702914334,0.07808187968092846,0.0734540631932475,0.3371786695304761,0.1406860222066355,0.2916097654471837,0.6295900031548769,0.5459411045325095,0.5276242691024196,0.5176197602263162,0.19438852778221974,0.23172599842205688,0.30207764880238686,0.16981974136544922,0.21031495362468894,0.2430527198932925,0.24974645300016393,0.5,0.23099542786006896,1.0,0.6666666666666666,Salsa
0.052934938938025075,0.15965771006779103,0.9584689224482917,0.7063829787234043,0.05106382978723404,0.7375923409747503,0.6116871884445161,0.5773932711337292,0.6733204568357406,0.5583149484228728,0.42339046586230145,0.3330647690557028,0.4071449202598364,0.46948834440590326,0.31566134523800016,0.3184848360149789,0.22514912029234946,0.5667474298034471,0.4846626358705482,0.49450853957175145,0.2309129543899834,0.37857625859025795,0.12103578055890236,0.08857167709688843,0.15972137668917927,0.16594568367331378,0.8571428571428571,0.018972071552301135,0.25,0.0,Salsa
0.08871559269010862,0.1826839498942814,0.8037933358608197,0.8765957446808511,0.7063829787234043,0.5028114133853228,0.38411590004709084,0.339735180473094,0.4635539133355727,0.35155923916284065,0.05136918358697779,0.06488427196730813,0.20737288776283622,0.062035712628610344,0.18683864810688647,0.8556643759516068,0.4506760775211651,0.4905138543568498,0.366631616265637,0.44648344291953956,0.08174902669861239,0.1179785645924745,0.04475406973007674,0.19495027419757344,0.1646398016186993,0.44645911866559596,0.16666666666666666,0.5377086086233055,1.0,0.5,Salsa
0.13554014794365166,0.29277538793505575,0.8220175660305825,0.49361702127659574,0.7829787234042553,0.6874797482934107,0.4632005718456091,0.4754811045141834,0.3497942559623781,0.3810807901856413,0.0703966380033663,0.08629588740880537,0.10710401792724034,0.06931760134197841,0.050926924192934396,0.3237452505383869,0.3959988170182596,0.7473566146065902,0.44772013621421897,0.4084143863642776,0.12038041533158725,0.09237619334642533,0.05466173642612989,0.04123830394755788,0.03933330540627412,0.18873246705894448,0.0,0.13377352156791383,0.25,0.0,Salsa
0.09243038272347803,0.2381638125570968,0.9154160874510299,0.13617021276595745,0.8765957446808511,0.4697551823946979,0.38550048685674404,0.3442333427575158,0.493504366812227,0.36063336732394197,0.03493313642007031,0.05330900564258656,0.23675665826004186,0.062119458505318983,0.17801862633135546,0.884332606339931,0.4377207424268971,0.4965672320086241,0.36571817548192287,0.4482056238574971,0.04392143571460114,0.1252703190250584,0.04625074989302601,0.2041938635948542,0.17128631121262292,0.5148372529645502,0.16666666666666666,0.5823533182651923,1.0,0.5,Salsa
0.04731561373027166,0.13942384520100387,0.9393798180209779,0.8765957446808511,0.02127659574468085,0.5627482961337279,0.3365371446367898,0.3225841108283856,0.32838008061807183,0.3375835911263288,0.09444872012603972,0.09313524528475384,0.2439601211949684,0.08898310368438446,0.12433448866101782,0.734565107060066,0.48533813381389995,0.5334526637303058,0.506295807698708,0.438019515437702,0.059756026210626555,0.13337308454261265,0.07517613377494298,0.07695845762409023,0.0825021444457973,0.8093085907736097,0.7857142857142857,0.49743545204078193,1.0,0.3333333333333333,Salsa
0.09407792213465195,0.1886363363449354,0.7907399216479211,0.07659574468085106,0.8765957446808511,0.6258601018916116,0.2166915879784845,0.1982009235698803,0.2689368491770239,0.17959421479167528,0.2257569402807508,0.26619281127137995,0.2781746316366942,0.09649991189749037,0.22224285307373065,0.5459377529045445,0.602834835571803,0.667420661447448,0.47481194575548485,0.48186732387035275,0.17875060001852466,0.6101313734258846,0.12258872509704112,0.10448279391330702,0.07301138132063409,0.17845626003503323,0.3333333333333333,0.12267575993818342,0.75,0.0,Salsa
0.02896371372710473,0.10944668854627462,0.9866885715489278,0.8765957446808511,0.6127659574468085,0.609337432233365,0.2957143473586849,0.2896333993026105,0.31050974135035264,0.2219898351573388,0.09810239562912315,0.13009284624676862,0.2584058170483248,0.04871765511791528,0.17410541965814016,0.5566849100860048,0.4947203282968758,0.6112964465100549,0.5024907088300481,0.46415794209960265,0.18814205569096545,0.1748050786490638,0.09520434002604647,0.05639902964614894,0.056964936794148456,0.1341843411083206,0.21428571428571427,0.16529116459634824,1.0,0.5,Salsa
0.08444130904759774,0.2058044081282774,0.88263643161043,0.5617021276595745,0.07659574468085106,0.4568158735258799,0.40864635063816696,0.3879672038450665,0.2860891837420221,0.2977157906757933,0.20620329507483223,0.19818073244703474,0.4269544433308843,0.20727230719982698,0.5278995663528115,0.6238220649355992,0.37738348893633406,0.5276432929165357,0.46240814343009967,0.4237862426197845,0.3258733089281959,0.24069443634297516,0.18966517799014096,0.13488181215985512,0.16332200982432182,0.12806546108093753,0.0,0.19558598593961854,0.75,0.0,Salsa
0.83384459473479,0.32236181531159963,0.01397489363494673,0.0851063829787234,0.01702127659574468,0.1561784382973046,0.9819947430728444,1.0,0.8930089015787703,1.0,0.3938457867716734,0.1806916697819758,0.39825690154168836,0.8050044996474821,0.17497224817716445,0.8068529415799075,0.1747254957408553,0.7973937374660809,0.44681091594897754,0.48005695660762493,0.1541839166180302,0.05548015788143338,0.1375770290355235,0.1825494909954305,0.2336997650603518,0.08053223320882795,0.0,0.10478837395734462,0.75,0.0,Forró
0.6128027572078029,0.9643540358270113,0.5610032541387588,0.0,0.1702127659574468,0.841667733143092,0.21513814911887366,0.22185467910658752,0.3615552569701041,0.17137153621717874,7.875285532653329E-4,0.0037052565436543755,0.4187739768116728,0.046149858751187024,0.3315038426624713,0.5983772958588812,0.4982178583148214,0.4016130609052694,0.5568847509049997,0.478507620866217,0.06806103186765938,0.0995327072517872,0.12287183883207105,0.10626584017908279,0.08131198192205767,0.06982580130141325,0.7380952380952381,0.1899102735632707,1.0,0.5,Forró
0.07109755027707129,0.21320794279649466,0.9819613821138211,0.7063829787234043,0.8765957446808511,0.562933454593972,0.31784897497425,0.2689228159457167,0.30497564662411825,0.36683353731067253,0.12508313045511,0.11228167065225543,0.21512882296268585,0.19761351345634595,0.25678122778855905,0.6650686528675092,0.40885261788717653,0.6908006647766156,0.6422959861663462,0.49402763014733775,0.12831476856223364,0.3197319385843817,0.3458053892909423,0.22643795432675567,0.3327768801533743,0.19420468541006766,0.19047619047619047,0.44278483508105854,0.5,0.0,Forró
0.07008230780739297,0.1904865272295816,0.9291540292345927,0.0,0.2851063829787234,0.4208842405644066,0.5922204232182825,0.6178154745075866,0.49700621430970765,0.6434333782386665,0.12865881108124846,0.11733367122806306,0.2848139913116467,0.24165768682004005,0.31428040920961214,0.7678902102794122,0.24655123881476299,0.6679129026377048,0.38180679189949857,0.40310400185622414,0.1451224611703721,0.1381177370327883,0.16743776335848864,0.09118565513877898,0.21364630953699934,0.15219021736724392,0.16666666666666666,0.417446094863115,1.0,0.5,Forró
0.13662673767903705,0.3164971812993087,0.8638237710097306,0.02553191489361702,0.7063829787234043,0.5187295951292432,0.22668387706820306,0.24245876920177178,0.43510245213301973,0.12127623450083831,0.10952150472550089,0.17595795071590078,0.39756485733615315,0.038446777540254905,0.17923717759303184,0.628801283897782,0.4043678295503914,0.6767970238299693,0.5449256103472642,0.5358792921264114,0.07628186355431285,0.23827090881202215,0.12528726487523764,0.0983215574630337,0.039363450970197784,0.07424118755084325,0.47619047619047616,0.14452111779963786,0.5,0.0,Forró
0.07608967477659388,0.19551982235211635,0.9054048717300643,0.8765957446808511,0.5617021276595745,0.5885996846860339,0.405246796032352,0.42613891244934504,0.14184581793752102,0.323941448565876,0.18667271877617908,0.23378857897568636,0.30353989334377535,0.13250725210042819,0.1629770718033494,0.7764632456826193,0.38603766142051577,0.5920401191102139,0.5499932471704437,0.5397528274495417,0.11347272946693168,0.15137001246546075,0.19516976909148206,0.0780771054133483,0.06429931334669395,0.21728774503473375,0.21428571428571427,0.3232143804933058,1.0,0.3333333333333333,Forró
0.20480159817875182,0.21316268101249686,0.4619099898900544,0.1829787234042553,0.49361702127659574,0.5727577446610375,0.30152661014500637,0.3054028837998304,0.31694659052737656,0.25789094168808346,0.16683236000853333,0.16164650336426017,0.3030688380442094,0.1594854320814628,0.25450551176490943,0.7579729229249825,0.41281677328120386,0.48881597894697904,0.5083433620891324,0.5051273488917526,0.08232517201859543,0.23706497810442903,0.24842143187698193,0.15291796326800783,0.19952409159083617,0.17379265256873577,0.047619047619047616,0.18508929562300144,0.75,0.0,Forró
0.11541111859772045,0.12559036607546153,0.5598421900669783,0.1574468085106383,0.00851063829787234,0.5184191824164811,0.2800505055242762,0.2883865799641881,0.30154517971111855,0.18889446977177107,0.1172836427606144,0.14038841838446547,0.2073186097859315,0.09525326831369149,0.13046052053634888,0.8010369943623717,0.3862061650285452,0.6017882385269228,0.5650936593342192,0.5126392560052927,0.11306620745089492,0.21092207682785352,0.13162327859084383,0.09067242528243132,0.08695194288159488,0.1736201085521328,0.19047619047619047,0.30656635944478106,1.0,0.3333333333333333,Forró
0.3439873729900365,0.3755231661818729,0.4118012553182527,0.0425531914893617,0.0,0.8066237716233767,0.5344580130616441,0.5598331919705967,0.4757893852872018,0.42000239517569166,0.27474651115733195,0.3246931169639392,0.5004332545656501,0.270999224704073,0.42848215497895664,0.7832462312936366,0.28916752952755703,0.6289925569327272,0.41400573025822335,0.5203416455803365,0.08375995560460743,0.18687345937059147,0.13109049915699006,0.11150073515034709,0.11944533728383769,0.1034760467850074,0.6666666666666666,0.25951874315436985,0.75,0.0,Forró
0.23978032322495463,0.4251624112892126,0.6870761194658577,0.0,0.1148936170212766,0.5708462558508711,0.3154812940070655,0.3178051079068891,0.3325831373866308,0.30602689873257816,0.12503040152421763,0.2066974311425458,0.270721102308171,0.09572125997765156,0.3724261348964864,0.5369806455152738,0.4903651581201134,0.7397600357224955,0.33083920789309307,0.3014825884920373,0.1702487101694113,0.20557683541487085,0.18934264335529677,0.19528234952712722,0.2636574085855349,0.2537868587222835,0.8095238095238095,0.18908586841363356,1.0,0.5,Forró
0.18841393208249926,0.1428609696552068,0.38685285816588727,0.8765957446808511,0.6127659574468085,0.5171884232395652,0.41001029997504734,0.4318113278673076,0.6372102788041651,0.29380089116705693,0.12637279222318576,0.16121492129990217,0.43183752275313403,0.09221748028300318,0.2292982715339504,0.7027145659300714,0.3520733828892364,0.622039088653616,0.45720756027503306,0.4275770787672414,0.07781867619533017,0.09373594395079493,0.044116526268534684,0.04169527925180951,0.034559344283089544,0.11698631896222039,0.6666666666666666,0.21037702749556608,0.75,0.0,Forró
0.34745281161009295,0.22760857978682622,0.2452109398036985,0.8765957446808511,0.7063829787234043,0.6105082872025552,0.3918061728557196,0.42215248327207616,0.5373026536781995,0.37065874405880206,0.05377340313179091,0.09725101108429726,0.32718764478165707,0.11587784567796305,0.13446956084237763,0.8479897946586561,0.2775580629948579,0.6152216934893638,0.5261669130645545,0.3744234574056131,0.20053858587410922,0.13743116451599666,0.10368222263156247,0.09893019702227555,0.07373996436559442,0.2785775743709172,0.047619047619047616,0.31603185402238715,0.75,0.0,Forró
0.07247753744184379,0.148097480950793,0.8047701040481907,0.7063829787234043,0.00851063829787234,0.4485164178372946,0.32615086743050326,0.30729525963622656,0.4345272085992609,0.26520784970828376,0.20442479217660856,0.25812219930060165,0.28872975964548725,0.13144903673922376,0.16788421966133457,0.8899633759927577,0.493048254032583,0.6028493446031817,0.4868042475297908,0.4892161842678732,0.07000962739786214,0.2632549759224333,0.2388875469855316,0.19637026795753104,0.17345835781844773,0.3495264631628552,0.023809523809523808,0.508495991364425,0.75,0.0,Forró
0.27368483510227226,0.3204497358651605,0.4675428619571169,0.0,0.49361702127659574,0.5594263355234673,0.4589886512661089,0.454316275563095,0.6286572052401747,0.451511082993343,0.18377043053831185,0.2014678168953568,0.29175381835875025,0.18322892757462608,0.3647294962611573,0.6506385196768311,0.3784982051125292,0.5535948403188603,0.5218423889581589,0.3926701878486299,0.17337016157097962,0.27603628594081825,0.3139234379229534,0.29350230185201387,0.20264004669821897,0.08758837536148634,0.8095238095238095,0.257326762907007,1.0,0.5,Forró
0.07832182494657144,0.14360455610659978,0.7618528581658873,0.9829787234042553,0.00425531914893617,0.4555143184671058,0.44716713163518196,0.4316294411459806,0.4219054417198521,0.4193404373368476,0.2212299418597626,0.1433202754900249,0.22809738244456376,0.2996049072743793,0.081009700493277,0.822716486290002,0.35225700861593523,0.5711392886678838,0.45088914265593605,0.38915292527757134,0.21934859868672663,0.12125199026095375,0.11586089152873534,0.070518922222258,0.11966653525288799,0.3785388314282418,0.6904761904761905,0.3478872550134655,0.0,0.0,Forró
0.16694131723797262,0.17622998898014114,0.4964246598424534,0.029787234042553193,0.09787234042553192,0.643515505659586,0.4689940732930465,0.4892394684761097,0.4821296607322808,0.3650990561795027,0.30449551485516785,0.3325201601095567,0.4030605024977561,0.2971208567843597,0.2539594597112746,0.5998449995199102,0.29540432332731553,0.7061000388402872,0.45458842709717556,0.5086077691760184,0.13826419562923473,0.2764108978804396,0.11459106072562647,0.0973835685657493,0.09245957656053211,0.1166711234231189,0.047619047619047616,0.13770529997387546,0.75,0.0,Forró
0.3152409772100088,0.564804252021308,0.6802150469691224,0.16170212765957448,0.0,0.669290652492968,0.28420426595323545,0.29361888606163417,0.5259153510245214,0.2570142265351106,0.046691358453249544,0.052431063180658544,0.2912168540872286,0.06965042962404476,0.1193637844701598,0.6863777896657203,0.4335038316208255,0.46591804435190887,0.5711169421258389,0.44210117048729014,0.0895931479837385,0.1661194394215335,0.15699122490770134,0.15593885749730685,0.1357548703682026,0.11669155626719031,0.42857142857142855,0.2085338340422804,0.75,0.0,Forró
0.10445021289514463,0.1507115799041374,0.6569753359450692,0.0,0.251063829787234,0.4943050158882296,0.3838438606332702,0.3695429271510696,0.4225940544171985,0.365380767244507,0.14054479091990232,0.1830562030958966,0.30775612904976707,0.10737917863829881,0.2934365940726898,0.5662524175959838,0.43995449538462145,0.6131021235332508,0.3498634963739717,0.3902542744891464,0.1417730385990263,0.25831632024784024,0.18341517351049325,0.16975219993710394,0.15906600429946208,0.14873176931515802,0.23809523809523808,0.20937340383513828,1.0,0.3333333333333333,Forró
0.20067037308431682,0.49291191225495123,0.9128807026412231,0.05106382978723404,0.8765957446808511,0.5923082997279805,0.30012889039813434,0.29365469795495247,0.4865216661068189,0.23907314785712624,0.10758481503460007,0.14972832497445263,0.29689859516964767,0.05592195573962679,0.11349463997167585,0.7984719421697324,0.47553468031085033,0.6125374861614964,0.4590335374456457,0.43091287347888385,0.06896797451441743,0.1830767868060552,0.08385709374313867,0.0537027762241003,0.0645995944834401,0.28536052183062083,0.047619047619047616,0.20494532801467938,0.75,0.0,Forró
0.38737087873986165,0.3622162016865095,0.3374089051771346,0.00425531914893617,0.1702127659574468,0.5775882021385801,0.43149015686355435,0.4860484402978042,0.35999748068525356,0.5055629724029271,0.1636543434028747,0.3234451688260366,0.2763698889046122,0.24548074766964012,0.34689711993312944,0.4840541541500349,0.4844632112337468,1.0,0.0,0.5538175664023427,0.12276375028835164,0.1285212766187276,0.25969580922386937,0.7036054211545367,0.5354451149113661,0.20809977615062544,0.7857142857142857,0.1910145353105271,1.0,0.6666666666666666,Forró
0.6510973100260745,0.18610260015093416,0.0,0.00425531914893617,0.7063829787234043,0.7882821923850859,0.6051826322533681,0.5529525963622656,0.5315334229089688,0.5973654078014006,0.13123154350103844,0.09477317721575107,0.3811128148364973,0.20600688237161915,0.4620904775975574,0.6888742575751341,0.2415328557192178,0.5247495329917854,0.5354478331858161,0.38645403180038057,0.17925436847761328,0.13265540238377635,0.06428163055353872,0.062443791913668334,0.1081544533415183,0.11759287172234005,0.38095238095238093,0.33937713295876665,1.0,0.8333333333333334,Forró
0.03174734913966483,0.06441028975855147,0.8180354585281602,0.00851063829787234,0.7446808510638298,0.4977957974475361,0.29178009459467064,0.27459428894543403,0.4551310043668122,0.2798707211500078,0.08646797673160161,0.1144759794614009,0.23154791097636387,0.04974631311086959,0.17051332220598373,0.7206973649918385,0.5139275793095717,0.568617840638566,0.4594212222139151,0.304527368331938,0.0776254586724139,0.17428356006645368,0.15298940629018992,0.13707995258757308,0.20379066763811068,0.18879187366115205,0.7380952380952381,0.28928831640063063,0.75,0.0,Forró
0.45434994450565985,0.1784967730195429,0.09901164749989468,0.8765957446808511,0.0425531914893617,0.5685426667719528,0.37385532381132835,0.4091414569786071,0.40943483372522665,0.2514052708013934,0.18500187077852726,0.23751709771050775,0.23238534262003666,0.09532685384506416,0.15746264484854292,0.6107087499828542,0.3691181709322203,0.6094815217994415,0.520785149080771,0.4581828286723921,0.11291635227635591,0.19982889696875428,0.09487105423670746,0.10864389604654406,0.06548047135133948,0.05188046680270149,0.16666666666666666,0.06236762817397707,0.75,0.0,Forró
0.059648134214399254,0.19115621689077408,1.0,0.40425531914893614,0.16170212765957448,0.5589852227211214,0.4223984120402768,0.43353595325605515,0.4723085320792743,0.31987874549388623,0.23941483190126683,0.24018294481825114,0.40431664996326544,0.23992734922039824,0.10573444500347397,0.7611415168100077,0.2463092849160539,0.6837037252327115,0.6100060051948551,0.37621853903871416,0.11702142753633471,0.25533497955189155,0.22101196077883276,0.2047241928524998,0.13432902434469612,0.34234999426177626,0.16666666666666666,0.21131723537525254,0.5,0.0,Forró
0.3347923121137101,0.39986015032454536,0.45346792198491936,0.0,0.0425531914893617,0.6658162084448594,0.4012543831177967,0.4042540759589105,0.6491056432650318,0.3328361912057638,0.3992120540093651,0.4444058261662978,0.6213490791159668,0.3240260670125269,0.2962616897066692,0.6368050697502161,0.3893882908571023,0.5174353784814241,0.49340483695534204,0.4694444183151629,0.27284211338520764,0.4356538101750134,0.334318377999602,0.14366198300022132,0.1806204740057151,0.0906631400082314,0.07142857142857142,0.15885308424717542,0.0,0.0,Forró
0.1217104269296614,0.08672065442997402,0.4571643708665065,0.22127659574468084,0.3148936170212766,0.5131040454400644,0.3420154555909727,0.35245876920177177,0.2970607994625461,0.28582581514296773,0.09547583575904725,0.120352556295871,0.24749206669212562,0.0610754060497344,0.0971074215162478,0.7612855438047816,0.4218468384294514,0.5747416592464984,0.5555130824014026,0.48069542559896145,0.06827624940556119,0.19415225145232343,0.11672337303376318,0.11745430061094428,0.17785178013469977,0.2939945336087933,0.3333333333333333,0.2593395246435792,0.75,0.0,Forró
0.1372459300207089,0.36458644123219197,0.9550476009941445,0.0851063829787234,0.03404255319148936,0.5819775468137768,0.4527392492837859,0.4678861558759778,0.5184287873698353,0.3930895138803968,0.19914091389343616,0.20975052531501112,0.3105417523644844,0.17740458658309158,0.19004474898243315,0.7866754454549197,0.3362534864584668,0.6295587796223244,0.5626095827474852,0.45911446820118706,0.07397807937637292,0.2004713974926493,0.1947003020118755,0.15804530548328236,0.20400012058225564,0.27972862458693964,0.21428571428571427,0.2319025492454556,0.75,0.0,Forró
0.2078287607380365,0.31833905879505736,0.6172845844391086,0.00425531914893617,0.16595744680851063,0.6416748127312778,0.4349760136282365,0.4516859862406937,0.420964897547867,0.3497338019927458,0.12621130987232787,0.14636433845886065,0.27725190602931393,0.09702794196570846,0.2724962797916151,0.5863544710094237,0.34319885953301604,0.587927276186148,0.49861597140659025,0.3637646702850495,0.1411879657367303,0.11270936897115663,0.17843261068851113,0.10524359336235935,0.15666258070300235,0.09003577601803901,0.7380952380952381,0.13083571659487586,0.5,0.0,Forró
0.07683299679992953,0.23392583163909542,0.9981451935633346,0.00851063829787234,0.09787234042553192,0.6542329130054757,0.3740917166812692,0.3906794835548016,0.4504030903594222,0.3056327558972359,0.22238558426182023,0.26887754180489426,0.6420890817910957,0.2370073275486895,0.5058012623419079,0.3237178168250967,0.336648821846536,0.6964311853157292,0.5160542493385845,0.5440132067839976,0.18330364659813608,0.4976008848964849,0.2580759686133185,0.27322092500822137,0.2952202055144458,0.025072575381018623,0.8095238095238095,0.06298689705895531,1.0,0.6666666666666666,Forró
0.16421774457460464,0.33374653955187134,0.783374668267408,0.6723404255319149,0.5617021276595745,0.6168962540809741,0.3301920598261574,0.33898407313165585,0.11108498488411146,0.32900340478772383,0.08178828411490424,0.1320069140705605,0.08759108522999323,0.07186415335027689,0.09085394421950162,0.6981331358105975,0.39304136266707523,0.6025343947917025,0.5531013575599132,0.3625339811304781,0.07656180577398365,0.07309210398397856,0.11408336731892729,0.06720238182269207,0.18687039325866892,0.0692298433493306,0.35714285714285715,0.35738307887751314,0.75,0.0,Forró
0.18735136744679076,0.37846333472197713,0.7764951661822317,0.8765957446808511,0.6723404255319149,0.642818438515138,0.3382050276635941,0.2807935161624729,0.3992903930131004,0.3609277111721303,0.03486953214718139,0.04541162857779341,0.12657624214180893,0.07990406540355922,0.2240387354219741,0.4590277492009931,0.504791659330639,0.4888723105743343,0.4485943864692589,0.5060923032543497,0.043051319179884084,0.07156081827000145,0.09572278458724051,0.10112536364107218,0.16641369188023364,0.0783924603713503,0.30952380952380953,0.13594757996419765,1.0,0.6666666666666666,Axé
0.353131471533715,0.49382638503368304,0.5255289291882556,0.7063829787234043,0.13617021276595745,0.8985059346009426,0.3382613116802467,0.3484911883894073,0.3383985555928787,0.35387356504215817,0.0027933151140230174,0.0073669991061845125,0.17264467503969072,0.08630846974700217,0.10843675379541119,0.6010657997613265,0.5070815801577064,0.3229609509793301,0.5902569933991091,0.2522117130252377,0.004150669493934299,0.08272788352895682,0.256286498676294,0.21976670964646616,0.20492053903400298,0.040509210690963485,0.35714285714285715,0.23221824954523304,1.0,0.6666666666666666,Axé
0.10855049657332913,0.302808724624535,0.9734008382829941,0.029787234042553193,0.11914893617021277,0.5426967240567129,0.35571498524420697,0.3184016586561116,0.8439410480349344,0.3785125453643244,0.05497705083134849,0.04730599195730266,0.313757722496089,0.12014149604804132,0.08078475766070102,0.7714908851487593,0.4710952583300732,0.4274230922681407,0.4942754696231197,0.41062805908562144,0.03612338692462588,0.12808314915993166,0.11379905901117571,0.11612005167488634,0.10980110583324489,0.05900017780358202,0.2619047619047619,0.2540773934459791,1.0,0.6666666666666666,Axé
0.38519041893585554,0.5318222671350491,0.5115461371582627,0.01276595744680851,0.2,0.6440655352032522,0.4933162730225079,0.4978559984921308,0.6382683909976485,0.3785693928886526,0.12173923742101919,0.21101051505775317,0.258109226674524,0.1016955430352049,0.22204952202975636,0.8139788486070533,0.40757155840561893,0.5862309860941203,0.3667696875128123,0.4388186795097311,0.05592451635438071,0.08210914731495705,0.08389054177934474,0.08847899338550552,0.049807127116013046,0.23814324626961536,0.16666666666666666,0.33170795930085484,0.5,0.0,Axé
0.35427448385167487,0.39570253216588713,0.41804098740469264,0.00851063829787234,0.16170212765957448,0.5454033050785154,0.46876143269088255,0.4766704363396476,0.7481734968088679,0.35793753139246626,0.19100527926450173,0.23486739730016273,0.536051238410198,0.18348262831877288,0.167530833140335,0.8389229524162245,0.2959400783887426,0.6290810705122954,0.45920296111576037,0.5154584748233921,0.07545957313912953,0.1860408443675345,0.18964487025387303,0.1671302917380897,0.19797766331163502,0.17051280270927402,0.8571428571428571,0.3994304987168644,0.75,0.0,Axé
0.02416888625826181,0.08367241183420145,0.9398550381229199,0.9829787234042553,0.8765957446808511,0.5163279809831369,0.45170362337737857,0.4252992177928565,0.839528048370843,0.4542283946562316,0.06494666358788298,0.06111223925136247,0.3145098601760544,0.14889681279511377,0.13966387684313364,0.843758144383633,0.3584635581783551,0.45565337553801727,0.45238471352326465,0.3780073496442759,0.02281959525392721,0.11550534804992237,0.13601333334288992,0.11157309783410062,0.13410038785987247,0.23027395260011532,0.7142857142857143,0.34742817990505553,0.0,0.0,Axé
0.10128690810435775,0.2854826984521393,0.9749555057079067,0.029787234042553193,0.06808510638297872,0.5056051278001813,0.4277960492372577,0.4177419658844595,0.6571086664427276,0.4355066099774732,0.04844723185196528,0.06099702298687629,0.3009597509416259,0.11495387003089454,0.11375851521758229,0.8976036651440955,0.31441498679731034,0.4890092820359709,0.5048219423549528,0.5013016301536087,0.010015745952754491,0.12803259599160907,0.127902184562919,0.11497910031871797,0.1204327023775454,0.2506931747754723,0.3333333333333333,0.4109170266546177,0.75,0.0,Axé
0.1381625239750474,0.034363854863009205,0.3076306394540629,0.09361702127659574,0.8765957446808511,0.48590208929539036,0.5615475102765233,0.5417189708792763,0.7991518307020491,0.5638708464672169,0.09721808751728246,0.09650881034964988,0.1802397148080013,0.23680658375599087,0.12257055085704549,1.0,0.2948772094765566,0.5575679110531002,0.4632902317908744,0.5191348647182584,0.01626104006186787,0.08931059736993902,0.11261045915313873,0.07901682903250348,0.10279324097306745,0.18010488784279452,0.0,0.5119232007323145,0.75,0.0,Axé
0.043297597817647304,0.09442439480838097,0.8326330089725767,0.05531914893617021,0.10638297872340426,0.496260071394924,0.2536232835720088,0.22822259918952031,0.6601864292912328,0.19098014227545734,0.07165883678660227,0.09406983802399453,0.4252078555740574,0.10134639662275047,0.08880217276141951,0.7852900429337613,0.4996717420097426,0.6052574424067239,0.4575455032184467,0.43249003690499704,0.07400757215008538,0.18825611012813287,0.17584038788254103,0.11498356103210002,0.09765792458362905,0.18242401564489896,0.7857142857142857,0.3216689654887186,1.0,0.5,Axé
0.12649396988198947,0.13131090134686138,0.5335076245840178,0.00425531914893617,0.9829787234042553,0.5107024312939582,0.40377965933160853,0.3947639242295731,0.6056180718844473,0.3162303977103333,0.15804859893738019,0.15938131329026453,0.3122980326171871,0.1599380292827926,0.14197286843373239,0.8866164629713457,0.35688869753407937,0.6597921119868525,0.4944756427849633,0.44553730163956007,0.04981233827796956,0.179648677084076,0.18654734318664698,0.10546464649218172,0.13235155365146947,0.2116899025311715,0.2857142857142857,0.5002629686994872,0.75,0.0,Axé
0.22727016260988295,0.5020566400422689,0.8344851826108933,0.8765957446808511,0.05106382978723404,0.6855845969944424,0.40093731649065395,0.40248044482141176,0.6464855559287872,0.2913539210643069,0.11551832209511377,0.17524722235753823,0.5229935079662623,0.10942818161438712,0.45189484388435014,0.6832297710656624,0.36500279435149985,0.6464091229757473,0.4984182099695881,0.5299469000743117,0.1871504608126327,0.16683841781545505,0.22662167427967866,0.21190098504942345,0.34388375870551036,0.27242918023543095,0.16666666666666666,0.22324905238212422,0.5,0.0,Axé
0.30754202481355974,0.4447302813343173,0.5548280256118622,0.6127659574468085,0.8765957446808511,0.6948643033549079,0.9214706638324537,0.8729902930920743,0.6409808532079274,0.7628536042341048,0.14725235033716855,0.06511059940372162,0.2983563465493745,0.36313108098592667,0.3153418997952887,0.762259440626586,0.0,0.6400583396966231,0.45646505048945946,0.41397051676402435,0.2612586272341374,0.1434037837102137,0.18199482654445712,0.14559248062501534,0.1389636111723375,0.0873723169547313,0.9761904761904762,0.10522263419502972,0.75,0.0,Axé
