@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.17457341407002,0.11315338301777762,0.5398272852167254,0.03404255319148936,0.2554112554112554,0.3828035130912188,0.4450753068371128,0.4593388103136489,0.42209812188413576,0.3970507167677078,0.31725767732735205,0.2720125786163522,0.3571974171223062,0.2103837449168767,0.4284677559695054,0.6192456813217821,0.3110533178344655,0.5934537674968507,0.3291143697360705,0.6049202860035737,0.5662665744341011,0.32261418766728645,0.10173782668895182,0.19897970748189328,0.17316672678333686,0.12187255094968677,0.6829268292682927,0.1687082163467732,0.6,0.0,Salsa
0.2703873435089735,0.33154434634080016,0.8318728384655568,0.0,0.04329004329004329,0.46050632605039055,0.2405978948884147,0.24001209566352494,0.49856973208483085,0.2825165728866483,0.24360669119552528,0.20165512723656148,0.2945531573849774,0.08719323602487734,0.2812233770946157,0.687827231970237,0.6285128867741684,0.5267315636501826,0.36184176856090616,0.66524450515754,0.12210290249290616,0.5040122556583854,0.21340429596181856,0.23305796113761407,0.29467348749529376,0.326721465180022,0.17073170731707318,0.25597975737165435,0.6,0.0,Salsa
0.29092371716980975,0.13793806723546007,0.37804205197591934,0.6127659574468085,0.030303030303030304,0.4548225431298283,0.3462874559268511,0.35132413583869254,0.42496866708753694,0.2685522489788003,0.3207658895282442,0.26095409091923355,0.32886084446241526,0.0977407489283354,0.17024589592819123,0.8583849763295677,0.41456720669060654,0.4944085378297924,0.3608440492468778,0.5573492240241077,0.07635833141468307,0.345046382835502,0.12394064589729821,0.1580646477406837,0.10167089238589462,0.293119691183526,0.43902439024390244,0.5420670022233175,1.0,0.8,Salsa
0.1321158384861609,0.1535173909718209,0.8012091747541341,0.00425531914893617,0.2727272727272727,0.4146290304896451,0.5419672373760303,0.5124918663648738,0.5568064094305453,0.4976829238916619,0.5796264333698397,0.43743285932414644,0.382857657456949,0.3329894543579719,0.6098409534378744,0.7893645037569627,0.2956896328135868,0.45900370873417456,0.2530302872450635,0.7159793554097051,0.30093999268938454,0.491224537786165,0.17969421487456994,0.18450037852973308,0.2429617421021176,0.23030306555910268,0.24390243902439024,0.6162093146106736,0.8,0.0,Salsa
0.3293399622244628,0.15660744331894352,0.3627426393138386,0.0,0.5454545454545454,0.5377984398565927,0.547017025284938,0.5417919146676886,0.7319990362403652,0.6171317888700976,0.36373182745006427,0.2493465239857574,0.4808276955549014,0.3630827875054247,0.3201197889791312,0.7369864874750492,0.2836292815425932,0.5602021858308057,0.3185698758272914,0.5202189038453675,0.1751366276429515,0.4012445239256968,0.06556253603764609,0.12102041340584584,0.13267398071527428,0.1611451250255015,0.04878048780487805,0.18193932552709027,0.8,0.0,Salsa
0.27940970945958354,0.2833399546211632,0.7054685674508849,0.6127659574468085,0.8917748917748918,0.43094698790674335,0.3495273198525662,0.3387943457762981,0.5202507490943304,0.3892193963731229,0.26201299670240935,0.23323236331991315,0.2949455655705036,0.29222609614139183,0.237915830638014,0.8418783768249225,0.4175003595705902,0.5438357600793824,0.2504264831816234,0.5737267285395106,0.538522977532305,0.41089876283838833,0.17679704040305866,0.2613456920898619,0.27758806653379564,0.5019575052806869,0.7073170731707317,0.5360393484702545,1.0,0.6,Salsa
0.18867423301459055,0.2627426153166321,0.9172013794672731,0.5617021276595745,0.08658008658008658,0.39485313288281104,0.2975475030048738,0.30159119850860067,0.42729942110075936,0.27026616264780773,0.33630808544149904,0.2977268597767981,0.19221418759932263,0.13451431439989286,0.09446694611145277,0.6526037475571904,0.467116385337065,0.6382115737841052,0.37223188974045684,0.6147020555604992,0.09434041954829049,0.48920028674492155,0.15342490635301767,0.18083445784115657,0.21697422706197983,0.028432431240847395,0.0,0.16644847250418682,1.0,0.8,Salsa
0.24998960254754451,0.1860457952343723,0.5543180530867354,0.6127659574468085,0.683982683982684,0.501715585702829,0.27469246291655747,0.24589525873941626,0.383340399474079,0.20603165905283483,0.16130175713338266,0.13098329014016263,0.15661535100821777,0.15335765109295638,0.08126316313860052,0.5447334594362989,0.4213601435452952,0.7728372168307563,0.3252767245239939,0.6211011810995216,0.13805817484938812,0.11752210710764374,0.06132078227428462,0.06769985387694533,0.12835391780778638,0.13823178605657774,0.21951219512195122,0.11627013395437485,1.0,0.6,Salsa
0.3518659024632783,0.14836340885142255,0.3201866366860489,0.8765957446808511,0.5974025974025974,0.4457394913270973,0.3996652140610094,0.3817080034969641,0.44607057036982495,0.44805567845246586,0.37430584525263094,0.2421236217234553,0.28109012078938783,0.31808762975350974,0.18354628291647188,0.7246026189008139,0.3397222936123758,0.6189863262419333,0.4428285160043075,0.5118699179170705,0.16936436619212908,0.34937437541708427,0.0713967178102495,0.2501907759632864,0.15422163831529392,0.2222844430047596,0.0,0.20655934325330264,0.8,0.0,Salsa
0.0643233244271191,0.05970684336653182,0.7400457783481381,0.14893617021276595,1.0,0.43413724025570427,0.4805718159837287,0.48182955892743795,0.48409188890453847,0.4972912712231121,0.28058676888718176,0.270406382388662,0.24020914452122222,0.20047776123561786,0.2903711378169041,0.8444910073258158,0.27881928807380973,0.6440523023005412,0.3960984459989364,0.5239779316448572,0.12484824635366315,0.13115857186314683,0.05467578112621395,0.09780815418022248,0.0974666747407304,0.4617710103066396,0.6829268292682927,0.5602852474819514,1.0,0.6,Forró
0.1231961356697065,0.11497565348924164,0.7039528172279266,0.1702127659574468,0.6233766233766234,0.4994274047077124,0.4017971245207701,0.40673265390035246,0.3397638788894458,0.3749327388531058,0.40804608682975485,0.36805283273882955,0.35651025071447223,0.280862036636207,0.35638500369081194,0.7253289301800626,0.375490725436613,0.6104555338958599,0.33792882443797867,0.5962676677914088,0.3810769061983478,0.2392093933057607,0.14009507122729548,0.15594155682252625,0.15871503030845555,0.21333761156494177,0.5121951219512195,0.27716589975392175,1.0,0.6,Forró
1.0,0.3006560386145008,0.12448113998118462,0.0,0.17316017316017315,0.6166856798372751,0.45823875397233316,0.47316798601214355,0.6251346796893377,0.45644155129809455,0.34840218539720624,0.28647950157312396,0.3986769514983483,0.29521768631490225,0.14692225329034286,0.8616559897166862,0.29269989177514694,0.6570047221264348,0.3382763531929413,0.686882965086496,0.08914504085995363,0.3442962796577823,0.11204390746249472,0.10792252909238996,0.13071733668231456,0.22322081645437267,0.17073170731707318,0.324620520448235,1.0,0.6,Forró
0.2096047731613089,0.25799812621095214,0.8336736329193056,0.02553191489361702,0.1341991341991342,0.4670445098873987,0.467558362548773,0.4776310064150929,0.5761602472029165,0.621573407407677,0.27328479232951086,0.23986155871561682,0.23346587206118816,0.2355440019944739,0.202881223175135,0.7865428628159975,0.34168637427879567,0.5766814218456406,0.2935109233154608,0.2561339733861793,0.10994372474313696,0.26927414519192333,0.11481715757531014,0.1265942448369602,0.216654774974966,0.1673644817578633,0.0,0.34182664097027826,0.8,0.0,Forró
0.3100662701771464,0.1982865027703185,0.47135305480556433,0.0851063829787234,0.030303030303030304,0.5002891395376041,0.42964595486989543,0.4555713903625905,0.553871518257454,0.43191820212708987,0.4329878867916669,0.41929093070922874,0.32958779418859746,0.2942955257772537,0.12304591450847574,0.8919781793100564,0.3397741660909607,0.7070814302905762,0.29804932946341933,0.5723913477425391,0.0933377423658752,0.27435378225912477,0.13178151710678404,0.1697158080363147,0.20829768019862194,0.3060743030447394,0.5121951219512195,0.35863359018531626,1.0,0.4,Forró
0.21544832878280867,0.2729034594989632,0.853336791380654,0.04680851063829787,0.004329004329004329,0.5061416024674219,0.30271728587399327,0.33802688989752616,0.5294379236556519,0.26068973500884424,0.10626812746275313,0.09997864249124183,0.37904026722816603,0.10634858646006408,0.21352112884653124,0.7149672376135188,0.3116050523794141,0.5405340717960266,0.46574107921442676,0.5942330308634701,0.08878963987235096,0.19112110061303464,0.09326051538016364,0.16195481518531335,0.13313429010988628,0.10696456711838137,0.0,0.14424736609151315,0.8,0.0,Forró
0.21884932611394187,0.30466067847309564,0.9224153644957226,0.01276595744680851,0.21212121212121213,0.4891745937103625,0.5040648292771703,0.5266244316435331,0.5932655508122249,0.4933851423960721,0.4881316580081384,0.3539377508311896,0.5524702185695509,0.4220775250949273,0.3177534955001715,0.8401801669993414,0.2091404022946498,0.5729044244424583,0.4032923672723426,0.5189568757981621,0.09870652926555443,0.28457984640250256,0.13412457266012662,0.20728167296542155,0.16175245798195798,0.32360158110866816,0.4634146341463415,0.32657629283527756,0.6,0.0,Forró
0.07408269178241561,0.09492483599034637,0.8455671952014701,0.6425531914893617,0.012987012987012988,0.3731447490829857,0.5398933244803719,0.5078731592036821,0.45383855882186813,0.6099486016526703,0.41120433661403416,0.3063722677530307,0.23311143886135802,0.31937370573893453,0.3597274353047621,0.7796611940766442,0.28865855412539465,0.46188343174029006,0.36349804345873693,0.5862069172845533,0.13408523820536583,0.24964507532346014,0.15323901981497384,0.19753812119298061,0.2301740048497039,0.2986011754318875,0.14634146341463414,0.36691597726246755,1.0,0.4,Forró
0.22213716918772108,0.22540226979163122,0.7144970070355767,0.7063829787234043,0.0,0.49436333747332745,0.370622433857778,0.3651054079192664,0.48089246430049853,0.3653337825208187,0.20676402206008487,0.2315839302278878,0.23510783810938093,0.172672931202539,0.14010981890618002,0.6862387526256938,0.3835545380166322,0.7348617493683892,0.2837698520097846,0.7453024177547323,0.12263342860483478,0.2582825647918317,0.1362613826736397,0.1518676400144461,0.1715334841076975,0.11224193726328502,0.3902439024390244,0.2323835555918614,1.0,0.8,Forró
0.5483571463095789,0.3768143036812944,0.45470304630317204,0.0,0.18181818181818182,0.44798000188481574,0.37380430021939076,0.40577158756581755,0.6317766136718027,0.32513912767859665,0.2724689290269778,0.250826009620442,0.4452921506066232,0.15356103335813148,0.2665934226466067,0.816420905224216,0.30318284812917184,0.6729462972476548,0.38659539766985385,0.7130229990933119,0.08739550652967763,0.2714042327089272,0.10900333480449251,0.11937452683783362,0.11280344657207726,0.3012235313760627,0.0,0.270854316619307,0.6,0.0,Forró
0.29113728646349113,0.04549037186852034,0.18598585544465066,0.7063829787234043,0.09956709956709957,0.3742741717536524,0.5101765725839515,0.507669568827519,0.4182123402700672,0.527798587936162,0.2805395346959825,0.19908465542687923,0.19674767755837477,0.2413213860434986,0.10604798358472257,0.8706852407277743,0.248476245941568,0.7306924143366854,0.40944066045368394,0.4708038018369452,0.1095677207997312,0.17893654789878885,0.06614940639347011,0.1202243676437922,0.10140541365973615,0.5136879428064117,0.7804878048780488,0.611113617298234,0.6,0.0,Forró
0.20800038067789892,0.25777611832489206,0.8381866293458541,0.0,0.3939393939393939,1.0,0.35105325576325797,0.3527442785116346,0.7610655406598608,0.4897684206294205,0.1092340052683299,0.06876480282556653,0.4472668498628199,0.2458084695496616,0.5116751169935214,0.5918339621064074,0.401136950416984,0.5665707228161044,0.4693608535549567,0.4041892837645112,0.089972592918043,0.16066331521251884,0.06838093002398643,0.11021456062595673,0.18524315657277057,0.09544385683395959,0.0,0.15549213872195003,1.0,0.8,Forró
0.08361687467191821,0.09897090315782317,0.8134954374572587,0.0,0.047619047619047616,0.437331159561388,0.4525469930262928,0.47626575330435167,0.5251946644321933,0.5028523925212363,0.27700985240818154,0.25308528340139047,0.23882757837494545,0.24555680662806506,0.24424187895146604,0.702254177596171,0.2927163966546967,0.7117338860074457,0.27734627346893237,0.45606531040238185,0.15131445999566995,0.24762647574451463,0.09240986317511556,0.13505729323285548,0.16894583444132302,0.15869116321667906,0.0,0.16534949878029784,0.2,0.0,Forró
0.16854626379254853,0.10483339848397295,0.5310117112807785,0.00425531914893617,0.16883116883116883,0.4031441220333862,0.37485225620523943,0.3656073979153942,0.4550003610523855,0.3977976296002076,0.2482055838113827,0.3242870736069007,0.1864510314367782,0.14077209098031038,0.19759257407962796,0.6591039722434137,0.4304001018586852,0.9650625980844072,0.0,0.38591488916519756,0.12613421417837045,0.26085089752157176,0.20411793562554448,0.2822532265693118,0.3163330410873307,0.17683180416149874,0.21951219512195122,0.1999220764163195,1.0,0.4,Forró
0.6537105041996342,0.31427871868520346,0.29379251960749536,0.0,0.16883116883116883,0.6070049140887045,0.2713466034426554,0.2897021193358962,0.45266603226306923,0.25132819644466026,0.05378192360384854,0.033124460085366285,0.42932276495509186,0.09591755064022263,0.33851157783977937,0.7072181755478687,0.4267996802769047,0.35461691661329936,0.43394257836374184,0.6058125440417124,0.06760430718526367,0.12940096708850377,0.10824916656442908,0.14746007304641637,0.12473726382266549,0.11371053823766453,0.7560975609756098,0.25394214651581154,1.0,0.6,Forró
0.5225564769009822,0.13693531391277747,0.1619528343550477,0.9276595744680851,0.5974025974025974,0.5732909139779623,0.14990570396043365,0.13001341301301778,0.5019872180305986,0.16014590968177528,0.12205400886242246,0.13682751739680657,0.27849154676818405,0.059924924786281156,0.054369884320899016,0.6114600424291194,0.5543281688779275,0.7485534529230032,0.3723710533338007,0.5242256474883297,0.09387513612973819,0.402715445431047,0.11880840709930786,0.22116260760897655,0.12734027176245405,0.11736622183059528,0.024390243902439025,0.18997452702500814,0.6,0.0,Forró
0.30702759127932877,0.19629161851184607,0.47224366510605975,0.7063829787234043,0.8917748917748918,0.3898184013022097,0.5900012199487622,0.559733815563087,0.5605849477617969,0.6216912498035237,0.3603180836315707,0.2647829025173171,0.41834618575627003,0.6109061899000124,0.22289575753536564,0.7835487882619736,0.22743016667570506,0.8199187878702577,0.20734394418977167,0.6335711485597607,0.13391011308103984,0.19804568323584645,0.06297694281085585,0.13196982037593066,0.13189641327270762,0.46580940784355385,0.7073170731707317,0.2837981560724069,0.2,0.0,Forró
0.11532891731983275,0.11388951442945038,0.7303799651830095,0.6127659574468085,0.8917748917748918,0.4987600185841367,0.3864037710416162,0.4031538544448569,0.32513589511320956,0.4664304273225219,0.1637293798601567,0.1279908481481127,0.12631673742069557,0.09807328194943772,0.05751641510913729,0.8833146965690937,0.36532843531384024,0.4752975080402823,0.39005281448481594,0.575449916906967,0.09065935811147813,0.10083642155778036,0.06781795936591091,0.09258247943775115,0.16964792694025457,0.11377840617706428,0.14634146341463414,0.547080861066957,1.0,0.8,Forró
0.08906626380753585,0.14016929960229782,0.9532551928819685,0.17872340425531916,0.004329004329004329,0.42763205902920254,0.4842876599182835,0.5079729584076838,0.5916068547046556,0.4181497045535168,0.38949378473189117,0.29999131355054237,0.35819200008101326,0.2690103425011661,0.13887719206123686,0.8276708921610634,0.23002143276501535,0.7002005672181679,0.4420604546421362,0.4661934011385308,0.08703667171610775,0.24849217701469103,0.10648058893104088,0.18491744122967008,0.1176803565927802,0.206737582029631,0.21951219512195122,0.20912973924276335,1.0,0.4,Forró
0.4588603717679379,0.43213781909650223,0.6402631704503332,0.01702127659574468,0.14285714285714285,0.604251029589774,0.3915915531547675,0.4073633848696423,0.5176268634414084,0.4935359113436996,0.2570748767133934,0.19398156560102262,0.4689107833769383,0.28744450063105836,0.3202476967347506,0.7350008882943704,0.3862259706637554,0.4733653771719319,0.3507037381242314,0.5422127037342561,0.26833066439210035,0.29488657232595017,0.19169628901426491,0.2712161759883706,0.23311313957335592,0.13128680368642315,0.14634146341463414,0.39597865472355026,1.0,0.6,Forró
0.17272472828927624,0.019562718821169976,0.27321917699289344,0.02553191489361702,0.8398268398268398,0.38983673608582436,0.5001009957581781,0.4876129227993278,0.657661567367728,0.7520388034213806,0.2688061322003425,0.1867881494515583,0.46762144219592344,0.3168299186537325,0.3731274557026831,0.7352621513444595,0.3795438522860437,0.4200292757764063,0.4645623711833719,0.16295493736156166,0.15666264393954613,0.3132800270283753,0.17229327513845452,0.41590066654477154,0.4984514472320442,0.2425958374398539,0.2682926829268293,0.36747214481574264,1.0,0.4,Forró
0.1600634413207125,0.13315268194024268,0.6391829384512434,0.0,0.7186147186147186,0.3968149547295858,0.44918713414036604,0.43656463196049544,0.5095264208126323,0.48796265921070886,0.28393824945363993,0.1869909660925641,0.21971892723920403,0.25728538508923143,0.1819561875545081,0.8773056464170385,0.32527109264660453,0.6113960885873734,0.3688181991911629,0.4821903131080161,0.09803693320195517,0.1970746592592094,0.0859861555247161,0.09240447224190848,0.1621947762562848,0.28505565324116355,0.7073170731707317,0.5508287289034416,0.4,0.0,Forró
0.1749117527931679,0.1970654593969883,0.7804731244884802,0.0,0.17316017316017315,0.4905497024814663,0.3594629025580926,0.3630425583725544,0.4135901547806553,0.2913252919761979,0.4838483756698398,0.5269630578852241,0.36166219044057496,0.2496160028166935,0.2980927270640356,0.8309210045041748,0.34361037166630903,0.7499356073667988,0.3465402371758277,0.5509206371347694,0.1318824388474226,0.46853751304524466,0.13293312846866495,0.3650220393459369,0.22840604817583204,0.3257442689097173,0.0,0.3870816440439809,0.8,0.0,Forró
0.08194541393663286,0.11844917400319521,0.9031155456761972,0.14042553191489363,0.6536796536796536,0.4883091919237479,0.4319358586939348,0.4108014674474956,0.46266110622161183,0.49197103364591027,0.30660207319453203,0.21883955410622014,0.2656560016029061,0.20421227000981243,0.19671741575170548,0.8395217841131163,0.4231450283766036,0.4238344229645946,0.29543297786287454,0.5736509707815555,0.08249526518321952,0.20353428066569496,0.10722856095316952,0.12467243200442449,0.1264648501778488,0.3462786580028394,0.5121951219512195,0.4244200278908843,1.0,0.6,Forró
0.14063013432759205,0.19332531697202485,0.8977547567520618,0.7063829787234043,0.017316017316017316,0.5554621703910113,0.40709090218210836,0.40619773016690414,0.4704934406433453,0.4558315436019464,0.508508917493247,0.41663718055382887,0.3383202325660457,0.4318525474956431,0.4698290849445503,0.6819017859942103,0.3862094657842058,0.695525239800981,0.3281877531323025,0.5775524953162465,0.16682505188940264,0.5188704638088317,0.21100104857710936,0.20407814787894904,0.24409035579414998,0.11729529217964367,0.0,0.19644477657872544,0.8,0.0,Forró
0.25384883715266415,0.25668041911689726,0.7073342002918951,0.0,0.11688311688311688,0.422479984833467,0.3834898934244762,0.39347333165670667,0.4469964373781448,0.44413915176696867,0.2738923957890289,0.31078761391999543,0.29025475067071055,0.19277397899537974,0.3887961557660648,0.6600079423967227,0.4107734422341005,0.816851165049227,0.1282495934788092,0.3643452124704484,0.18124540403855707,0.2648788488320662,0.15170589846310784,0.25346985588670407,0.3269653543680246,0.3527873464768527,0.8292682926829268,0.25920152076585173,1.0,0.6,Forró
0.24426669484282612,0.10901224548761004,0.38629243091347504,0.00851063829787234,0.14285714285714285,0.381435738233561,0.2948976143001994,0.271844049771859,0.22584648910515487,0.34463684526201643,0.21049981718220995,0.15572213881105618,0.1939953952617344,0.12416776972878885,0.206772984939535,0.7630709903959703,0.5134361508734617,0.44895599484858933,0.29982955881870943,0.6958482343632378,0.11591343118707192,0.2446085948774426,0.15392945552770795,0.17976460135001382,0.17556744432187082,0.2772064453926905,0.6097560975609756,0.4208826018313145,0.8,0.0,Forró
0.09865402636194451,0.09600831945341447,0.7324070823092743,0.1829787234042553,0.0,0.4123445164512513,0.3755722259665094,0.36886085196584467,0.507835551720218,0.3443907626118658,0.25879677768347636,0.24731317758290378,0.25668667164802034,0.19518620129183348,0.21913190352658513,0.7586765458934673,0.39734318596047785,0.6603682695623412,0.2827827790908754,0.6241314914177282,0.11227529257484926,0.31972526289446623,0.12476562805661642,0.1996838785622217,0.23073436242541365,0.389792723148509,0.04878048780487805,0.3259499780230308,0.8,0.0,Forró
0.07698461139568283,0.1325185254427411,0.9908895949068836,0.18723404255319148,0.05194805194805195,0.4531137412969366,0.12819661574213884,0.10656958200101393,0.33229974640538384,0.1949250132442722,0.0,0.0017687683092822311,0.20099002596042356,0.018141999807722284,0.1439046400557947,0.4308593464243541,0.7583331957926704,0.6238333673476569,0.43709467177582095,0.5715796574787336,0.07134683410688847,0.12862517544579374,0.07954120369854019,0.11417363408188028,0.13807438845549305,0.08532081787296569,0.14634146341463414,0.10079949002274659,1.0,0.4,Forró
0.7181484816159927,0.5030688075733369,0.44760385458095436,0.0,0.17316017316017315,0.5760117958663864,0.361324824357377,0.376479523199323,0.6268469974383155,0.3622612153467538,0.2634386104731513,0.2091485845071994,0.3886642136031462,0.18001038396217983,0.16356305229643228,0.8078567024422871,0.35582398253312175,0.5733133000696707,0.3812984358696519,0.6386252732690554,0.11954813597332743,0.23010642885176308,0.10099605088475797,0.13187945679094432,0.1429706060199166,0.22962948901769165,0.0,0.3180984955367053,0.4,0.0,Forró
0.2750821211402502,0.1818106495802033,0.49647120135744666,0.00425531914893617,0.06926406926406926,0.4089489145258057,0.5489109457402789,0.5270455842844197,0.6107497806874866,0.590029770801739,0.25155706437784087,0.24055886543813176,0.31468532480186096,0.19721036781230025,0.2762595463785107,0.9243956985651434,0.264533135903536,0.6607036038762254,0.2285758978846449,0.6988418683065615,0.055832808387188605,0.21139751979925592,0.11689643127942874,0.19559182859327476,0.14161117941886048,0.5774225716111369,0.2682926829268293,0.6825068252030351,0.6,0.0,Axé
0.5227850335135183,0.6575979808966994,0.855546190010729,0.00425531914893617,0.1645021645021645,0.5541714016245352,0.6679599456822813,0.6429992854376995,0.6736479660596458,0.5540739762571834,0.34250220551467764,0.19881210811362193,0.348446895418336,0.36539543094800936,0.1933763305351829,0.7507445996927545,0.11468533447138406,0.5916588668304046,0.3026489523833134,0.6981618522411067,0.05288315188138468,0.16529443168098787,0.06400108911807814,0.1324319137586869,0.17045138404371932,0.05231403648804947,0.3902439024390244,0.1770640910285614,0.8,0.0,Axé
0.13781851331042522,0.0014090596213331497,0.27941674812243933,0.09787234042553192,0.7965367965367965,0.40769481532655905,0.4328498203075471,0.41675947992638807,0.6548124708208901,0.4407234552638205,0.30086097195512834,0.27164200990095855,0.3806334082947495,0.250865264801597,0.40306796849833937,0.694374484005476,0.38429489975643505,0.5883688607078263,0.35304632527885377,0.6039288213776367,0.07232015207728444,0.17402234454612564,0.07351670951793954,0.20405699252460446,0.1548368468674827,0.09728700718818431,0.2926829268292683,0.27225726179873977,0.8,0.0,Axé
0.1238769346286873,0.14717157704204767,0.8130880566467299,0.1829787234042553,0.0,0.44369699643241783,0.42205427372050375,0.39957405699732135,0.829254394650991,0.42568641895848464,0.18350762392051084,0.16442372978607425,0.4158796200186764,0.15126770217811544,0.1508463285930046,0.8564934318469207,0.3559819578088122,0.5495193776082535,0.2591264891360001,0.535650037638378,0.05969397399597934,0.20519324173477488,0.1004994682759838,0.21884760740497844,0.21614093102731052,0.3711173032526296,0.7560975609756098,0.5007552772075206,0.6,0.0,Axé
0.10255859760660012,0.05355595023624189,0.5549835640805122,0.5617021276595745,0.18181818181818182,0.3799286190204312,0.543391177570542,0.55992343405069,0.6232114501508198,0.41477386650778736,0.2910706123247316,0.24571813826277386,0.4146644204764016,0.22402121983130377,0.19577561075111813,0.8466438148585523,0.20120862875102857,0.7178466118215022,0.3391029697282682,0.6345247343067203,0.11877380821772929,0.23802309999250407,0.10328688117265018,0.23485314406342975,0.22373932709699673,0.29985290517134305,0.5121951219512195,0.325646006567487,1.0,0.6,Axé
0.24798729674853864,0.017757444168734492,0.16904346251668365,0.029787234042553193,0.1341991341991342,0.5160387186626463,0.4415554546709038,0.45384286814928365,0.5373918004645779,0.29112253373628505,0.3587378852350856,0.3841028411862024,0.3514704276128056,0.126429718482131,0.44332861757634323,0.6618785858353625,0.2892362249096358,0.5813500636888886,0.3027078877848661,0.6705547632389688,0.3433855154696436,0.31149159609574373,0.19219110127505773,0.1625592538808742,0.18384028799834304,0.1035038124942529,0.7560975609756098,0.22294540891451076,1.0,0.8,Axé
0.16084615404790625,0.20602119378632852,0.8568686484377008,1.0,0.6233766233766234,0.4760468886422249,0.3053051771825583,0.29082386238887353,0.4657818857515859,0.2989798487770125,0.11061539066003982,0.11416066584424321,0.08417535329395026,0.08265062976382974,0.006228771099309937,0.7203492564453595,0.44717613300103504,0.6764759284150967,0.3675638257090822,0.635061051132879,0.025928476495547106,0.13028721913067254,0.05891753488957542,0.1300452875692649,0.08526342949367723,0.17330114045693593,0.8048780487804879,0.2617151308790021,1.0,0.8,Axé
0.3044760002442934,0.14307133570141745,0.36941609973856676,0.11063829787234042,0.017316017316017316,0.5094015269941186,0.40533497593101087,0.40454605334067856,0.5592158085178335,0.42004038181629444,0.282424608326572,0.1919597745667135,0.4080025229857163,0.34000040917856317,0.535651089185029,0.75959096656878,0.3190039540975721,0.614336333631252,0.3477603901021681,0.565148064329159,0.18746062903914512,0.31360627053375334,0.2178522952650096,0.2123770911689995,0.27059829689912074,0.1798557546042273,0.17073170731707318,0.27502807852811945,1.0,0.6,Axé
0.2381634839221664,0.024846294061660838,0.19647988725460816,0.9276595744680851,0.2813852813852814,0.3746775369931762,0.6067945146303856,0.6104258232436338,0.42282022665510344,0.7533627973982477,0.007527627171082025,0.04055256975457991,0.001989165917414171,0.12092089558445032,0.017063567798347366,0.7167960789641441,0.33341742962437243,0.5237217534501081,0.251590742533588,0.7835913506285487,0.0034552873794705618,0.02860559569777808,0.014328842491608991,0.03879771099065991,0.0784294366322027,0.18966190641960284,0.2926829268292683,0.16634826213422735,0.8,0.0,Axé
0.25900822166844084,0.09743118817770827,0.33689659011251294,0.0,1.0,0.3576445230151038,0.559364506690719,0.5214518389001329,0.8073696154041391,0.6697206909931497,0.14327912207955823,0.10190161520144594,0.2142396793030541,0.24805231305684572,0.11769263833644521,0.8986769639143474,0.2846667311142916,0.44944720859694437,0.30659572314536176,0.5690255387819595,0.020662189300988072,0.1360743165237095,0.05766766921472851,0.12416470350015336,0.11780761085821154,0.44591746789106546,0.5121951219512195,0.41743870545037365,1.0,0.4,Axé
0.3582804749331472,0.03832132295455319,0.11645341361875276,0.8765957446808511,0.19913419913419914,0.4437850033937684,0.40457300793366674,0.3795952543482513,0.5036244654816046,0.43004485462840736,0.11159764713611584,0.08370788665856994,0.1912738546201814,0.1133704044283501,0.07607246445594942,0.5905119710729552,0.4177385014040937,0.5523445252186886,0.3016941988781589,0.5521616213603207,0.0782774967477376,0.07883836144790259,0.046926082837768675,0.08288395834812949,0.10500276010113642,0.10333286693260692,0.6341463414634146,0.13902473564379142,0.8,0.0,Axé
0.13742359745860036,0.18575102399809643,0.8865291521952687,0.4553191489361702,0.6233766233766234,0.4312586792281936,0.5007489685433212,0.49032047520388977,0.6619512986804071,0.4196920535579825,0.32686983523640606,0.28798050410096043,0.36318299820107064,0.15770894525293422,0.28476002653749327,0.907596484444398,0.2825800427712164,0.6108531496090698,0.3283539129418415,0.7099806637341599,0.12848123422693503,0.1974820783139571,0.12779026758278633,0.18175320465840905,0.19094721931877717,0.3792624765511166,0.21951219512195122,0.5168624240056748,1.0,0.4,Axé
0.46876698953098306,0.44032767939086986,0.6377797378816443,0.00851063829787234,0.8917748917748918,0.5905109427489047,0.5019729171374802,0.48799116178249363,0.7775988800941454,0.4447508924395264,0.45613264047931534,0.3190572731880385,0.4994878801928984,0.29283986398614875,0.20631891240708594,0.7096844987407119,0.3065545592371916,0.4583319844894685,0.21488463376134626,0.7061542957053768,0.23383101489988597,0.4248825356405616,0.2265809959871522,0.21046102050407162,0.22789439826723573,0.11116268394125145,1.0,0.18616486279371514,1.0,0.4,Axé
