@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.13511557387498896,0.04821332271014262,0.3486641730915999,0.8765957446808511,1.0,0.34242935278031006,0.2853903667040051,0.28469700669759923,0.15318235548218373,0.21630295958052148,0.1743344398628882,0.1794271240194246,0.12243270316657198,0.15287554974017906,0.1821515017228308,0.41553480475381993,0.4295396825396825,0.5967716101586326,0.17222610164261876,0.675911470692558,0.07435237673279732,0.2031189236416379,0.1482183328197272,0.12771241781536438,0.1907513221595476,0.055867624350477645,1.0,0.06762489946694508,0.75,0.0,Salsa
0.44658472803497784,0.30104773337204016,0.34407555390682415,0.4553191489361702,0.5021645021645021,0.5497174111212398,0.3139445195948853,0.3290040473836127,0.24809882430156283,0.26889106967615306,0.051356883476898776,0.08387425182779222,0.20211700301790966,0.05236289701825194,0.21782086425754332,0.7444564490404899,0.467219954648526,0.5217491863355629,0.16777852659613338,0.4139035499647801,0.07330445533980465,0.17470765859427517,0.0710671265384815,0.1527690638036157,0.07622940457629263,0.7295032772175443,0.926829268292683,0.47908518639419106,0.75,0.0,Salsa
0.23110947524185751,0.12231060754550259,0.3389954657259446,0.6127659574468085,0.683982683982684,0.44800364630811307,0.24545447498265513,0.25383020204891293,0.22982543674300396,0.21476463499349574,0.07187804730381643,0.07398572063289584,0.23670652264070283,0.08716379682784338,0.26970624178048996,0.667714925142769,0.5473083900226758,0.4694838676610031,0.3072297961139034,0.5245696179766299,0.06199318136206415,0.3098511030078637,0.0972988517699036,0.12097058616068282,0.10097443424488728,0.16528817810587212,0.7073170731707317,0.32468216677066386,0.75,0.0,Salsa
0.23638160429851188,0.1748567299572918,0.43020195122642785,0.5361702127659574,0.5714285714285714,0.6455879671832271,0.35037848690508955,0.35423413974082335,0.36837099966179004,0.22368261459240718,0.3452668488125096,0.4119953597309918,0.44637308509484397,0.24995005524848207,0.2781589586126863,0.5587474918968977,0.36508843537414964,0.8256259450039722,0.2520071940693586,0.5738593502555316,0.2676528984442116,0.47785487385658976,0.1543553486566521,0.24323682168672017,0.1350065787996851,0.2612376600301703,0.2926829268292683,0.09279251290192438,0.25,0.0,Salsa
0.06583858939467498,0.15332887639628032,0.9640483340855016,0.11063829787234042,0.004329004329004329,0.48622151321786694,0.44118821244878903,0.45046358755919946,0.4415750541638343,0.3045374389746367,0.17870387903661075,0.19577990375813667,0.28788497489328846,0.08133317231434081,0.22748095865707252,0.8722025003858619,0.3619024943310657,0.4099193383050153,0.14193427900971928,0.5574752336752077,0.06595435910016856,0.20731160423488085,0.11631698385260072,0.07580922398399187,0.04648480220477415,0.2801553392343906,0.7317073170731707,0.5399117321965695,1.0,0.5,Salsa
0.020929373903018723,0.07753852054411361,0.9862176026236884,0.8765957446808511,0.6233766233766234,0.4935505925250685,0.3329754535835133,0.36182648694308445,0.24763336693109556,0.23629580045455875,0.1219269329808927,0.1632302399675195,0.21874581288960063,0.06425492790792105,0.19415511848622846,0.6157521736893554,0.45297959183673464,0.5760526383229543,0.25361855192965077,0.5989891143072672,0.1836762093771354,0.18986788227626317,0.09723898356817423,0.05761716840595527,0.05137331705009852,0.19984504560486685,0.21951219512195122,0.20985700895892825,1.0,0.5,Salsa
0.06879293857019975,0.15852569325324975,0.9637825155178973,0.9404255319148936,0.5021645021645021,0.3722379216043757,0.29141553714908086,0.28174253676073197,0.127304265129876,0.23716043569009856,0.16267272617193587,0.1907851415143097,0.06832088099992979,0.1734997941905131,0.20571272503649335,0.4046277717754795,0.5094671201814058,0.7704732708029011,0.2559773297498315,0.6431401152015027,0.14244808735165856,0.24815947432365568,0.10344006888414284,0.20222648742898372,0.13428667183623927,0.10867719145441793,0.17073170731707318,0.0989210254327844,1.0,0.5,Salsa
0.42420695754123094,0.7707891215419448,0.9377842781903545,0.0,0.5021645021645021,0.5869735642661805,0.2480765578427991,0.2709435087733345,0.1275051819804374,0.11440374727263389,0.1668914506100082,0.22133019011479008,0.15374750368465712,0.05422152213665811,0.20850726896420393,0.6137328291402991,0.4462857142857143,0.6127335281002537,0.2666632834512045,0.5655208546692578,0.1421725938739666,0.3023258993870319,0.14277137678168292,0.09626538660964325,0.09911559350776242,0.08485564141809872,0.34146341463414637,0.09951840400329406,0.75,0.0,Salsa
0.10505954599256319,0.15071987303026868,0.7406331443855575,0.9276595744680851,0.6233766233766234,0.3684229717411122,0.24178976050480427,0.26604241145597723,0.21198402041315206,0.22135226799335506,0.0873604439515085,0.11393670160650506,0.07602994940375547,0.07235510068892831,0.10028715039564616,0.7423342079539024,0.5340770975056688,0.4063898285538556,0.26234156401990955,0.5258866169425142,0.051316065471896787,0.06867027118123048,0.05871011963767345,0.049343574779510666,0.05335660559928514,0.09844329690659981,0.024390243902439025,0.3111313173921529,0.75,0.0,Salsa
0.0591713030418055,0.10828608874107772,0.8331250103373888,0.18723404255319148,0.09956709956709957,0.5394074749316319,0.4495505831372747,0.4593279982065007,0.443832020118474,0.34596866174635876,0.1820286203418519,0.21695596048518806,0.5239853634571334,0.16730540798058371,0.3572620556990154,0.5315828059885782,0.31208843537414965,0.5654426462673945,0.24254975356658573,0.6156186460576208,0.149691124733508,0.18045443410370487,0.1249632125655163,0.13166742772145149,0.1337687956562988,0.11623871692327806,0.4146341463414634,0.08963181491591105,0.75,0.0,Salsa
0.1278568996830679,0.2061743057932059,0.8037514679092012,0.6723404255319149,0.5714285714285714,0.4998769371011852,0.3685896566292379,0.41423630154809427,0.08859093664087114,0.35020577780730117,0.10279646683438509,0.1656005322143186,0.07819129591465632,0.09331643355507978,0.10459941768104758,0.7483858105674743,0.3462517006802721,0.5654295123138823,0.321776269314777,0.4370744263654575,0.06163748092251259,0.08927944134966712,0.11383823023713902,0.06840657402835577,0.18204903322559673,0.10269463882128263,0.36585365853658536,0.4537407923098667,0.75,0.0,Forró
0.12238274908723389,0.12900289983440114,0.6082070596685893,0.00425531914893617,0.11688311688311688,0.5766681859617139,0.3236964197813188,0.3789718204418895,0.3398843388663602,0.2780215101883076,0.04312489614208921,0.045065715115544115,0.2742645041504233,0.08957598916121577,0.30992984824914144,0.6780174409631115,0.3799501133786848,0.3476535070859281,0.3917763505119481,0.5190299793676406,0.07273951934757564,0.13223433426816888,0.13264209717680467,0.1290662290911026,0.13405825496599938,0.06494360548543086,0.5609756097560976,0.22027481514607591,1.0,0.6666666666666666,Forró
0.1607124511169748,0.3064575084733013,0.9250332568563471,0.01276595744680851,0.21212121212121213,0.5442342752962626,0.47023461149375384,0.5252751300086872,0.4022522778947933,0.3639606049058032,0.2820426612873099,0.29479433800421667,0.4601738009710905,0.2701475272090656,0.3319439960081012,0.8190242835828572,0.25449433106575964,0.5097159221957407,0.31612900606542865,0.5003840466401227,0.08028246102159607,0.23668472456306192,0.15914795575298757,0.15849615574522113,0.1110157186250722,0.3463618400183591,0.4634146341463415,0.3106744881893898,0.5,0.0,Forró
0.4930755822436304,0.40479230214219036,0.41482700527620325,0.029787234042553193,0.42857142857142855,0.5178213309024613,0.4994399246514549,0.5267723817111105,0.2497262507911101,0.509821745293789,0.16263536952805674,0.2306242842778183,0.12231785670990418,0.1450738084465698,0.25535480720975867,0.7468938107732677,0.36676190476190473,0.5107874605981394,0.1725102917414357,0.5137388782590885,0.13353988369641803,0.12894112296240828,0.11311771117772935,0.1095215997247828,0.0855117935962149,0.33283021259822243,0.6829268292682927,0.37223791174794923,1.0,0.3333333333333333,Forró
0.10604432905107146,0.19628181262429184,0.8759513351180589,0.02553191489361702,0.7186147186147186,0.41771649954421153,0.2616695284126806,0.3117276042771758,0.34699679537623357,0.12909178876221616,0.1353173575713544,0.2200274444189514,0.3332525154564189,0.05135936315648355,0.19967547924620693,0.6833744919483459,0.35814058956916095,0.6554656467030573,0.31076593291489724,0.7132607870270918,0.06133129956376129,0.2526320372842625,0.12368917521994213,0.09948557646496858,0.03366746520679408,0.11018994930025754,0.4878048780487805,0.18348693704771066,0.5,0.0,Forró
0.7606850544637982,0.3024632170256408,0.15446067184756898,0.0,0.17316017316017315,0.7027256153144942,0.42582780686896565,0.47166631303769957,0.4321051732740406,0.3352945178898812,0.19820791162190954,0.23741896389693126,0.3245162093012869,0.188889117394288,0.15027501576785704,0.8454558316612645,0.3348548752834467,0.5862798236846827,0.24670867266984414,0.6747936764066723,0.07057218774775886,0.2863508120797571,0.13294774010142302,0.07712764311851789,0.08316225041026426,0.2350329362980671,0.17073170731707318,0.3086248828390622,1.0,0.5,Forró
0.23702623143207663,0.2523602872075665,0.5751817608294485,0.00851063829787234,0.1645021645021645,0.5288286235186873,0.24546416486757802,0.2752431032343039,0.29328837260699664,0.17166599745961292,0.07029167809908786,0.12870849573879475,0.229493527126095,0.04723505546341462,0.2449022034909069,0.7109764881411741,0.4484399092970522,0.47234018220957946,0.1505261576686668,0.6410475293623952,0.07593210515551171,0.18494708022655001,0.11790611699675052,0.15183599826256763,0.1013725884790469,0.10703426738914577,0.0,0.25775056250377404,1.0,0.5,Forró
0.1244559159935733,0.2166516395136076,0.8479612306572688,0.9829787234042553,0.7186147186147186,0.43851868732907945,0.2998089154693199,0.34912586922667355,0.32763175959629115,0.14066956384463888,0.1652709451617349,0.2618562906112501,0.32487350938869775,0.06699299814786924,0.1836670773587891,0.6336754643206257,0.35659863945578224,0.6596739576125675,0.3133277036628043,0.7222787017100379,0.08478799992258285,0.23944979143208708,0.12002251044385026,0.09937148012162025,0.03581340232047913,0.1068661831840525,0.4878048780487805,0.14360102182715928,0.5,0.0,Forró
0.2660027966457517,0.18962978109799572,0.4069056119615993,0.0,0.17316017316017315,0.5448541476754787,0.2748535858388146,0.3169189442373824,0.3756843730222248,0.25017433897089847,0.031101595901589715,0.035463896422905684,0.18908512036546693,0.08677336185080713,0.2241688137918099,0.6516952204558318,0.4621972789115646,0.3681206914225673,0.38476497478827837,0.5576819319481844,0.04670782678713751,0.10333423650589894,0.136596549448929,0.12521021818141317,0.137008770813995,0.11593707085824531,0.0,0.18201143123188981,1.0,0.3333333333333333,Forró
0.12247196087803973,0.15278376686051873,0.675481604173706,0.14468085106382977,0.06493506493506493,0.513851412944394,0.3775741179297755,0.42466101660988587,0.3694392075839414,0.33838999271447323,0.05426258629062695,0.09687459649282151,0.2981302358818612,0.09968941477430694,0.35605575199254885,0.7363597777434789,0.3379297052154195,0.5657802849747572,0.14143166852066874,0.31005327944607364,0.07036992671350405,0.19362129710820833,0.13124937374710033,0.11108553637037503,0.19058000950686765,0.2655291836908518,0.8536585365853658,0.41241962825304834,0.25,0.0,Forró
0.04764772968942498,0.08681385860208275,0.8192091129693472,0.6510638297872341,0.21212121212121213,0.4356472196900638,0.42047123848357176,0.40981260333638925,0.6121065796919944,0.47528339999854763,0.008327826448761498,0.0,0.13692887814152907,0.06597632093043823,0.17914934469430402,0.6929760251067553,0.4433197278911565,0.32079265011147845,0.2931384330569923,0.356194541167302,0.009276806953873853,0.0791011238067557,0.04902502007685398,0.13674112628683227,0.040547538867296506,0.13156833599183687,0.7317073170731707,0.3332008937049461,0.75,0.0,Forró
0.31325914557551243,0.3722594869719351,0.6216303066246712,0.0,0.1645021645021645,0.5775250683682772,0.23838861089685703,0.28274937848040965,0.379746242017741,0.1579676473127325,0.14482784383892328,0.20861621904835173,0.27026880451218965,0.08074751984878646,0.1843228483944706,0.694262231825899,0.459219954648526,0.5381576586965993,0.27939012804793883,0.6114247318542646,0.08930225697159785,0.187595066532739,0.13676985213814555,0.0764284627064593,0.03803377182808717,0.095996737921353,0.0,0.17366248373311724,1.0,0.3333333333333333,Forró
0.05453631883948698,0.13957293925816366,0.9900595669874606,0.4553191489361702,0.012987012987012988,0.5548860528714676,0.24704749206398427,0.25705790040473836,0.3968643576855718,0.233034928843075,0.020476207038249334,0.05025602477521368,0.2520034326329826,0.038781944925937964,0.25707942776102155,0.6756058033647165,0.54337641723356,0.552494810486661,0.3257305715468873,0.46078290561569857,0.023477449551128713,0.11217980121856937,0.11505029874232663,0.041593190849027774,0.07471161385576734,0.19586478899065435,0.4878048780487805,0.2960594543078906,1.0,0.3333333333333333,Forró
0.26229331282805113,0.16886264405141935,0.37640972447019405,0.8765957446808511,0.18614718614718614,0.5207247037374659,0.6580924104945329,0.6444617700397534,0.4064179539297662,0.6549769237865052,0.2963000176477938,0.2898354995490887,0.16631202506204895,0.30075337714658057,0.15430986899613341,0.8410119874466223,0.20511564625850334,0.4042970451808001,0.21416159860990439,0.5710099115256455,0.0655057232026361,0.3353985945803065,0.2134778236627282,0.17566505669548776,0.13239986972361953,0.23775284434412214,1.0,0.33700780372797134,1.0,0.8333333333333334,Forró
0.04109469198478104,0.08872942330695546,0.8730710432610859,0.5872340425531914,0.20346320346320346,0.4573245214220602,0.6374994670563293,0.6589889147327166,0.2934357116307416,0.5978867938330396,0.2191894638806339,0.21873079898911818,0.20613822409095836,0.2689402713345268,0.09131790648676394,0.7155425219941348,0.13181632653061223,0.39161124778965173,0.1457160372532621,0.47998336422358884,0.11692832444343777,0.24332669634673174,0.1717318316287701,0.10055674560599141,0.09869814198628947,0.3601322941541502,1.0,0.2511134117877687,0.0,0.0,Forró
0.30069467207040707,0.21447279061119015,0.39593734715432366,0.0,0.18614718614718614,0.4362169553327256,0.36985903155414135,0.41927451349328043,0.21875491827707105,0.2281537065957818,0.201796725754572,0.2751897775809124,0.19978976718071087,0.12683624275685135,0.2628414072159154,0.7256971240417758,0.3127641723356009,0.613364598549499,0.23856703232459378,0.6044001129034676,0.13341434236481162,0.36145628393386753,0.1739448544540997,0.23450016025462544,0.19119555358994522,0.1585693374228164,0.4634146341463415,0.31495923105668444,1.0,0.5,Forró
0.33913056490920396,0.12583395402009012,0.21730608830847245,0.0,0.1645021645021645,0.5305606198723792,0.35119049926163076,0.41289017618729257,0.3101620394399778,0.23801565810036812,0.1596957881028106,0.20227600924664768,0.30523636038818097,0.1319057123497753,0.37878938653192334,0.7683670319493751,0.3159886621315192,0.5904942210604547,0.36800181881663235,0.6739325376802834,0.07617272604109074,0.22038104253746224,0.13157497273896182,0.13361770795048564,0.0638673260300321,0.13909420723537422,0.0975609756097561,0.2599016854547157,0.5,0.0,Forró
0.11200367667690107,0.16095723141568496,0.7414447770786423,0.7063829787234043,0.5974025974025974,0.5799544211485871,0.5593893046926175,0.5883628713604573,0.32434676908961224,0.49207184621272276,0.24318917533276393,0.2245779039553786,0.39057365805105554,0.3106360208970077,0.3596066519237502,0.7051113855018778,0.1650113378684807,0.4544622158581277,0.22390931899932606,0.5819493083413682,0.09765249915303192,0.23100460806021048,0.10389695779207754,0.0768076288626624,0.11052777293157694,0.08217987669863379,0.43902439024390244,0.3028663844594056,1.0,0.6666666666666666,Forró
0.12649454930347173,0.2333863433374265,0.8855692416019053,0.09361702127659574,0.025974025974025976,0.4834867821330904,0.2796171332669254,0.3071147479292689,0.5432825125321885,0.239629285289556,0.03267946324943546,0.08848978086827798,0.21133183607582412,0.0449593220873628,0.07275765322741724,0.8093069918197251,0.44660544217687076,0.6095999589964378,0.2665536672702323,0.6124807039980816,0.023449202751517264,0.12995169059418768,0.1720637325366031,0.1341646774055828,0.1476431514124236,0.28887817375662256,0.0,0.3186803762102254,0.75,0.0,Forró
0.2572370187491528,0.17887115178625348,0.402031090139667,0.029787234042553193,0.6536796536796536,0.5490291704649043,0.5312072433827776,0.571110448334808,0.44133395394316066,0.46104179536464074,0.10631314399955688,0.13368529608827223,0.31850112613331116,0.17367606978410569,0.3507401407044098,0.5853398158151977,0.2131269841269841,0.5026828502601164,0.20111767906006153,0.7551381069185847,0.09394031172261365,0.17606733140794203,0.16695392900303482,0.09404434412546142,0.12050840869449127,0.1302429043139632,0.5121951219512195,0.1666980262703046,1.0,0.3333333333333333,Forró
0.10731487762012872,0.16100861686269066,0.7621195545589656,0.6595744680851063,0.9437229437229437,0.5123290793072015,0.21416777454350955,0.19025905657129358,0.1078320736963008,0.16863775710123705,0.19957980216436663,0.20613544420611984,0.09535127064843583,0.14051731629377162,0.2670842314986301,0.6750205793075063,0.5892312925170068,0.6847979293201096,0.17406562355367536,0.6573523387503685,0.09401703142526201,0.3318737859568189,0.1276247217441519,0.19169794416209107,0.12094594514765775,0.07508468585939276,0.0,0.5200107818693066,1.0,0.5,Forró
0.2665294339914765,0.3465609362534394,0.678367803109959,0.0,0.18181818181818182,0.4741795806745671,0.2832237084352387,0.30565452718472647,0.24089595520893678,0.23804793064415186,0.1612402921031919,0.17555345510593962,0.21593047961156375,0.12062059523629126,0.19505143435595912,0.7547075165920667,0.46695464852607704,0.5171782501729838,0.2847795902790746,0.7108784489261681,0.07240648609289743,0.2278383052477431,0.14509258249785686,0.11915123210438455,0.24419220570750744,0.21080900286167603,0.0,0.30947202971315146,0.75,0.0,Forró
0.0817404472158295,0.18539021684658638,0.9768938686879904,0.14893617021276595,0.017316017316017316,0.4671285323609845,0.49773256692803514,0.5141198041562747,0.38248875702790397,0.48957744751610327,0.12120813962625321,0.13822016605601875,0.2336248093867837,0.13110976619361925,0.254838996040317,0.7014971446210837,0.29574376417233555,0.40107666384767177,0.20613444627589175,0.5466313801699547,0.11151261088830432,0.1568627006922153,0.22291389251074004,0.16456974417421844,0.11683326001676893,0.24697031050019766,0.17073170731707318,0.22381392873989528,0.25,0.0,Forró
0.13458634650953114,0.07784047626363172,0.4297565574487089,0.00425531914893617,0.12554112554112554,0.4254421148587056,0.43071732280107444,0.44705874110756594,0.2643730891970358,0.3835419708465975,0.33600755377102437,0.31088683972669456,0.37735993517555555,0.441295279246827,0.6076506143558017,0.7083076091989505,0.3240181405895691,0.6300793162656005,0.35213183172698254,0.6567740831588992,0.12533087551304123,0.44754639092969184,0.2082367302130867,0.3658025291768605,0.35247755508883244,0.3309371430156061,0.14634146341463414,0.3942147219774228,0.25,0.0,Forró
0.24761365654093656,0.11583604122278292,0.30273308744131316,0.6127659574468085,0.6536796536796536,0.49234275296262536,0.3522195650404456,0.37363535916025803,0.20634830275490484,0.32670464248610465,0.1472212453674541,0.15551747031458057,0.1173156554861514,0.15820170133780806,0.18099173198723678,0.6197329834851059,0.44651473922902496,0.6068488762461238,0.20117776496666853,0.6702706685783656,0.04225529422616235,0.2062412144177107,0.12013594493133749,0.1243118022891043,0.12565172649679018,0.1208035896447679,0.6829268292682927,0.24003224058971223,1.0,0.3333333333333333,Forró
0.08848629750060218,0.15797104827371386,0.8444666025551664,0.00425531914893617,0.7965367965367965,0.4958158614402917,0.29967325708039894,0.3082346841959879,0.11358164423653276,0.1903114596306784,0.19453407892041874,0.286995486819867,0.13237170693736403,0.08968577483792695,0.1825985857968298,0.8277447651386531,0.44825396825396824,0.5787684836370159,0.24820148266034414,0.6306451733767628,0.06704238397409105,0.23085761640467892,0.20238225027555126,0.12702932474022044,0.18708523139219688,0.3145424247080386,0.0,0.5116705858878283,0.75,0.0,Forró
0.09334747675960905,0.17137099551092497,0.8628588846016619,0.03404255319148936,0.12121212121212122,0.5763445761166819,0.6043193631032439,0.6597615606647158,0.5518114328385199,0.6642404885417676,0.2803732057539537,0.29194314145398487,0.2942749041351104,0.39356170403451535,0.20522912969304044,0.8789357925605803,0.23943537414965987,0.6262579764742062,0.010521123444059194,0.5958661594336843,0.02663690639655751,0.17490208069679514,0.19919663175195154,0.16746793979376035,0.20957877960016807,0.17544623668236867,0.17073170731707318,0.3840384576675981,1.0,0.6666666666666666,Forró
0.411394993261632,0.20938669085137734,0.2656472623050368,0.0,0.17316017316017315,0.5275068368277119,0.6797434893663203,0.7486008302941259,0.5471099785353832,0.54029778414025,0.3677516839473348,0.42763576396172964,0.5769040585461714,0.4130525273435918,0.2394512857336152,0.8935278077892679,0.15953061224489795,0.5844958483893289,0.12100489618941677,0.6018298105120122,0.2331220577340173,0.26335046370098747,0.2603409714655547,0.11841641205362281,0.08095408939054835,0.4440040487353645,0.6829268292682927,0.5708290924939111,0.75,0.0,Forró
0.2143980923641326,0.19854859950818302,0.5203049943173897,0.0,0.5021645021645021,0.4517775752051048,0.5016317766210209,0.536717695993851,0.5013578630483775,0.4806083697228675,0.22238410101236503,0.25161767192837203,0.24618614058482363,0.23314008992529314,0.39921422020877284,0.703850902917117,0.33098639455782314,0.5060951154506548,0.2796795959628766,0.485089623372017,0.1675197374512285,0.2899798822263544,0.28954615071620227,0.2944143528744978,0.1979121910415691,0.1301529198405294,0.8292682926829268,0.3267072678725674,1.0,0.5,Forró
0.11822893299532618,0.23709457147185933,0.9360747694466958,0.01276595744680851,0.1645021645021645,0.5425934366453967,0.5030813834054907,0.5595337702319139,0.46547076492393624,0.4137799996826532,0.16589570282660976,0.2068800155624564,0.24114087193982042,0.10784834608651174,0.16559041944289532,0.8566844163193911,0.2907845804988662,0.5203678788344738,0.285903359126968,0.5754586078902539,0.04988349938789883,0.15845268891963651,0.1236629172367275,0.06071781697313045,0.08361396446227319,0.43229701214762095,0.34146341463414637,0.27822036145516726,0.75,0.0,Forró
0.5647702062547826,0.23938360772455702,0.19206159429706934,0.0,0.16883116883116883,0.7143345487693711,0.5599726357649777,0.5816862897382212,0.6932903817755023,0.5119961079312196,0.10851203334788953,0.09023750707885037,0.3440257511277283,0.2537419133571439,0.2908527099594868,0.7390222256521066,0.24341723356009073,0.4608847479562287,0.2287912989111459,0.4264160392864101,0.040285690223625735,0.12302769993653292,0.07568643094560039,0.0643416752362673,0.07114397863593382,0.10925784598110383,0.8292682926829268,0.22173456823076698,1.0,0.5,Axé
0.03620156914906627,0.0025724508315436677,0.5137729460494636,0.06808510638297872,0.1645021645021645,0.4361394712853236,0.5505153080802013,0.5623070887261751,0.5258429299034596,0.46670159273071704,0.11554023503769799,0.1057809848608343,0.2280595415074235,0.1617971822500992,0.4253269369407422,0.8596877090085917,0.24728344671201813,0.4568901777248149,0.2824817103372118,0.5849860868957042,0.0742861188077828,0.12594873178889826,0.09290116474111625,0.09585553076455687,0.08395855887858343,0.274581961282341,0.2682926829268293,0.4544759197625888,0.25,0.0,Axé
0.09435643333562596,0.07216529797732046,0.5354920951465074,0.02553191489361702,0.11255411255411256,0.4306244302643574,0.5500734493277158,0.5623831523153356,0.5619376421068142,0.49361017079974856,0.19683086843891734,0.20768626738618176,0.4024347448813572,0.3216335304630512,0.5395857331140749,0.911753356999537,0.27596598639455777,0.5990806232541452,0.10582102519548216,0.6504288833047744,0.2630566908037313,0.23250913602278775,0.1986389121884727,0.17599422835851,0.21489734827704762,0.7379697408815027,0.17073170731707318,0.653761970981719,0.25,0.0,Axé
0.2243293791406142,0.05328300031678861,0.21454748228466924,0.029787234042553193,0.5974025974025974,0.4619553327256154,0.5519494110487945,0.5972392920481523,0.49398086601859814,0.4448530805891137,0.2198155097056425,0.25588277457720926,0.3037561171689072,0.23931630737886542,0.4555489612543841,0.8969233935278077,0.26506802721088435,0.6123135619281925,0.1280974690841771,0.617831753850458,0.08110371056585489,0.19912451086283284,0.1604986664095485,0.1338033310687313,0.13829263115361942,0.29702884285343595,0.2682926829268293,0.5784324107192084,0.75,0.0,Axé
0.14412078470691192,0.009390822877012898,0.22872801680445912,0.0,0.6017316017316018,0.43541476754785785,0.4178162100146898,0.42795276851447817,0.6447053386955809,0.4661838873408526,0.043750813151084436,0.051937664770726595,0.33192699593571146,0.13872788707723624,0.19446582223020858,0.8595848124710604,0.3983265306122449,0.45743832028266834,0.2545295841892868,0.4169728632019623,0.022052729800356153,0.14548494833221942,0.11771916015626233,0.19069062937374476,0.151776709119386,0.32510003698418455,0.7560975609756098,0.5544199975670782,1.0,0.6666666666666666,Axé
0.10306839637777104,0.1041074453804483,0.6045919271491726,0.9829787234042553,0.8398268398268398,0.5973837739288971,0.61076313657699,0.603804780796746,0.7924528933700788,0.6298890550626073,0.1260683678109393,0.14706182382363994,0.17747765279364003,0.20518146644594076,0.17911498114658272,0.7849076503575655,0.3027936507936508,0.4734297237384998,0.08948943218818255,0.5070664581782576,0.0,0.13560574171626172,0.045974472618910335,0.10105743303027266,0.07572491835081444,0.16806694392071406,0.1951219512195122,0.3498480299021842,1.0,0.5,Axé
0.11053427214833791,0.24306693775580154,0.9941626242554128,0.20851063829787234,0.8917748917748918,0.3872060164083866,0.34414982887663237,0.3566911938380486,0.46476085871861933,0.30672659319463486,0.05301023700858301,0.10148809211130547,0.17259986856461068,0.07169136122796671,0.131886938200739,0.869179914595874,0.47472562358276643,0.5754805104943492,0.21767459421713745,0.5107483101947835,0.030536185283661504,0.1673696129534516,0.12127344076419555,0.09180869928931096,0.16483585294206834,0.5552956004100802,0.21951219512195122,0.5990719891061113,1.0,0.5,Axé
0.3526648569143598,0.4417739315800125,0.6501579552999498,0.00851063829787234,0.8917748917748918,0.6701914311759345,0.46820748756787767,0.4865317405350874,0.5749235678814323,0.3262232437079969,0.2628439226537129,0.2651273888048596,0.4134392685556781,0.18736603441456248,0.21343986987669927,0.6584156505633584,0.34817913832199543,0.40541054816637195,0.1149581428583028,0.6948090632509206,0.2175095982450717,0.3533743066875776,0.2688538096237399,0.16109982935047995,0.17037693115633679,0.11075305968432428,1.0,0.16352647640284632,1.0,0.3333333333333333,Axé
0.0817381449760668,0.10116099325420326,0.6848407805850844,0.5148936170212766,0.030303030303030304,0.5989744758432088,0.286717880938446,0.34616939761640736,0.32147365812658435,0.19951585805567068,0.060817260315264306,0.07826810736874855,0.22259157409829577,0.09678009434146066,0.08521193360103493,0.788534753305551,0.3407777777777778,0.46402991337997485,0.3591594468848705,0.44640832088564275,0.07375779903727235,0.1346379042169043,0.11041523954527896,0.10168459167245193,0.12128108783140629,0.13046475282708295,0.0,0.30751519044614356,0.75,0.6666666666666666,Axé
0.47373389043698527,0.36841935186529173,0.39432707734257044,0.0,0.8917748917748918,0.715214220601641,0.4867326095635288,0.49554027166711373,0.4633443949221615,0.40529501004617385,0.044215194879305836,0.05817552566500526,0.1522895917208465,0.06936460070640124,0.10580715320200254,0.6150126048258473,0.3356689342403628,0.4509550306245355,0.20141486070625297,0.6238634717316695,0.017614843728068416,0.04900244583004969,0.038503551234681875,0.07886581799777005,0.00826947834706528,0.1450037535976104,0.5121951219512195,0.09611861456480017,1.0,0.3333333333333333,Axé
0.08565972263190898,0.1869905821600323,0.9583314627582281,0.06382978723404255,0.6233766233766234,0.5022060164083866,0.3082856267998962,0.31972428950602705,0.5188409776613949,0.22983053418321284,0.2072791352838654,0.21869453629675217,0.35894781504616186,0.13608375317334725,0.14113288025950205,0.632813705818799,0.47676870748299316,0.4270631198585377,0.21272156678061332,0.6358831948683876,0.13040309403586262,0.37739163221798994,0.15179046885624636,0.09939449738828272,0.1257682978650505,0.20805627029072063,0.17073170731707318,0.1784443127827287,0.5,0.0,Axé
0.06361059686429188,0.142653947091001,0.9382863799291624,0.00851063829787234,0.18181818181818182,0.4986280765724705,0.20831702202704644,0.2236870023339512,0.5414106372077917,0.13066104120370134,0.08746864940274453,0.1347809716435913,0.3138067772170151,0.03481265151583094,0.06768652426317037,0.6417528425168494,0.5618866213151927,0.5551674098562313,0.25208514335360555,0.6069860269469604,0.06768299349120505,0.19560525715656008,0.10231727752188499,0.084231068607542,0.03701574146675924,0.05550146111581313,0.0,0.15461918210069672,0.75,0.0,Axé
